816030,"Alice is locked in here own dream and she needs help to get from her deep level of unconsciousness. While she was taking care of her sick mother in the Garfield's Castle, a bolt strikes from the sky and hit Alice and she falls down in unconsciousness, and that is how her journey begin.",adventure,indie,strategy,,,,,,,,,,,,,,,,,,
816060,The king needs your help! Build the kingdom and earn money with just the tip of your finger! Try to get all the achievements by restoring wealth and honor of your empire.,casual,clicker,indie,,,,,,,,,,,,,,,,,,
816080,比以往更加丰富的选项与文本量 不同于前几作，略显昏暗的剧情 后宫大开，处处是妹子 扑朔迷离的剧情，让你愿意一口气玩到最后,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
878350,"Welcome to Tavern Guardians, a strategic match three RPG! Every action you take will determine your success against countless monsters and magical creatures. Take up arms as a heroic guardian and claim victory against evil!",casual,hack_and_slash,indie,match_3,rpg,strategy,turn_based,,,,,,,,,,,,,,
878380,just a touhou rts game,action,anime,bullet_hell,card_game,casual,early_access,faith,female_protagonist,indie,moba,massively_multiplayer,online_co_op,pve,pvp,rts,shooter,strategy,tower_defense,turn_based_strategy,,
878400,"Start a career as a professional Muay Thai boxer, defeat all your rivals and become a champion.",action,simulation,sports,,,,,,,,,,,,,,,,,,
878410,Take part in the most bizarre fighting tournament. Train your fighter and win!,2d_fighter,action,casual,colorful,fantasy,fighting,indie,singleplayer,,,,,,,,,,,,,
878420,"Woodpunk is an exhiliarating roguelike bullet hell retro pixel art shooter in a medieval Woodpunk universe, where the primary energy resource is WOOD.",2d,action,bullet_hell,co_op,difficult,indie,local_co_op,pixel_graphics,retro,rogue_like,rogue_lite,shoot_em_up,shooter,top_down_shooter,twin_stick_shooter,,,,,,
878440,Fantasy Ball is a 4 Players Local-multiplayer Fast-paced Fantasy Sports Arena Game. Play fantasy characters in frantic matches set in a cartoon world and score as many goals as possible!,4_player_local,early_access,indie,local_co_op,local_multiplayer,sports,,,,,,,,,,,,,,,
878470,"Arcade style racing game. Try to reach finish under 70 seconds and avoid bombs, spikes and police cars.",casual,indie,racing,,,,,,,,,,,,,,,,,,
878500,"Captain The Runner is an endless runner game based on retro graphics, where the player must avoid colliding with the cars, buses, spaceships, water bodies and much more.",2d,casual,indie,minimalist,pixel_graphics,retro,runner,singleplayer,,,,,,,,,,,,,
878510,Solve the puzzle by sliding the little cubes around,casual,minimalist,puzzle,,,,,,,,,,,,,,,,,,
878520,Sally and François dive headlong into chaos and absurdity in a brand new spa!,adventure,casual,comedy,female_protagonist,story_rich,strategy,time_management,,,,,,,,,,,,,,
878540,Are you ready to drive coach bus on bumpy roads? Play the most realistic Coach bus simulator game. Drive carefully by avoid the accident and show your Coach bus driving skills.,simulation,,,,,,,,,,,,,,,,,,,,
878570,"An exciting puzzle game about mining cryptocurrency. Connect chains of the same currencies and get a new, more valuable, until you reach the top.",casual,indie,,,,,,,,,,,,,,,,,,,
878580,Drug dealer Butch slays hordes of living dead to save a girl. Garage is a bloody topdown shooter inspired by VHS era B-movies.,action,gore,horror,indie,top_down,violent,zombies,,,,,,,,,,,,,,
878610,"Moving from one continent to another, through all levels, solving physics puzzles and overcome all obstacles, you will understand why you are not allowed to feed the Slimes.",adventure,cartoon,casual,early_access,family_friendly,indie,physics,puzzle,singleplayer,strategy,,,,,,,,,,,
878620,"NeoTrie VR, new Geometry in Virtual Reality.",education,indie,vr,vr_only,,,,,,,,,,,,,,,,,
878640,LO-OP have simple design and simple concept. Connect right amount of loops between each other and clear board to pass the level. Train your skills in this minimalist-design game that can eat your brain. Don't be so rude with your mental health and spend some time sleeping while not playing LO-OP.,action,casual,indie,strategy,,,,,,,,,,,,,,,,,
878660,Simple time killer for u and your family. Just build the buildings and relax your soul.,casual,indie,,,,,,,,,,,,,,,,,,,
878680,A simple quiz game to test your knowledge of the fifty states of the United States of America.,casual,education,indie,,,,,,,,,,,,,,,,,,
878710,"Draft Day Sports: College Football 2018 puts you in the role of head coach for your favorite college football team. Recruit, gameplan and make the right calls on the field to lead your team to the top of the ranks and the college football championship.",football,indie,simulation,sports,,,,,,,,,,,,,,,,,
878750,Relax class puzzle game to keep you in a good mood,anime,casual,horror,indie,mature,nudity,puzzle,relaxing,sexual_content,singleplayer,,,,,,,,,,,
878780,This is a puzzle game in which you need to collect puzzles pictures of cute cats,casual,indie,,,,,,,,,,,,,,,,,,,
878810,"Built exclusively for VR, Ashes of the Ark puts you into a survival situation where zombies have taken over the failing space station. Handle the most realistic weapons with real-life movements, freely explore the Ark, and solve puzzles in VR. Can you stop the Flood before they reach the cryo-sector?",action,adventure,casual,fps,first_person,gore,horror,indie,shoot_em_up,simulation,survival_horror,vr,violent,zombies,,,,,,,
878820,Join the power of good! Help the light destroy the evil that conceived to seize power in the...,adventure,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,
878910,"Sarah in the Sky is a slow-paced casual game with simple mazes and some items for collection. Navigate through the dreamlike world as Sarah, a little girl in search of her own stories.",atmospheric,casual,female_protagonist,indie,,,,,,,,,,,,,,,,,
878970,"Build and defend your village in an open, randomly generated world made of blocks. Manage your villagers, build your village, and defend it at night.",,,,,,,,,,,,,,,,,,,,,
878980,"The Future is here, but are you ready?... Stepping into the shoes of a silent amnesiac, you must traverse through the virtual worlds of your own dreams, finding clues that may lead you to the answers of your mysterious past, but not all is as it seems...",action,adventure,indie,mystery,psychological,puzzle_platformer,story_rich,,,,,,,,,,,,,,
879030,Test your reflexes in varied challenges requiring speed and precision during the classes as an egg lecturer!,casual,early_access,free_to_play,indie,simulation,vr,,,,,,,,,,,,,,,
879060,Awesome shooter adventure about the Mutant Bear with a Gun!!!,2d,action,adventure,arcade,bullet_hell,colorful,comedy,fantasy,fast_paced,funny,futuristic,gore,indie,rpg,shoot_em_up,shooter,singleplayer,violent,war,zombies,
879090,"Cat King Jasper of planet Meweroth wants to conquer the Human World! Will his plan succeed, or will the warmth and love of the humans change his heart? A fun and short RPG where you choose from four classes and journey about to help Jasper get back to his home planet.",action,adventure,cute,fantasy,funny,indie,jrpg,rpg,rpgmaker,,,,,,,,,,,,
879100,&quot,STARSHIP AVENGER&quot, is a defense shooter action game. Charge your energy gauge by defeating enemies and release the limitter to blast a full-scale attack to destroy them all at once! Powerup the battleship and try to attain a perfect shield and kill ratio in all stages!,action,,,,,,,,,,,,,,,,,,
879110,Your pawns are at the bottom of the board. In your turns you move one of your pawn diagonally to one of a nearest square. You can destroy enemy's pawn by jumping diagonally over it. Note: If you can destroy enemy's pawn you MUST do it.That's the rule.,indie,puzzle,strategy,,,,,,,,,,,,,,,,,,
879120,"Player takes up the role of defensive computer program, whose system was attacked by deadly computer virus.",action,casual,hacking,isometric,robots,singleplayer,,,,,,,,,,,,,,,
879160,"Explore the fantastical Talon Island in a thrilling fusion between a MOBA and Battle Royale game. Choose your Champion and master their unique abilities, loot for treasures alone or with a friend, and rise above the competition in a top-down action-fest. Only the best survive to the end!",action,battle_royale,competitive,early_access,free_to_play,moba,massively_multiplayer,multiplayer,pvp,top_down,,,,,,,,,,,
879210,You have to play the character Stickman. Your task is to find two successful ways to escape from a Russian prison.,casual,indie,simulation,,,,,,,,,,,,,,,,,,
879220,"You have to play the character Stickman, who was put in jail. Your task is to find two successful ways of escape with the use of crafting.",casual,indie,simulation,,,,,,,,,,,,,,,,,,
879250,"Dot To Dot Puzzles for Adults is an amusing and relaxing game for young and mature people with an amazing world of complex drawings and diverse themes. Discover what is hidden behind, connecting dots orderly. Once puzzle is solved, pictures can be customized, changing lines colors.",casual,free_to_play,indie,puzzle,,,,,,,,,,,,,,,,,
879270,"You are a new Garbage Collector, and has been Chosen for an New Exciting Experiment. Imagine Being Inside a Strong Cyborg Body, that You Control.",action,action_rpg,cyberpunk,fps,fighting,first_person,horror,indie,rpg,robots,sci_fi,shoot_em_up,shooter,singleplayer,survival,survival_horror,zombies,,,,
879280,Welcome to Supesu. Relaxing dimensional puzzle game.,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
879290,MultiTaskMaster is a brain melting arcade game in which you juggle four games at once. Become the MultiTaskMaster by completing 48 different games in 12 different locations.,action,colorful,crime,driving,family_friendly,funny,great_soundtrack,indie,replay_value,sci_fi,score_attack,singleplayer,sports,trains,zombies,,,,,,
879310,"Fast and dynamic arcade football game! With crazy, retro-styled approach ’90s Football Stars recalls the glory days of the genre, bringing back memories of cult classics like Sensible World of Soccer and International Superstar Soccer.",action,casual,early_access,funny,indie,local_co_op,local_multiplayer,retro,soccer,sports,,,,,,,,,,,
879320,Street Karate is a game that revives the old school 2D street fighting style.,action,casual,indie,,,,,,,,,,,,,,,,,,
879410,Going home isn't easy.,indie,,,,,,,,,,,,,,,,,,,,
879430,Minimalistic game in the style &quot,Black &amp, White&quot,. Game that will test your reaction.,casual,indie,,,,,,,,,,,,,,,,
879450,Classical point and click and room escape game.,adventure,indie,,,,,,,,,,,,,,,,,,,
879470,Idle Hunter - is an Idle game made for people who like to relax and to grind a lot!,2d,casual,clicker,hidden_object,indie,rpg,replay_value,simulation,strategy,,,,,,,,,,,,
879480,"The Journey to Fairytales is a 3D puzzle-platformer adventure game. The primary character is a Sam, who losts in the world of fairy tales, and saves the world from evil fairy-tale characters.",adventure,indie,,,,,,,,,,,,,,,,,,,
879510,"Lucy, an airhead succubus spy, was sent into the elven forest to... um... what was she supposed to do?! Uh-oh, she's in trouble! Find out how to survive in the forest full of dangers, complete the Very Important Mission, make new friends or foes, find love, and more!",2d,adventure,anime,casual,choices_matter,colorful,comedy,cute,demons,fantasy,female_protagonist,funny,indie,nudity,psychological_horror,relaxing,sexual_content,visual_novel,,,
879520,"Solve action based puzzles by coordinating two distinct characters, each with their own capabilities. Ruby the Human and Majesty the Bat must navigate strange environments in search of treasure and the secrets of their world.",action,action_adventure,adventure,atmospheric,controller,cute,dark,difficult,family_friendly,fantasy,fast_paced,female_protagonist,great_soundtrack,indie,level_editor,local_co_op,pixel_graphics,puzzle,retro,sci_fi,
879530,"Thunderbowl is a 3rd-person, local multiplayer, vehicular combat game designed to be quick, deadly and easy to pick up and play. Blending elements from shooters, action and racing games, it is ideal for play with friends and family.",,,,,,,,,,,,,,,,,,,,,
879600,"Ones and Zeros is a puzzle game based on logic circuits. The game features a sandbox mode and endless challenges that allows you to build anything from simple circuits, to a full blown working computer!",casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,
879610,Step into a highly immersive life-sized VR character creator and design a woman from head to toe. Then pose her any way you like in amazing scenes. It's a whole new level of character creation and posing. Wishlist now!,animation_&_modeling,artificial_intelligence,beautiful,casual,character_customization,cyberpunk,early_access,indie,nudity,physics,realistic,sci_fi,sexual_content,simulation,singleplayer,vr,,,,,
879620,"Armored Train is a procedurally generated adventure. Feel yourself in the role of an armored train engineer in an unfriendly, evil and not forgiving world. Improve your armored train, engage in trade and fighting, learn the history of this gloomy world.",adventure,indie,rpg,simulation,strategy,,,,,,,,,,,,,,,,
879650,"Take down your opponents with The Flamethrower, Chain Gun, Railgun, Chain Saw, Laser Sword, and Tesla Helmet. Or, kick it oldschool with the original Katana, AK-47, Sledgehammer, Shotgun, Baseball Bat, or Glock. Can you go all the way to the top?",2d,action,competitive,cult_classic,fast_paced,free_to_play,funny,gore,indie,multiplayer,pvp,retro,shooter,top_down,violent,,,,,,
879660,"Explore and build VR worlds using scientific and other data, along with free 3D models. 10k lets you create entirely in-world, using open data sources - from 3D models and images to financial datasets to molecular structures.",design_&_illustration,early_access,education,indie,science,utilities,vr,vr_only,,,,,,,,,,,,,
879670,Soldier to the assault! Deploy your troops and destroy the enemy army!,action,adventure,arcade,casual,early_access,fantasy,indie,pixel_graphics,puzzle,relaxing,simulation,singleplayer,strategy,voxel,,,,,,,
879740,Arcade skateboarding meets fast-paced 2.5D platforming. Blast epic combos in endless procedural skating and 40 handcrafted levels. Over 2000 challenges and a billion clothing combinations.,2.5d,2d,3d,3d_platformer,action,addictive,cartoony,casual,character_customization,epic,indie,linear,loot,platformer,runner,singleplayer,skateboarding,sports,stylized,tutorial,
879850,"Box: The Game is a fun puzzle game which will challenge your brain to think in different ways. All cubes attach to each other, your goal is to match the displayed shape to continue to the next level.",3d,abstract,addictive,casual,colorful,competitive,difficult,family_friendly,great_soundtrack,grid_based_movement,indie,minimalist,puzzle,relaxing,sci_fi,singleplayer,strategy,top_down,,,
879920,Guardians of the digital Realms called TRAKKERS navigate the maze-like Node structures and defend them from the insidious viral intruders out to consume all.,action,arcade,early_access,vr,,,,,,,,,,,,,,,,,
880130,"Lawless Lands is an old-school role-playing game featuring a unique setting and innovative mechanics that allow players to delve into a dark medieval, low-fantasy world of epic proportions. Discover and destroy the darkness that has taken hold over these Lawless Lands.",action,action_rpg,adventure,atmospheric,choose_your_own_adventure,dark_fantasy,early_access,great_soundtrack,indie,open_world,pixel_graphics,rpg,rpgmaker,strategy,survival,turn_based_combat,,,,,
880180,Long Road is an after apocalypse story based game which player should make decisions to survive. You must fight to find a cure and save the world from infected people. It contains real world images.,action,adventure,casual,indie,,,,,,,,,,,,,,,,,
880200,"The J15 Jet Fighter is a modern air combat VR Game, You will be driving the J-15 fighter, carrying out training missions and combat missions on the Liaoning aircraft carrier.",action,adventure,casual,early_access,flight,indie,rpg,racing,simulation,sports,strategy,vr,,,,,,,,,
880270,3D Math in the Virtual Reality!,simulation,vr,,,,,,,,,,,,,,,,,,,
880320,"Magic MechSuit Akane &quot;Mechanism-replacement action shooting&quot; - start Combat action to create a powered suit by combining up to 16 parts such as generators and radiators! In addition to being able to play offline with a preset machine or self-made machine with 1 VS1, you can also play online with up to 3 VS 3.",action,early_access,indie,nudity,third_person_shooter,,,,,,,,,,,,,,,,
880340,This is a fun to play Third Person Shooter!.,3d_vision,action,first_person,hacking,indie,sci_fi,shooter,third_person,third_person_shooter,,,,,,,,,,,,
880370,"What does the dog do when no one is home? He puts on a jetpack and, dodging lasers, collects bones!",casual,indie,,,,,,,,,,,,,,,,,,,
880380,"Franchise Hockey Manager 5 is the only sports strategy game licensed by the NHL ® , including the real clubs, awards, and trophies associated with the greatest hockey league in the world. FHM 5 allows you to build your hockey franchise into a perennial Stanley Cup winner YOUR way, in the current 2018-19 season or back through the entire...",indie,simulation,sports,strategy,,,,,,,,,,,,,,,,,
880400,"We walk together, play together, and do everything together. This is our last trip, our last memory. It is a short visual novel contains three story lines, after main story the other two will be unlocked. Which one is your side of story?",adventure,anime,casual,dystopian_,indie,nudity,sexual_content,visual_novel,,,,,,,,,,,,,
880470,Take on the role of coach of your own team with Pro Basketball Manager 2019. Start your career as head of the team of your choice and lead your players to victory!,basketball,indie,simulation,sports,strategy,,,,,,,,,,,,,,,,
880490,"《Happy Stealing with Kirisame Marisa》is a Touhou fan-made horror game, you are playing as Kirisame Marisa who are trying to steal important things from Koumakan, and exit safely. This game follows the Touhou Project Steam Publishing Statute.",anime,cartoon,faith,horror,indie,rpg,survival_horror,,,,,,,,,,,,,,
880510,"1500 achievements + 13 pretty girl CG + plot + puzzle。 Sakura, a novice adventurer, alone in pursuit of goblin to the depths, accidentally by...",adventure,anime,casual,nsfw,nudity,puzzle,rpg,sexual_content,strategy,,,,,,,,,,,,
880550,"This is a short satirical clicker, in which you have to try the entire Russian GameDev!",casual,indie,,,,,,,,,,,,,,,,,,,
880560,"Since ancient times, it is believed that any mirror can become a portal to the world dead. One of the oldest rituals with a mirror is the rite of the call of the Queen of Spades.",adventure,horror,indie,,,,,,,,,,,,,,,,,,
880570,And everything changed after meeting with the bee,casual,indie,,,,,,,,,,,,,,,,,,,
880590,Looking for something that will help kill time? The game &quot,Slabs&quot, is an excellent option. Operate the slabs by clicking with only the left mouse button. Try to make the highest tower out of them.,indie,,,,,,,,,,,,,,,,,,
880600,"The distant future. Shrouded with a sandy veil the burning desert hides a terrible place called Devastator Arena. This is the last refuge for maniacs and assassins of all stripes, who are brought here into this bloody...",action,fps,indie,,,,,,,,,,,,,,,,,,
880610,Lets Beats is a music based game. It is easy for anyone to enjoy it with easy control. Add your own music and enjoy.,action,casual,indie,,,,,,,,,,,,,,,,,,
880620,"This is a survival game from third person perspective, in which players search for resources in a desert to build their own base and ward off invaders. In this game, the gun accessories can be freely replaced. Destroying enemy can get upgraded to learn new skills. The game is constantly updated.",action,adventure,indie,rpg,,,,,,,,,,,,,,,,,
880720,"Entangled is a physics puzzle game revolving around grappling gun mechanics. You are immersed in a colorful environment while being entranced by a relaxing space ambient soundtrack. It is challenging, but extremely rewarding.",2d,action,adventure,atmospheric,casual,colorful,comedy,difficult,great_soundtrack,indie,physics,puzzle,puzzle_platformer,sci_fi,science,singleplayer,space,strategy,,,
880770,"Cybrus is a survival gauntlet in which you face off against an ever-changing dungeon enhanced by magic and technology, build rivalries and crush your enemies. All this for the chance at a life-changing payout, will you survive?",action,adventure,bullet_hell,early_access,indie,rpg,rogue_lite,strategy,,,,,,,,,,,,,
880780,"Become a vatnik! In this game you can drink for Tsar and for Russia, pray to the Putin and enjoy life in a Russia! Do you respect Tsar Vladimir?",casual,indie,simulation,,,,,,,,,,,,,,,,,,
880830,"Cavesweeper is a unique roguelike puzzle game that is easy to play but difficult to master. Battle deadly monsters and get powerful loot in this addictive, replayable RPG puzzler!",adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,
880840,"Inspired by the classic Amiga 500, you take on the role of a sniper, eliminating all the enemies without showing you.",action,casual,indie,top_down_shooter,twin_stick_shooter,,,,,,,,,,,,,,,,
880850,"War Rock is a fast-paced, large-scale multiplayer first person shooter that combines old-school tactical combat with explosive vehicular warfare. Choose your profession and battle in close quarters combat, vehicular warfare and terrifying Zombie Survival encounters. Enlist in War Rock today!",action,casual,fps,free_to_play,massively_multiplayer,multiplayer,shooter,,,,,,,,,,,,,,
880860,"Juan v Juan is a 1-versus-1 online shooter inspired by the games of yesteryear. Pick your character, customize your abilities, and face off against your opponent to become the last Juan standing.",2d,action,indie,intentionally_awkward_controls,multiplayer,pixel_graphics,retro,shooter,,,,,,,,,,,,,
880890,Dark Visit, a both psychological and a horror game. You start the game as an old psychologist. You are going to get a suspicious note that will lead you to dark visit.,action,horror,indie,psychological_horror,,,,,,,,,,,,,,,,
880940,Pummel Party is a 4-player online and local-multiplayer party game. Pummel friends or AI using a wide array of absurd items in the board mode and compete to destroy friendships in the unique collection of minigames.,4_player_local,action,beat_em_up,board_game,casual,co_op,colorful,comedy,controller,funny,gore,indie,local_co_op,local_multiplayer,multiplayer,online_co_op,singleplayer,,,,
880950,美少女游戏品牌Lose在2016年推出的《爱上火车》获得萌系游戏大赏2016的准大奖和剧本奖金奖。另外在Getchu举办的“美少女游戏大赏2016”中获得综合部门第2名、剧本部门第4名、系统部门第2名、绘图部门第6名、音乐部门第8名、影片部门第7名、角色部门（八六）第3名。,adventure,anime,cute,dating_sim,fps,nudity,sexual_content,story_rich,trains,visual_novel,,,,,,,,,,,
880990,School idol - is a story about cute and polite female student from Japan. Her name is Haneko. She is a student council member. Haneko is a secret admirer of the student council's head - Coco Nobunaga.,action,adventure,anime,arcade,atmospheric,casual,character_action_game,exploration,female_protagonist,indie,management,nudity,open_world,realistic,relaxing,sexual_content,singleplayer,spectacle_fighter,story_rich,violent,
881060,"In Fortune &amp; Gloria play as Nate &quot;Fortune&quot; Cobb and Gloria Guerrero as they go on a mission to rescue hostages, take out the bad guys and blow stuff up in procedurally generated action platformer missions.",2d,action,action_adventure,adventure,casual,co_op,difficult,female_protagonist,gore,indie,local_co_op,military,perma_death,platformer,procedural_generation,retro,rogue_lite,shooter,side_scroller,singleplayer,
881080,"Remember Subway Surfers? Subway Surfers 2018 - American street style adventure game, Pet and police escape wars. Super chase, waiting for your challenge！new characters and 50+ items, and 100 levels to await your challenge! 10 hours of game time!",action,adventure,casual,racing,,,,,,,,,,,,,,,,,
881110,"Incel Clicker is fun, casual grinding with raging boomers, miniguns, and all the major Soiree hallmarks, including a rousing soundtrack and plenty of challenge.",casual,clicker,great_soundtrack,indie,memes,,,,,,,,,,,,,,,,
881130,"Neons, extreme speed, drifting, arcade scoreboard: everything an '80s stereotypes lover needs",1980s,1990s,controller,early_access,exploration,indie,local_multiplayer,multiplayer,music,procedural_generation,racing,retro,simulation,,,,,,,,
881150,"Shooting over it: to be a star draws the adventure of a starfish that wants to be a star. When you swim along the cave in the deep sea, you will encounter things you have never seen before. Follow the starfish friends who help you out of the deep sea Could a cute starfish be a star?",action,indie,,,,,,,,,,,,,,,,,,,
881170,"You are an elite soldier of the special SWAT unit, the cases of breakthroughs have become tougher in the south of Syrii, your task is not to let the terrorists move on, clean small settlements and block the approaches at the borders.",action,indie,,,,,,,,,,,,,,,,,,,
881190,"Join Robb and Otto, two intrepid maintenance robots as they must travel through a malfunctioning spaces cruiser, in an effort to shutdown all the machines rampaging through the ship!",2d,action,co_op,indie,local_co_op,pixel_graphics,retro,,,,,,,,,,,,,,
881230,Buckle up and hit the gas! Beat the time records and compare your high score with all players worldwide.,casual,indie,racing,,,,,,,,,,,,,,,,,,
881250,"Don't let the astronauts die in the open space, maneuver on the rocket, avoid collisions with asteroids and don't forget about the fuel level!",casual,indie,racing,simulation,,,,,,,,,,,,,,,,,
881260,"Vagrant Fury is a casual arcade shooter inspired by the 80's and 90's, with a powered up soundtrack and visual style. It's like a weekend afternoon action movie: full of explosions and psycho villains, but laid back at the same time. Try to spot all the movie references!",action,arcade,casual,great_soundtrack,indie,pixel_graphics,retro,story_rich,voxel,,,,,,,,,,,,
881300,Arboreal is an open world farming and adventure game where you have to save the world from a spreading corruption.,adventure,casual,early_access,indie,,,,,,,,,,,,,,,,,
881320,"Bricksburg is in ruins and Emmet's friends have been taken! Team up with Emmet and a host of heroic characters to save their friends from the strange inhabitants of the Systar System. Journey into outer space, discover new worlds, and test your Master Building skills.",adventure,casual,choices_matter,co_op,gore,horror,lego,management,memes,multiple_endings,open_world,psychological_horror,rogue_like,sandbox,story_rich,,,,,,
881490,Heroic strategy RPG with deep solo campaign and real-time head to head battles!,2d,addictive,adventure,free_to_play,loot,mouse_only,multiplayer,party_based_rpg,pvp,rpg,side_scroller,strategy,turn_based,,,,,,,,
881500,"The legends that brought you I Can't Believe It's Not Gambling present... STEAMULATOR 2018. Balance players, developers, money, and morality as you curate all your favorite games in this epic storefront challenge!",simulation,,,,,,,,,,,,,,,,,,,,
881510,"The world renowned GamingTaylor brings you an action packed first person 3D Zombie Shooter! A once great castle has been infected by the plague, it is up to you to clear out the zombie horde!",action,zombies,,,,,,,,,,,,,,,,,,,
881520,Geometry Defense: Infinite is a classic infinite tower defense game where you must build a maze to slow enemies and build towers to destroy them. An action-packed and engaging game requiring focus to take on challenges and test your skill.,2d,early_access,indie,singleplayer,strategy,tower_defense,,,,,,,,,,,,,,,
881560,You're invited to the elite academy for magical girls! Will you take the opportunity to make new friends? Learn magic? Or... Will you try to date a cute magical girl?,adventure,anime,casual,cute,dark,dating_sim,female_protagonist,first_person,gore,great_soundtrack,horror,indie,psychological_horror,romance,sexual_content,simulation,singleplayer,story_rich,violent,visual_novel,
881610,"Hello Professor Watts here and I need your help! I've been hard at work on my space voyage, collecting samples and documenting important research materials.",2d,casual,family_friendly,indie,puzzle,relaxing,singleplayer,strategy,,,,,,,,,,,,,
881620,"Your goal is to close the pipe before the toxic waste leaks into the water. Plan ahead to avoid deadlocks, use existing pipes to score high (or let them sit for a penalty).",casual,,,,,,,,,,,,,,,,,,,,
881690,"Get ready to kill drug dealers, crime bosses and anyone who stands in your way as you seek revenge for your father’s murder. The Slater is a story-driven first-person stealth-action-puzzle game that puts you in the shoes of a former cop Mark Slater.",action,assassin,atmospheric,cinematic,crime,dark,first_person,gore,indie,nudity,puzzle,shooter,singleplayer,stealth,story_rich,violent,,,,,
881730,In love with metro trains? Addicted to the car driving simulators? Train Simulator: London Subway is your choice! Feel like a real part of an authentic adventure controlling the large subway vehicle and delivering the passengers to their destination. Jump into the cabin and get ready to start – time is of the essence!,casual,indie,simulation,,,,,,,,,,,,,,,,,,
881750,"Furwind is a colorful, pixel art style, action-platformer game that evokes the challeging classics of the old days. Embark on this epic adventure in which a little fox will fight the ominous darkness that is invading its world.",action,adventure,indie,pixel_graphics,platformer,,,,,,,,,,,,,,,,
881820,Egony - board game in real time with turn-based battle and unit rental between players.,early_access,indie,strategy,violent,,,,,,,,,,,,,,,,,
881880,"We smell degeneration in every single day of our life, we see it. We speak degeneration and we touch it. We are living the degeneration. But that is not what it is supposed to be.",action,adventure,atmospheric,dark,indie,puzzle,puzzle_platformer,rpg,story_rich,,,,,,,,,,,,
881910,The Battle Of Ages is a fun entertaining action game. The game will give you a choice of characters from different eras. It is important that in one match characters from different epochs from knights to war days can clash. Each character has his own skills and weapons.,action,early_access,indie,massively_multiplayer,rpg,,,,,,,,,,,,,,,,
881920,[Be advised the game get a free remake for infos read news]Depression The Game is a interactive game simulating major depression. You are joining a young man on one of his really bad days trying to handle his thoughts and survive that day... or do you?,gore,horror,indie,psychological_horror,simulation,survival,violent,,,,,,,,,,,,,,
881930,"Welcome to the world of Business Tycoon Billionaire, become an Billionaire by managing your businesses. Expand your empire and give your economy a boost with specialized managers that will automate the workflow of your businesses!",adventure,casual,indie,simulation,sports,strategy,,,,,,,,,,,,,,,
881970,"Voice Shooter &quot;Pif Paf&quot; this is a simple, but funny 'shooter' where the fire (shooting) is implemented by voice.",casual,indie,,,,,,,,,,,,,,,,,,,
881980,"DRIVE a variety of vehicles, SWITCH between cameras and EVADE the police while you collect cash throughout the city.",casual,early_access,gore,indie,simulation,,,,,,,,,,,,,,,,
882020,"All the thrills of the Monster Energy AMA Supercross 2018 Championship! Live the life of a pro, put yourself to the test in the Compound, tackle challenges, manage your events and attract new sponsors to earn fame and unlock new content!",motocross,motorbike,racing,simulation,sports,,,,,,,,,,,,,,,,
882040,"The Outpost Nine - Episode 1 is a Visual Novel/Point and Click hybrid game following the small skeleton crew of “The Outpost”, A lonely mining facility set on the small moon “Cobalt Paradise”.",abstract,adventure,atmospheric,casual,fantasy,futuristic,gore,indie,point_&_click,retro,singleplayer,story_rich,surreal,text_based,violent,visual_novel,,,,,
882070,PlatONIR - is a hardcore-platformer game. Try to open all game levels.,adventure,casual,indie,platformer,,,,,,,,,,,,,,,,,
882080,In this space shooter avenge the Earth destruction and destroy dozens of procedurally generated enemy waves ! Each death will make you stronger. Can you reach the top of the leaderboard ?,action,difficult,indie,shoot_em_up,space,,,,,,,,,,,,,,,,
882110,"Age of Sail VR is the story of William Avery (Ian McShane), an old sailor adrift and alone in the North Atlantic. When Avery rescues Lara, who has mysteriously fallen overboard, he finds redemption and hope in his darkest hours. Directed by ACADEMY AWARD-winning filmmaker John Kahrs.",adventure,free_to_play,vr,,,,,,,,,,,,,,,,,,
882140,"Do you have what it takes to be an astronaut? Reentry is a realistic space flight simulator based on NASAs space programs; from the first American human spaceflight in Project Mercury, the rendezvous and EVAs of Project Gemini to the Moon landing in Project Apollo.",early_access,simulation,space,,,,,,,,,,,,,,,,,,
882200,"Reveal is a first-person puzzle game with an intriguing story. While trying to pass the trials as a God, you also try to figure out why you don't remember anything.",action,adventure,atmospheric,casual,fps,family_friendly,first_person,great_soundtrack,indie,physics,puzzle,singleplayer,story_rich,strategy,,,,,,,
882210,Discover a world brimming with humor and interesting characters. You'll find yourself among overly observant villagers and egotistical wizards.,casual,strategy,tower_defense,,,,,,,,,,,,,,,,,,
882220,"In the year 16XX the city of Mecha-Tokyo has been infested with strange and powerful yōkai! Where did they come from and why are they destroying the city? It's up to Giga, Tera and the other super robots to find out and stop them!",action,anime,free_to_play,indie,pixel_graphics,platformer,retro,rogue_lite,singleplayer,,,,,,,,,,,,
882230,"Champion is a German Shepherd tasked with keeping the Queen (the owner of the house) safe from monsters. Nyan the cat keeps watch during the night, but monsters are no less prevalent during the day. Thankfully, their terrible smell makes them easy to hunt down.",casual,dog,indie,,,,,,,,,,,,,,,,,,
