642000,"Regenesis Arcade is VR sci-fi shooter set in dystopian future ran by machines. Fighting the deadly killing machines will not be easy. Coming from all directions, covering both ground and air, each enemy requires different tactical approach.",action,adventure,arcade,artificial_intelligence,casual,destruction,exploration,futuristic,gun_customization,indie,physics,puzzle,robots,sci_fi,shooter,survival,vr,vr_only,,,,
642070,"VR Theme Park Rides is a fun collection of twelve exciting VR-experiences featuring classic and thrilling theme park rides restyled in Classic Americana, African Safari and Christmas themes. Catering to enthusiasts of all experience levels, the collection includes something for everyone.",casual,simulation,vr,vr_only,,,,,,,,,,,,,,,,,,
642090,"The acclaimed gay dating sim. Have a sweet, sexy, or bizarrely comedic adventure with the man of your choice!",casual,choices_matter,comedy,cute,dating_sim,funny,great_soundtrack,indie,mature,memes,multiple_endings,nsfw,nudity,psychological_horror,romance,sexual_content,simulation,singleplayer,story_rich,visual_novel,,
642170,Legendary Hunter VR is a VR duck hunting game inspired by the old classic NES game Duck Hunt. Hunt Duck during the day time while surviving vicious crow attacks .And survive the wolves and the crocodiles at night . Enjoy the day / night cycles with dynamic weather and atmospheric surround sound .,action,adventure,arcade,casual,hunting,indie,shooter,simulation,sports,vr,vr_only,,,,,,,,,,,
642190,Get drunk and have a blast in a whole new way! Play against your friends and climb the rankings to reach the top of the League! Come join the party in Beer Pong League!,casual,indie,sports,vr_only,,,,,,,,,,,,,,,,,,
642390,"Build anything from characters that run around to mighty machines that drive, blast, crawl, and fly! Then play with your creations in action-packed games, share what you’ve built with your friends, and explore creations made by people all over the world!",building,casual,early_access,free_to_play,indie,multiplayer,open_world,sandbox,simulation,singleplayer,,,,,,,,,,,,
642520,2D plaformer with hardcore levels,2d,casual,indie,minimalist,short,singleplayer,,,,,,,,,,,,,,,,
642560,"Art Of Gravity is a voxel/physics based puzzle game, revolving around the theme of destroying abstract figures, which results in mesmerizing displays of dance of gravity.",casual,indie,minimalist,physics,puzzle,strategy,,,,,,,,,,,,,,,,
642570,"In The Flame of Mirrors You will go into mysterious mazes which shrouded in mystery, soot and smoke. To get out of them You should only rely on sounds, intuition and dim backlight of radio.",indie,violent,,,,,,,,,,,,,,,,,,,,
642580,"Cally’s Caves 4 is a run-and-gun action game, with tons of powerups, weapons, and levels. When your friend needs your help, there’s only one thing to do: LEVEL UP EVERYTHING!",2d,action,female_protagonist,indie,pixel_graphics,platformer,singleplayer,,,,,,,,,,,,,,,
642600,"Burst Fighter is a shoot'em up game with unique customizable ship feature fused with modern graphic and gorgeous art styles. Dodge, counter, and defeat various enemies / attack patterns. Experience more than 8 challenging and intense boss battles.",action,bullet_hell,indie,shoot_em_up,,,,,,,,,,,,,,,,,,
642610,"A serene first person exploration game in a surreal, organic world that reacts to your presence. Journey through a psychedelically colorful ecosystem of flourishing flora, rambling waterfalls, burgeoning mountains, glowing monoliths and graceful creatures. A 1-3 hour escape from work, anxiety and stress.",adventure,atmospheric,casual,exploration,first_person,great_soundtrack,indie,relaxing,singleplayer,surreal,walking_simulator,,,,,,,,,,,
642650,"Pepper's Puzzles is a collection of logic games also known as Nonogram, Picross or Griddlers.",casual,indie,level_editor,puzzle,relaxing,,,,,,,,,,,,,,,,,
642660,This project is a Virtual Reality experience designed to introduce child patients and parents to MRI procedures before they experience the real world environment. A photo realistic virtual experience in the HTC vive of hospital procedures.,simulation,vr,,,,,,,,,,,,,,,,,,,,
642680,"Treasure Bolt is a puzzle game designed to test your mental and physical capabilities in Virtual Reality (while against the clock!) Featuring support for full locomotion with the HTC VIVE Tracker. This means you can run, crawl, reach, hit and grab in Virtual Reality without teleportation!",action,adventure,casual,early_access,strategy,,,,,,,,,,,,,,,,,
642700,"The Murder Room is a Virtual Reality escape game. You're trapped in a apparently normal room, where you must find items and solve puzzles to escape. But not everything is as it seems. In the way, you may find hidden objects. How fast can you escape?",action,adventure,casual,indie,simulation,vr,,,,,,,,,,,,,,,,
642730,"VSC is a game that allows you to accurately simulate the Consumer and Pro Slot Car racing environment. Play single or multiplayer, fully customise your cars, create your own tracks, and race at speeds in excess of 70km/h with up to 8 players.",early_access,indie,moddable,racing,simulation,,,,,,,,,,,,,,,,,
642770,Vinyl Reality is the first professional DJ application build from the ground up for virtual reality. Load up your personal music collection and mix your favorite tracks using two accurately recreated vinyl turntables and a fully-featured 2-channel DJ mixer.,audio_production,early_access,indie,music,simulation,vr,vr_only,,,,,,,,,,,,,,,
642830,"Inspired by the Italian crime flicks of the '70s revered by Quentin Tarantino, Milanoir is a pixel-packed action game set in the violent city of Milan. Come meet Piero, a convict suddenly released from prison looking for revenge over the man who framed him.",2d,action,adventure,arcade,co_op,indie,movie,nudity,pixel_graphics,sexual_content,shooter,violent,,,,,,,,,,
642840,"Where does the mind take you? In June 2017 the best doodlers from around the world were invited for the global finals of Red Bull Doodle Art, in San Francisco, where they could take doodling to the next dimension, literally. The resulting VR artworks were combined into the Global VR Gallery.",adventure,casual,design_&_illustration,simulation,vr,,,,,,,,,,,,,,,,,
643200,"Keep in Mind follows Jonas, a man haunted by alcoholism, depression, and grief. One night, he awakens to a shadowy mirror world where beasts lurk and stars don't shine. Lost and scared, Jonas must face the twisted beasts if he ever wishes to return home and learn the truth about his darkness.",adventure,horror,indie,,,,,,,,,,,,,,,,,,,
643260,"Ever wanted to just let loose and Break stuff? Break Stuff with Coins lets you do just that. Toss coins at stuff, and break or manipulate it, all in a wacky physics world. Unlock new coins, each with unique bonuses or destructive effects that will definitely spice up your playstyle.",action,indie,,,,,,,,,,,,,,,,,,,,
643270,Can you think twice in under a second?,atmospheric,casual,difficult,fast_paced,free_to_play,great_soundtrack,illuminati,indie,memes,psychological_horror,puzzle,sexual_content,singleplayer,,,,,,,,,
643590,EVERYDAY GOLF VR is a realistic golf VR game. We have been continuously mulling over how to improve user convenience without losing realism so that people can easily play our game whether they are familiar with golf or not.,casual,golf,multiplayer,simulation,sports,vr,vr_only,,,,,,,,,,,,,,,
643600,Annihilate the Sarkad and Onton Fleets in this arcade style galactic battle game. Gather resources to improve your craft by farming asteroids or destroying enemy craft/basestations! Over 20 increasingly difficult levels to complete the game!,action,casual,indie,strategy,,,,,,,,,,,,,,,,,,
643610,Mortal Blitz applies Gun Shooting games from arcade game centers into VR platform and lets you experience the whole new 1st person VR action shooter experience.,action,fps,sci_fi,shooter,transhumanism,vr,,,,,,,,,,,,,,,,
643620,"Night Trap tells the story of five teenage girls spending the weekend at the Martin home. As a member of the Special Control Attack Team, your job is to monitor the home and protect the girls using an intricate system of cameras and traps as it is being invaded by vampires.",1990s,action,adventure,classic,fmv,horror,point_&_click,singleplayer,,,,,,,,,,,,,,
643700,"A sausage on his left hand and ketchup on the right – a simulator of the most difficult profession in the world precision surgery! Crazy operations, unbelievable graphics and levels so intense that you can even feel the smell.",casual,dark_humor,funny,gore,indie,simulation,,,,,,,,,,,,,,,,
643810,"Experience the thrill of flying as you explore the natural beauty of a vast voxel world. Relax and feel as free as a bird as you create your own adventure, with no time constraints or set goals. Discover and observe hundreds of unique animals whose features your shape-shifting bird can absorb.",adventure,atmospheric,casual,early_access,experimental,exploration,flight,indie,level_editor,open_world,pixel_graphics,procedural_generation,rpg,relaxing,simulation,voxel,,,,,,
643820,ShadowSide is a First Person Exploration game. A policeman Alex Carter has been watching over the tranquility in the town for many years. He protects the people from robbery and crime. Nothing but a routine.,adventure,atmospheric,first_person,horror,indie,simulation,singleplayer,walking_simulator,,,,,,,,,,,,,,
643830,"Botlike - loot and shoot your way through hordes of robots or die trying. Play as S.I.R. - a grumpy old warbot on his path to revenge. Use your ever-growing arsenal of weapons, upgrades and powerful items to defeat an evil and totalitarian robot league. Grab your top hat and let the rampage begin!",action,early_access,indie,rogue_like,,,,,,,,,,,,,,,,,,
643870,It's hard to be a kitten when you have such a clumsy owner! Yesterday she lost a lot of things in the park and now it's up to you to find them! Memories of that day can be helpful - you should remember where you've seen these things last and search there.,adventure,atmospheric,cartoon,colorful,comedy,cute,exploration,family_friendly,free_to_play,funny,indie,point_&_click,retro,short,singleplayer,,,,,,,
643880,"Say hello to a fantasy themed action arcade brick breaker! Featuring cute characters, silly humor, powerful magic, crazy bosses, and even local 2 player co-op mode!",2d,action,action_adventure,adventure,anime,arcade,co_op,colorful,comedy,controller,cute,fantasy,fast_paced,female_protagonist,great_soundtrack,indie,local_co_op,magic,pixel_graphics,singleplayer,,
643900,Alvora Tactics is an indie Tactics RPG that combines strategic combat with immersive exploration. Explore and conquer Great Serpent Alvora with your own customizable band of warriors!,dungeon_crawler,indie,pixel_graphics,rpg,strategy,turn_based,turn_based_tactics,,,,,,,,,,,,,,,
643950,The Keflings need your help! Visit a magical realm and lend the tiny Keflings a hand. Start by building a single home and work towards creating a thriving bastion of culture sure to be the envy of cultural bastions everywhere!,simulation,strategy,vr,,,,,,,,,,,,,,,,,,,
643960,"Why be good when you can be... bad? Cursed Treasure 2 is an addictive tower-defense game that puts the power of darkness at your fingertips. Build towers of powerful orcs, demons, and undead, and master powerful spells, to protect your precious hoard from all manner of no-good do-gooders.",2d,cult_classic,fantasy,indie,rts,real_time,real_time_with_pause,replay_value,resource_management,singleplayer,strategy,top_down,tower_defense,,,,,,,,,
643970,Return to Planet X is a close combat FPS in which you will have to smash tons of alien bugs.,action,adventure,aliens,atmospheric,casual,exploration,fps,first_person,horror,indie,sci_fi,shooter,simulation,singleplayer,space,survival,,,,,,
643980,Ironbound is a turn-based multiplayer strategy game with fast-paced duels and deep meta-game. Upgrade your character and equipment and climb to the top of the multiplayer ladder!,2d,board_game,card_game,character_customization,competitive,dark_fantasy,design_&_illustration,difficult,early_access,fantasy,female_protagonist,free_to_play,indie,pvp,rpg,replay_value,strategy,tactical,trading_card_game,turn_based,,
644010,Racing Glider reinvents futuristic racing game classics by offering rally-like tracks in natural and fantastic environments. Take place in a &quot,Time Trial&quot, campaign with a large number of tracks that will be unlocked over the course of your victories.,casual,early_access,indie,physics,racing,sports,,,,,,,,,,,,,,
644080,"Alphabear is an award-winning, original English word puzzle game by Spry Fox. Spell words, collect bears!",casual,cute,indie,puzzle,word_game,,,,,,,,,,,,,,,,,
644090,Strange vibrations are seen on the moon! The brave cosmonaut Ivan dresses his suit and goes straight to the moon on a scientific expedition to find out the cause of the vibrations on the moon.,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
644100,"First person indie horror. The main character must exit the maze. In the labyrinth, each path is always different. Be careful when you open doors and take the keys ...",action,adventure,first_person,horror,indie,massively_multiplayer,multiplayer,simulation,,,,,,,,,,,,,,
644110,"It's not easy being a pirate... especially without a crew. Well atleast all of the booty will be yours. Sail the sea, sink some ships, plunder some gold and get the highest score you can!",action,adventure,pirates,vr,,,,,,,,,,,,,,,,,,
644120,"This game does not teach you to manage time or use it for your own purposes. In this game your time works against you, you will not have time on time - do not go any further.",indie,,,,,,,,,,,,,,,,,,,,,
644160,"Game represents detective thriller from the first person with elements of my mysticism. Action takes place in 1996 in Denwood, player personates as its original resident. Suddenly cattle began to disappear on the island. Animals disappeared at nights absolutely without a trace, and, it seems that nobody could prevent it.",action,adventure,horror,indie,,,,,,,,,,,,,,,,,,
644200,"It takes an immense amount of time for light from the stars to arrive our place. When we finally see the twinkling lights, the stars where the lights came from might have already extinguished billions of years ago. Even though starlight is just an illusion that seems perfect and beautiful, do you still like it?",2d,adventure,anime,casual,demons,drama,fantasy,female_protagonist,great_soundtrack,indie,magic,romance,singleplayer,story_rich,stylized,surreal,visual_novel,,,,,
644290,"100 years in the future Mars is a broken dream. Survive the harsh conditions of the Red planet. Face environmental dangers, explore the planet, scavenge and gather resources, 3D print your tools and weapons and learn new skills.",action,adventure,base_building,building,co_op,crafting,early_access,exploration,fps,first_person,indie,inventory_management,loot,mars,multiplayer,open_world,sandbox,space,survival,,,
644330,"Pain.... Darkness... Alone, A man wakes, no proof of his identity, except for fragments of memory in a muddled mind. Danger... Destruction... Help Me...",action,adventure,indie,rpgmaker,,,,,,,,,,,,,,,,,,
644370,A top-down driving shooter. It's like Devil Daggers + GTA1 (Kill Frenzy!). Stop The Great Old Ones - or die trying!,action,arena_shooter,gore,indie,lovecraftian,replay_value,violent,,,,,,,,,,,,,,,
644380,"Hegis' Grasp is a story-driven, atmospheric survival horror game. Play as Henry Wood, a curious journalist investigating rumors of what is happening to the once peaceful village, Hegis. It will be up to you how this story ends, but first, you must survive the insanity of the natives within this damned place.",action,adventure,gore,great_soundtrack,horror,indie,survival,survival_horror,violent,,,,,,,,,,,,,
644390,"Lords of Waterdeep is an award winning strategy board game, set in the Dungeons &amp; Dragons world of Waterdeep. Play as one of the masked Lords of the City of Splendor. Intrigue abounds as you recruit adventurers, via your agents, to quest on your behalf and spread your influence.",board_game,dungeons_&_dragons,fantasy,strategy,,,,,,,,,,,,,,,,,,
644400,"Death Trap Inc, the world's greatest provider of life-shortening technology, wants YOU! Remote-control our high-quality lethal products, solve challenging puzzles, and keep our 5 dim-witted working robots from accidentally destroying themselves. Apply now!",casual,indie,simulation,vr,,,,,,,,,,,,,,,,,,
644420,Xion revives the arcade and shoot ’em ups of the 1990’s in a refreshing and unique way with a fully destructible voxel landscape setting and your very own spaceship that you design and upgrade in an infinite number of ways.,action,adventure,arcade,atmospheric,bullet_hell,great_soundtrack,indie,rogue_like,sci_fi,shoot_em_up,shooter,vr,,,,,,,,,,
644480,"Return to the roots of co-op survival horror as you face monstrous hordes, scrounge for supplies and attempt to survive the nightmare. You have one life. Make it count!",action,adventure,atmospheric,dark,demons,difficult,early_access,exploration,female_protagonist,gore,horror,indie,multiplayer,online_co_op,rpg,singleplayer,survival,survival_horror,violent,zombies,,
644530,A maid wandered into a cave where the Benars live. Can she escape the cave safely by using her specialty trembling to get away from them?,action,anime,indie,,,,,,,,,,,,,,,,,,,
644540,"Night after night, the same dream of a guillotine. A headhunting serial killer. And the &quot;knights&quot; in black who follow soon after. Irrationality that defies the realm of common sense begins to assault and devour the city.",action,adventure,anime,free_to_play,gore,great_soundtrack,nudity,philisophical,romance,sexual_content,story_rich,violent,visual_novel,,,,,,,,,
644550,"This game records the unknown pain and struggles in the far eastern country, we hope our descendants won't forget these tragedies happened before.",adventure,casual,indie,rpg,simulation,strategy,visual_novel,,,,,,,,,,,,,,,
644560,"This is a game that combines match-3, GALGAME elements and beauties. If you want to learn more about those beauties, you need to best them first. How the story goes is choice-based so your choices will ultimately decide their fate.",adventure,anime,cute,dating_sim,fps,female_protagonist,gore,indie,jrpg,match_3,mature,nsfw,nudity,psychological_horror,puzzle,rpg,sexual_content,singleplayer,story_rich,visual_novel,,
644570,"Sakura parents used to give her only a little money for her living costs. Now they donât give her money anymore, so Sakura has no choice but to find a part-time job. She has to work part-time to earn money and meanwhile goes to school.",action,adventure,anime,casual,dating_sim,fps,female_protagonist,great_soundtrack,indie,mature,nsfw,nudity,open_world,rpg,rpgmaker,sexual_content,simulation,singleplayer,story_rich,visual_novel,,
644580,In this game you will face violence and extraordinary complexity. You will have to become one of three heroes to slash enemies or to die from their hands. What will your hero do?,action,indie,,,,,,,,,,,,,,,,,,,,
644610,"Drums hero PC is a rhythm game of playing drums with controller or keyboard. Each action has real drums sound feedback, bring you the professional drummer's experience! Let's play the music along with the rhythm!",action,casual,early_access,indie,music,rhythm,simulation,sports,,,,,,,,,,,,,,
644640,"A Co-Op FPS game with base building in a post-apocalyptic world. Craft weapons, build barricades and automated turrets, unlock new gear and items for visual customization and kill all savages and mutants trying to destroy the remnants of human civilization.",action,base_building,blood,building,character_customization,co_op,fps,gore,multiplayer,online_co_op,post_apocalyptic,shooter,tower_defense,violent,,,,,,,,
644660,"Play Lathe Safety Simulator and learn how to operate an industrial lathe. Follow the tutorials, identify all the major lathe parts and turn a work piece.",indie,simulation,vr,,,,,,,,,,,,,,,,,,,
644670,"Fight against other medieval warriors all around the world! Deus Vult is an online medieval fighting game which uses cutting-edge weapon physics to make you feel like a real knight. Discover a world full of mystery, customize your character and FIGHT FOR GLORY!",action,early_access,simulation,vr,violent,,,,,,,,,,,,,,,,,
644680,"These episodes take place BEFORE &quot;Libra of the Vampire Princess&quot;, so they're a great introduction into Libra's vampire world. They're also perfect for fans who crave more of Libra's expanded universe. Both episodes were funded on Kickstarter thanks to our amazing Backers.",adventure,anime,casual,simulation,visual_novel,,,,,,,,,,,,,,,,,
644710,Gary Grigsby’s War in the West is the most ambitious and detailed computer wargame on the Western Front of World War II ever made.,historical,simulation,strategy,war,wargame,world_war_ii,,,,,,,,,,,,,,,,
644740,"The addictive VRun runner game for Virtual Reality! This game was inspired by games like Temple Run, Subway Surf, etc. Can you beat the high score?! This game will make you sweat and will pump your heart rate to the roof!",action,adventure,indie,sports,vr,,,,,,,,,,,,,,,,,
644760,The classic streetball arcade sport is back! Experience the pleasure of basketball when you step into the street one on one with the top finest in basketball action and play in different streets with beautiful backgrounds in VR.,simulation,sports,vr,vr_only,,,,,,,,,,,,,,,,,,
644890,DarkLast - horror in the dark. You have to understand your dark past. The forest is preparing you a lot of surprises. Your task - to get out of the uncharted forest. Swamps and thickets is only a small part of what you will meet.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
644930,They Are Billions is a Steampunk strategy game set on a post-apocalyptic planet. Build and defend colonies to survive against the billions of the infected that seek to annihilate the few remaining living humans. Can humanity survive after the zombie apocalypse?,base_building,building,city_builder,difficult,early_access,indie,isometric,management,post_apocalyptic,rts,real_time_with_pause,resource_management,singleplayer,steampunk,strategy,survival,tactical,tower_defense,zombies,,,
645090,Minimal physical puzzle with explosions,2d,casual,indie,minimalist,physics,puzzle,relaxing,short,singleplayer,,,,,,,,,,,,,
645150,"Unborne is a blend of the Mystery, Puzzle, and Horror genres, with a non-linear experience that lets you explore however you wish. Discover clues and examine your environment to piece together the lives of the family who have disappeared from their home.",horror,indie,mystery,puzzle,,,,,,,,,,,,,,,,,,
645240,"Costumenaut is a top-down shoot 'em up game with a roguelike elements. You play as a poor nerd who has been abducted by alien spaceship and wandering the universe, whose costumes are his only weapon.",2d,action,arena_shooter,class_based,difficult,fantasy,gore,indie,pixel_graphics,rogue_like,rogue_lite,sci_fi,score_attack,shoot_em_up,shooter,top_down_shooter,,,,,,
645260,"Trophy fishing 2 it is a 3D fishing simulator with excellent graphics, sound and entertaining gameplay. It is a game-encyclopedia, which we develop and improve right along. It will please all lovers of fishing and quiet rest, as well as, all who loves excitement, competition and friendly communication.",casual,fishing,free_to_play,multiplayer,simulation,sports,,,,,,,,,,,,,,,,
645280,"MYSTIC VR is a puzzle adventure that finds you in a magical world which is trapped in eternal night. Find the clues and solve the puzzles to open the doors and activate the crystal spheres to bring back the dawn in this calming, family-friendly experience.",adventure,vr,,,,,,,,,,,,,,,,,,,,
645290,Mechanism - - an adventure game about a lonely robot. Dive into a depressive steampunk world which has been infected with a strange disease called &quot,Phlegm&quot,.,adventure,atmospheric,cute,dark,drama,horror,indie,mature,mystery,open_world,psychological,psychological_horror,puzzle,robots,singleplayer,steampunk,story_rich,third_person,thriller,walking_simulator
645330,"An incident in an experiment on a hadron particle accelerator opens a portal to alternative realities, horrible creatures from different realities emerge throughout the solar system and must be destroyed.",action,adventure,gore,vr,vr_only,violent,,,,,,,,,,,,,,,,
645340,Visit 6 Beautiful Places in VR and Relax.,simulation,vr,vr_only,,,,,,,,,,,,,,,,,,,
645360,Cube XL is a hardcore cube game.,casual,difficult,great_soundtrack,illuminati,indie,platformer,psychological_horror,survival_horror,,,,,,,,,,,,,,
645380,"Discover a world of exciting adventures in Heroes of Umbra, a multiplayer side-scrolling action RPG. Conquer dungeons and test your platforming as you uncover the mysterious Archaleon Island.",action,indie,pixel_graphics,rpg,,,,,,,,,,,,,,,,,,
645410,"There’s an island 30 miles off the coast of England that the locals call 'The Forsaken Isle'. It is said to be home to ghosts, necromancers and dangerous man-eating creatures! Travel to the island to confront the evil warlock, a vicious pack of wolves and dark forces in order to escape with your life!",adventure,casual,hidden_object,indie,,,,,,,,,,,,,,,,,,
645420,"Can you solve the grisly murder of Mr Christopher Edward, who has been brutally murdered in his home! Step into the shoes of detective Karla Robbins in this elaborate murder investigation and seek out the real culprit in this classic whodunit murder mystery!",adventure,casual,hidden_object,indie,,,,,,,,,,,,,,,,,,
645440,"Embark on an exciting adventure helping the mysterious Professor with an incredible discovery in Tearstone. Explore magical locations, uncover priceless artefacts and discover an array of interesting characters.",adventure,casual,hidden_object,indie,,,,,,,,,,,,,,,,,,
645450,Gravity Quest. Plunge into the world of magic 3d mazes! Feel deeply this fairy world free of gravitation.,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
645460,MIND MAZE - is a logical competitive game based on capturing of the playing field.,2d,action,arcade,atmospheric,casual,futuristic,great_soundtrack,indie,massively_multiplayer,puzzle,pve,rts,relaxing,replay_value,sci_fi,simulation,singleplayer,space,strategy,tactical,,
645470,"Angry timbers cut down a rare tree, one of logs rescued , and now he has to save his brothers to take revenge on the BIG BAD TIMBER . Fortunately, truck with brothers crushes half the way to the factory and brothers are waiting for Log to save them and to REVENGE!",action,adventure,indie,racing,,,,,,,,,,,,,,,,,,
645480,"For the first time, you can suit up as Spider-Man and see what it’s like to be the world’s favorite superhero. Learn the ins and outs of your brand new Stark Industries upgraded web shooters and master different web types as you race to complete fast-paced targeting trials.",action,adventure,superhero,vr,,,,,,,,,,,,,,,,,,
645500,"Live, laugh, and sort some cats. This adorafying party game supports Oculus and Vive room-scale!",casual,indie,simulation,vr,,,,,,,,,,,,,,,,,,
645630,"Build and expand your repair service empire in this incredibly detailed and highly realistic simulation game, where attention to car detail is astonishing. Find classic, unique cars in the new Barn Find module and Junkyard module. You can even add your self-made car in the Car Editor.",building,co_op,crafting,driving,education,first_person,great_soundtrack,management,massively_multiplayer,memes,moddable,multiplayer,open_world,physics,racing,realistic,sandbox,simulation,singleplayer,strategy,,
645650,Chickens Madness gives you the ultimate power of being and behaving like a chicken in a very unique set of party games against your friends.,action,casual,early_access,funny,indie,local_multiplayer,multiplayer,,,,,,,,,,,,,,,
645690,"It is an adventure story about a girl named Sandra who lived in a small village. One day, she got a magic gem of life in a relic of goddess. But when she returned to the village, she found all villagers were brutally killed.",adventure,fantasy,female_protagonist,indie,puzzle,rpg,rpgmaker,,,,,,,,,,,,,,,
645710,"Vasya's cat, honest and in love, decided to release the cat Murka from the evil and treacherous paws of dogs. To save her, Vasya will have to go through many obstacles and defeat the myriad hordes of enemies.",action,adventure,casual,platformer,,,,,,,,,,,,,,,,,,
645730,"This symphonic gunplay RPG, where you can change the fate of the world, has been remastered in a 4K/HD EDITION. Fly through the air and enjoy the blazing gun battles in this fateful tale set on a ruined planet.",action,anime,difficult,female_protagonist,great_soundtrack,gun_customization,jrpg,rpg,singleplayer,steampunk,story_rich,turn_based_combat,,,,,,,,,,
645750,"Become the greatest pirate captain that ever fished! Add more pirates to your burgeoning island town! Listen to all their nonsensical complaints! Fish in ludicrous locations like swamps, active volcanoes and the sky! A relaxing experience set in a charming, whimsical world. Come catch all the fish!",adventure,casual,fishing,indie,rpg,simulation,sports,,,,,,,,,,,,,,,
645780,"You are a robot pirate, sail the sea, jump the ships and collect as much booty as you can in this fun, frantic &amp; formidable platformer! With randomly generated ships and endless challenges!",2d,casual,family_friendly,indie,pirates,platformer,robots,runner,,,,,,,,,,,,,,
645790,"Do you hate bugs and arachnids? Seeing them creeps you out? Would you like them to disappear off the face of the Earth? GOOD! This the right game for you! In Home Wars you’ll play as a General of a toy soldiers army, with the sole purpose of saving the owner’s house from the invasion of those damn Bugs.",action,base_building,difficult,fps,indie,management,real_time_tactics,resource_management,sandbox,shooter,singleplayer,spectacle_fighter,strategy,tactical,tanks,third_person_shooter,tower_defense,trading_card_game,turn_based_strategy,war,,
645820,"What do you do if you are the only one left aboard a spaceship? Your team has embarked on a mysterious expedition a few years ago, the ship’s machinery has started acting up and it seems there are ghosts wandering about. Luckily, the black hole above you doesn’t pose any problems…yet.",adventure,atmospheric,comedy,family_friendly,funny,hand_drawn,indie,investigation,mouse_only,mystery,pixel_graphics,point_&_click,puzzle,relaxing,robots,sci_fi,singleplayer,space,story_rich,time_travel,,
645830,"Son Korsan is a 3D MMO pirateship and war game. Fight for your own glory with your alliance against the enemies, set sail on an adventure, conquer new islands and rule the great seas!",action,free_to_play,massively_multiplayer,pirates,strategy,,,,,,,,,,,,,,,,,
645860,"Built exclusively for VR. The game puts you in the midst of ancient Greek myths! Become a true Greek hero and fight in real time with swords, shields and spears against legendary Hades's creatures!",action,adventure,early_access,rpg,vr,violent,,,,,,,,,,,,,,,,
645920,"Dreamstones is an exciting combination of modern block-breaker gameplay with action RPG statistics, collectable loot and world building.",action,building,city_builder,colorful,controller,difficult,indie,rpg,retro,,,,,,,,,,,,,
645930,"Zero Killed is a tactical multiplayer VR shooter that mixes tactical gameplay, engaging PvP multiplayer, a rich choice of equipment, and gadgets with a dash of sci-fi. All put into VR with unrestricted movement and an advanced collision system for full immersion.",action,early_access,vr,violent,,,,,,,,,,,,,,,,,,
645940,"Arcade multiplayer for gatherings. Free for All, Team Game, Football, Capture the flag mods. Party game! Up to 8 players on one screen!",casual,,,,,,,,,,,,,,,,,,,,,
646010,A heart-warming adventure about a young girl and a shape-shifting golem who must navigate the ruins of an ancient tower to solve its challenging puzzles and re-activate its long-dormant machines.,adventure,indie,puzzle,,,,,,,,,,,,,,,,,,,
646050,"Past Cure is a dark psychological thriller that blurs the lines between dreams and reality. An intense, cinematic, story-driven experience that challenges the player to use mind-bending mental abilities to survive.",action,horror,indie,,,,,,,,,,,,,,,,,,,
646100,Survive. Build shelter. Build a fire. Scavenge and kill for materials. Craft. Eat and drink. Do what you need to do to survive.,action,adventure,horror,indie,multiplayer,survival,survival_horror,,,,,,,,,,,,,,,
646150,"Collection of 7 classic games, from boxing sim to tv station management, from detective visual novel to strategy/shooter mix.",comic_book,old_school,simulation,sports,strategy,,,,,,,,,,,,,,,,,
646180,A bowling game for city slickers who like the night life vibes. Keeps track of your score adding extra points for strikes and spares. Reset at any time.,casual,sports,vr,,,,,,,,,,,,,,,,,,,
646200,"Dead Effect 2 is the newest addition to the acclaimed Dead Effect franchise. This action sci-fi shooter is looking to push the boundaries of first-person shooters to new levels with slick graphics, rich narrative and RPG elements.",action,horror,indie,rpg,vr,zombies,,,,,,,,,,,,,,,,
646210,"The CORE, a private research station, 2352. A celebrity scientist must rely on a mysterious companion to help him find his loved ones in the ruins of a fallen utopia. The Mind's Eclipse is a science-fiction tale featuring beautiful hand-drawn scenes &amp; emotional narrative-driven gameplay.",indie,sci_fi,visual_novel,,,,,,,,,,,,,,,,,,,
646270,"60 Parsecs! is an Atomic Space Age adventure of scavenge and survival. Keep your crew alive and ready for action. Make difficult choices, face soup shortages and other horrors of outer space. And maybe reach your destination. Or not.",adventure,artificial_intelligence,atmospheric,casual,choices_matter,comedy,dark_comedy,difficult,funny,indie,post_apocalyptic,rpg,rogue_lite,sci_fi,simulation,singleplayer,space,strategy,survival,turn_based,,
646280,"Too Many Weapons is a local multiplayer arena combat game where anything and everything is a weapon! Featuring a huge variety of objects, outfits, and maps!",4_player_local,action,casual,indie,local_multiplayer,,,,,,,,,,,,,,,,,
646300,"About ChainManThis game is &quot;VR · stealth horror action&quot; of the first person view, hidden from the imminent zombies in the dark, surviving.",action,adventure,horror,indie,vr,,,,,,,,,,,,,,,,,
646310,"Experience a daydream like never before in VR. Experience skydiving, hang out at the beach, or just chat with a digital friend in the comfort of a virtual kitchen.",adventure,sexual_content,simulation,vr,,,,,,,,,,,,,,,,,,
646330,"&quot;Darkness and Flame. Missing Memories&quot; - enjoy this adventure game with quests and hidden objects, puzzles and mini-games! Its innovative storyline will grab you right from the beginning and you'll be immersed in a world in which fantasy stands alongside the post apocalyptic reality.",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
