650310,Embark on a journey in Japan inspired setting in this traditional JRPG.,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
708820,"Experience the world through the eyes, ears and chubby little hands of a baby! Crawl your way through a zany retro sandbox experience, filled with imagination and fun! Baby Hands is a funny, family friendly VR baby simulator!",action,adventure,casual,indie,rpg,simulation,singleplayer,vr,vr_only,,,,,,,,,,,,,
708830,The Armament Project is a Science Fiction First Person Shooter.,action,dystopian_,fps,futuristic,indie,sci_fi,shooter,space,tactical,,,,,,,,,,,,,
708850,"An ambient, very simple game* with pseudo-puzzle elements, something you can leave open on a second monitor while you work.",casual,hidden_object,indie,puzzle,,,,,,,,,,,,,,,,,,
708870,"Reginald Does His Thang is a platformer in which Reg gathers scattered pages for his grandfather's final recipe. In a surreal land where cannibalism, vomiting, and creeping kuru are commonplace, Reg chops, explodes, masticates and vomits to see what culinary masterpiece Grampinald's cooking up.",2d,action,adventure,indie,pixel_graphics,platformer,,,,,,,,,,,,,,,,
708890,BEATris is a puzzle-based rhythm game. Feel the rhythm as you bash the blocks with the power of music! Enjoy various levels with unique soundtracks. Make and share your own level on Steam Workshop.,action,arcade,casual,early_access,indie,music,rhythm,,,,,,,,,,,,,,,
708920,This is my job. Dying again and again. But I'm used to it. That's how I can see the future. What's waiting for me? Good question.,2d,action,action_adventure,arcade,atmospheric,difficult,fast_paced,indie,singleplayer,top_down,top_down_shooter,violent,,,,,,,,,,
708930,This game is a simulator of a board game.,casual,massively_multiplayer,simulation,strategy,,,,,,,,,,,,,,,,,,
708940,"Rebons - hardcore platformer about geometric figures. Unique features of each shape make gameplay special. Find out 3 various offline seasons and 20 tournament levels with original design. Craft items, create levels and that’s not all. Play with friends. Equip skins and trails on your figures and go on!",action,adventure,casual,illuminati,indie,massively_multiplayer,rpg,racing,simulation,sports,strategy,,,,,,,,,,,
708950,"Welcome aboard your airship, captain! Engage in tactical combats, upgrade your ships and weapons, level up your pilots.",indie,rpg,steampunk,strategy,tactical,tactical_rpg,turn_based,,,,,,,,,,,,,,,
708970,"Long-dead evil god has been resurrected in servitude to a beautiful spaceship crew who, luckily, are too rational-minded to believe in his true nature. Conquering galaxies was all to easy for him but now, to survive, he must conquer their hearts. Oh, and protect them from mysterious invaders too.",action,adventure,anime,arcade,casual,difficult,early_access,funny,indie,memes,puzzle,rpg,rogue_lite,sexual_content,visual_novel,,,,,,,
709020,"VIRUS OF SURVIVORS:LIFE SIMULATOR is a brand new simulation game, where you can explore the human body and fight against viruses and infections .The game begins on the emergency class, where a sick man lies, who waiting for a medicine of vital… You will be the medicine capsule which can redound the healing, and you enter into the human...",action,adventure,simulation,,,,,,,,,,,,,,,,,,,
709050,"What would you say regarding what you have been through; happenstance, or result of your actions ? We can not expect good things to happen to a thief who works with contracts, but this time what she will experience is even different from what you imagine.",adventure,gore,hacking,horror,indie,psychological_horror,sexual_content,,,,,,,,,,,,,,,
709080,"The Bears And The Bees is a debut adventure that follows the heroic exploits of Beesworth, a baby bee who hasn't got his wings yet. Bounce through a hand crafted world in which bears have kidnapped the queen bee, and everyone is relying on Beesworth to get her back!",adventure,free_to_play,indie,,,,,,,,,,,,,,,,,,,
709140,A Dream For Aaron is a first person shooter with a huge replay value.,action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
709190,"Defend your castle from the orcish chavs, lure them into your traps and destroy them.",casual,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,
709220,"Indie and casual game based on completing dungeons, with old game ringtones. Completly randomly generated dungeons, there won't be two equal dungeons.",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
709240,"Following in the footsteps of Dwarf Fortress and Gnomoria, this game aims to provide the best experience of both worlds. The graphics and accessibility of Gnomoria and the depth and rich content of Dwarf Fortress.",base_building,early_access,free_to_play,indie,sandbox,simulation,strategy,,,,,,,,,,,,,,,
709250,"Indie game with touches of survival and crafting with which you will live an adventure you alone, animals, objects and much more.",action,adventure,casual,indie,simulation,strategy,,,,,,,,,,,,,,,,
709280,"In this game you are an architect whose mission is to restore the city, destroyed by the invaders. You have allied forces and weapons to destroy enemies. You are waiting for more than a million options for the construction of the city, complete freedom of action, a pleasant calm atmosphere and a world rating of players in which you have...",action,indie,simulation,,,,,,,,,,,,,,,,,,,
709290,"Zye has awoken in the internet, and the only way to out is to fight past its worst elements and harness its strongest force.... hate. Rage Quest is a real-time, tile-based, combat-focused RPG where you you have to carefully time and chain your abilities for maximum effectiveness.",adventure,indie,rpg,strategy,,,,,,,,,,,,,,,,,,
709340,"Find out who stole your magic animals, and reveal the secret of the Dark Minotaur.",adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
709350,A magic bear summons you to help save the neighboring kingdom of Nypha.,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,
709370,"BadRobots VR is an action shooter where your goal is to stop the boss from turning robots bad, use your bullet-time ability to finish off larger groups of robots from one wave. Be careful tho, you'll never regain hitpoints after each wave and you only got three charges of bullet-time.",action,indie,simulation,vr,violent,,,,,,,,,,,,,,,,,
709400,A stoner trip in the desert on a 50s chevy pickup. A classical hardcore arcade game where you must to score fleeing and smashing enemies and cleaning your karma.,action,arcade,casual,difficult,great_soundtrack,indie,minimalist,psychedelic,racing,,,,,,,,,,,,,
709410,"AZURA - exciting adventure story in the genre of RPG. Explore an unknown island. Classic combat turn-based system in the best traditions of JRPG, non-linear plot with the choice of the path and juicy anime graphics.",adventure,anime,casual,indie,nudity,rpg,rpgmaker,sexual_content,strategy,,,,,,,,,,,,,
709430,"Trials of the Illuminati: Sea Creatures Jigsaw Puzzles is an animated jigsaw puzzle game for a casual relaxing time. Game features 42 piece, 150 piece, and 351 piece puzzle varieties. Two extra modes also exist for each of the piece counts. Illuminati Rank 1 takes half the pieces away from top, bottom, left, or right.",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
709440,"No gears, no glory! Control gigantic robots and duke it out in this 3D mech brawler! Epic battles await in local and online Versus mode, 4-player Co-op – where each player controls one part of a mech – and a single-player game mode. Each mech has its own gameplay style, special moves, and finishers.",4_player_local,action,arcade,beat_em_up,co_op,colorful,competitive,controller,family_friendly,fighting,futuristic,indie,local_co_op,local_multiplayer,mechs,multiplayer,online_co_op,singleplayer,spectacle_fighter,,,
709450,"A soldier wakes up in darkness with a headache - Where is he, and how did he get here? Towards The Pantheon: Escaping Eternity is a prequel mystery minigame to the upcoming full length RPG Towards The Pantheon.",adventure,casual,free_to_play,horror,indie,pixel_graphics,rpg,,,,,,,,,,,,,,,
709470,"Mirrors is a light reflection puzzle game where you play as an adventurer navigating your way through the tombs of Ancient Egypt. By reflecting light off mirrors onto a receptacle, you can progress deeper into the tombs where danger waits. Can you find the Pharaoh’s treasure?",adventure,casual,indie,puzzle,strategy,,,,,,,,,,,,,,,,,
709480,This is a game playing mahjong in a virtual reality environment,casual,,,,,,,,,,,,,,,,,,,,,
709510,"Join Freyja, Bam, Mishima, and Phenez on their journey Towards The Pantheon! Gone are the RPG cliches of potions and elemental powers; in Towards The Pantheon you dive head first into a simultaneously lighthearted, fun, dark, and painful adventure in this fresh and exciting world!",adventure,casual,indie,rpg,strategy,,,,,,,,,,,,,,,,,
709520,"Your job is to find the Phantom Thief who is hiding in a crowd of moving characters! Beware though, the thief is known for his special transformation skills! Your mouse-moving skills are key to finding the Phantom Thief!",2d,action,casual,female_protagonist,indie,,,,,,,,,,,,,,,,,
709550,"The coolest, most entertaining and smartest version of Tic Tac Toe you'll find!",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
709560,Horror with elements of detective...,horror,indie,,,,,,,,,,,,,,,,,,,,
709620,Squareboy vs Bullies is an old school beat 'em up by Rohan Narang that follows the titular Squareboy and his quest for Justice!,2d,action,adventure,beat_em_up,indie,pixel_graphics,,,,,,,,,,,,,,,,
709630,What is human destiny? How can our deeds can affect our destiny? What if I told you that you could live your life in many different ways?,adventure,indie,rpgmaker,,,,,,,,,,,,,,,,,,,
709670,Clarent Saga: Tactics is a TRPG inspired by classic 16 bits TRPGs. The storyline follows Prince Abel of Meyr as he battles the Ranasseh Empire to claim back his country.,indie,rpg,strategy,,,,,,,,,,,,,,,,,,,
709700,"At your disposal are a dozen of the best combat spacecraft equipped with death beams, machine guns and missiles. The sector is divided into several subsectors, which swarm with enemies. In the end, you will have an unbeatable boss - the &quot;Thing&quot;.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
709720,"YAGZZ! - it's a cool, platformer, where you have to play for a dark goblin who collects the souls of his enemies!",2d,action,adventure,atmospheric,casual,crowdfunded,design_&_illustration,difficult,exploration,fantasy,funny,gaming,great_soundtrack,indie,platformer,puzzle,relaxing,short,singleplayer,word_game,,
709750,"In a world where humans are used as power supplies, only one man has the will to change it all! Iro Hero is a vertical shoot ’em up with beautiful pixel art graphics inspired by many old-school classics. Staged across 9 action-packed levels, Iro Hero features a unique and fresh four-color polarity system, with interactive elements,...",2d,action,arcade,indie,pixel_graphics,retro,shoot_em_up,,,,,,,,,,,,,,,
709770,"Trials of the Illuminati: Christmas Time Jigsaw Puzzles is an animated jigsaw puzzle game for a casual relaxing time. Game features 42 piece, 150 piece, and 351 piece puzzle varieties. Two extra modes also exist for each of the piece counts. Illuminati Rank 1 takes half the pieces away from top, bottom, left, or right.",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
709780,"Crazy Scientist - is a simple, intuitive 2D platformer with original, beautiful graphics suitable for all ages. In this platformer you have to pass a variety of picturesque levels for a mad scientist. Your main mission is to complete levels by gathering vials.",adventure,casual,indie,simulation,,,,,,,,,,,,,,,,,,
709790,"December 1941 - The Third Reich has reached Moscow and are preparing the final invasion. In secret, the Soviet army has constructed a super tank which you will pilot.Leading the charge against the invading Nazi's, defend Moscow, crush the Reich and take the fight back to Hitler himself!",action,indie,,,,,,,,,,,,,,,,,,,,
709800,"You play as a zombie that runs from people, you have to run as far as possible",action,adventure,casual,gore,indie,racing,sports,violent,,,,,,,,,,,,,,
709820,"Wasted Pizza is an Online Multiplayer shooter game where you will be playing as an untouched pizza in a room full of all the other pizzas but be aware you aren't the only untouched pizza out there. Your mission is hiding amongst the other pizzas, spot and shoot tomatos on the other untouched pizzas.",action,arena_shooter,casual,comedy,early_access,fps,funny,indie,massively_multiplayer,memes,multiplayer,,,,,,,,,,,
709840,"Bloody Glimpse will take you on a immersive journey through bloody and dark world, the one that you always dreamed of.",action,fps,gore,indie,simulation,violent,,,,,,,,,,,,,,,,
709850,"Red Cloud, a shadow, struggles to survive and keep Centralia from falling into chaos in this epic tactics RPG.",early_access,gore,nudity,rpg,rpgmaker,romance,sexual_content,turn_based_tactics,violent,,,,,,,,,,,,,
709870,"WEST OF RED will take you on a immersive journey through bloody and dark wild west, the one that you always dreamed of while your bed was getting wet.",action,gore,indie,simulation,violent,,,,,,,,,,,,,,,,,
709880,Panzer Doctrine is an unconventional World War II real-time strategy game. It was designed to provide an interesting alternative to turn-based hex grid wargames involving complex military simulation of tank warfare on the eastern front.,difficult,historical,indie,military,rts,real_time_with_pause,simulation,strategy,tactical,tanks,war,wargame,world_war_ii,,,,,,,,,
709890,Crazy Mob is 2 GAMES IN 1: DEFENSE AND RUNER WITH MONSTERS THAT MAY GO ON THE CEILING!,action,adventure,casual,indie,platformer,tower_defense,,,,,,,,,,,,,,,,
709920,"Tametsi is a difficult logic game played on a set of tiles, in which you must use the clues provided to discover and mark hidden mines.",difficult,indie,puzzle,,,,,,,,,,,,,,,,,,,
709940,Weapon and Armor: Mahjong is the perfect game for the casual player looking for fun and extensive gameplay. The goal of this game is to match open pairs of identical tiles and remove them from the board. The game is finished when all pairs of tiles have been removed from the board.,adventure,casual,indie,strategy,,,,,,,,,,,,,,,,,,
710030,Cinderella is back with a new goddess power. Ready to fight for her innocence and reveal the secret plan of the Prince. Will she get her revenge? Will she accept her destiny?,action,anime,beat_em_up,character_customization,female_protagonist,hack_and_slash,indie,mature,nudity,sexual_content,singleplayer,violent,,,,,,,,,,
710070,"The year is 1959, you just got a job as a postman in a brand new town called Little Vale. Although the sun is shining and the birds are chirping, this town is shrouded in mystery. Something… unnatural is afoot here.",adventure,gore,horror,indie,violent,,,,,,,,,,,,,,,,,
710090,This is a classic FPS with all the 90's feel. You are a survivor of a space expedition trying to survive the alien threats at all costs. As you awake from a stasis chamber with only a blaster. Will you survive the horde or become another casualty?,action,free_to_play,indie,violent,,,,,,,,,,,,,,,,,,
710110,"Welcome to the Trivia Vault contestant! Play as a contestant in a gameshow called Trivia Vault: Mini Mixed Trivia 3 and bring your thinking hat. Answer all new mixed category trivia questions as quickly as you can, the faster you answer the higher the cash value.",action,casual,family_friendly,indie,puzzle,relaxing,simulation,strategy,text_based,,,,,,,,,,,,,
710120,"Welcome to the Trivia Vault contestant! Play as a contestant in a gameshow called Trivia Vault: Mini Mixed Trivia 4 and bring your thinking hat. Answer all new mixed category trivia questions as quickly as you can, the faster you answer the higher the cash value.",action,casual,family_friendly,indie,puzzle,relaxing,simulation,strategy,text_based,,,,,,,,,,,,,
710160,"Mula is the story of the protagonist Wave a survivor of the dark invasion on the land of Mula. Finds himself to be the next guardian that will prevent the invasion, at the cost of his existence. As it was always been done.",action,indie,platformer,rpg,,,,,,,,,,,,,,,,,,
710170,"In this game designed exclusively for VR, you can use your own voice to cast devastating spells and destroy your enemies. Join our open-world RPG and experience more than 40 hours of content. Find loot, face bosses and create a new legend - you!",action,indie,open_world,rpg,vr,vr_only,voice_control,,,,,,,,,,,,,,,
710190,"A interactive question answering game, every one who can type could upload his own questions.",casual,family_friendly,indie,,,,,,,,,,,,,,,,,,,
710240,"Worlds are inter-connected. If you do something to the mini-world, a bigger &quot;you&quot; in a bigger world will do the same thing to your world. With this magic, you will solve puzzles and fight with enemies throughout the adventure.",action,action_adventure,adventure,early_access,indie,rpg,vr,,,,,,,,,,,,,,,
710250,"Pet Squad Racing is a cute, fast-paced little racing game for 1-4 players! Set new time-trial records, challenge friends to a race or mini game and complete challenges in free-roam!",early_access,indie,racing,,,,,,,,,,,,,,,,,,,
710270,"Goro is easy to learn, but a challenging casual game. You control the colored square, which must pass through the mazes filled with various obstacles. The game gradually plunges you into more difficult situations. Increase your skills. Have fun with this game.",action,adventure,casual,indie,simulation,,,,,,,,,,,,,,,,,
710280,"A musician is a game that can generate animated music, and you can freely import the MIDI orbit in the game. Play the favorite music and write the music that belongs to your own step by step.",casual,education,indie,music,simulation,,,,,,,,,,,,,,,,,
710310,"Jumping game with fun graphics, jump and do not let the janitor catch you!",casual,indie,sports,,,,,,,,,,,,,,,,,,,
710400,"In the world suddenly captured by an unknown enemy devouring the surface of the planet and shedding toxic clouds, you are going to operate a unique aircraft assembled by survivors who unwillingly became colonists on their own planet.",adventure,indie,,,,,,,,,,,,,,,,,,,,
710470,Uncover the mysteries at Luna Nova Academy and experience the magical world of Studio Trigger style Japanese animation in Little Witch Academia: Chamber of Time.,action,action_rpg,adventure,anime,beat_em_up,cute,female_protagonist,jrpg,magic,nudity,psychological_horror,rpg,,,,,,,,,,
710480,ERRHDR is a heartfelt journey all gamers can relate to.,2d,action,adventure,casual,indie,kickstarter,point_&_click,retro,side_scroller,,,,,,,,,,,,,
710520,"The near future. The world was flooded with waste from factories. Over time, almost all the land is bogged down in the waste. All garbage and chemicals were able to reach even to hell itself. Satan did not like it very much and he sent his creations to the ground in order to destroy all people for this garbage.",action,adventure,comedy,dark_humor,fast_paced,gore,great_soundtrack,indie,post_apocalyptic,,,,,,,,,,,,,
710540,"Driver Pro: 2017 is an unusual parking simulator that presents itself as an interesting project in the genre. Parking, various obstacles, the search for an object, escape from police and much more.",action,indie,racing,simulation,,,,,,,,,,,,,,,,,,
710550,Symbiosis of styles &quot,shoot'em up&quot, and &quot,flappy bird&quot,. Completely randomly generated obstacles and enemies.,indie,,,,,,,,,,,,,,,,,
710610,"Capture islands, sink ships, defend your towns, and discover an exciting world full of adventure.",2d,adventure,casual,indie,pirates,pixel_graphics,rpg,,,,,,,,,,,,,,,
710630,"A Goldrush themed local multiplayer brawler for PC and Mac!Play as two competing prospectors trying to fill your safes with precious gold nuggets or other items of value.GOLDRUSHERS will provide fast paced action, wacky antics, and flying horses for your living room.",action,indie,,,,,,,,,,,,,,,,,,,,
710640,PRO DRIFT RELOADED - Bringing A Completely New Drift Experience with high-quality graphics featuring a full controller and wheel support.,casual,racing,simulation,,,,,,,,,,,,,,,,,,,
710690,Will you let other people stop you from pursuing your dreams? The Path of Motus is a game where your words have the power to destroy.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
710700,You are an author trying to finish kitschy paperback novels in this deckbuilding word game. Play against opponents online or AI.,board_game,casual,word_game,,,,,,,,,,,,,,,,,,,
710740,"A Virtual Reality campaign pitting you, the Agency’s best sharpshooter, against a global insurgency.",action,gore,vr,violent,,,,,,,,,,,,,,,,,,
710760,There is a new sheriff in town! High Noon is a fun VR shooter where you play as a sheriff in a small town somewhere in the Wild West.,action,adventure,fps,first_person,indie,mod,shoot_em_up,shooter,simulation,singleplayer,survival,vr,western,,,,,,,,,
710780,"Sky Jump is a gorgeous, addictive game that will keep the player entertained for hours.",action,casual,indie,,,,,,,,,,,,,,,,,,,
710820,"A funny indie point&amp;click adventure about the picturesque Italian politics BELPAESE: Homecoming is the first chapter of a 2D Point &amp; Click Indie Graphic Adventure. It shows the political raise of a slob which, despite his many defects, in fact thanks to them, is rewarded with easy women, money, power and fame.",2d,adventure,indie,point_&_click,politics,,,,,,,,,,,,,,,,,
710880,"Upgrade your castle, build towers, expand your village and train loyal pledges who will fight, and die at your command. Dark Rising is a tower defense game for anyone who's looking for a more in-depth approach to the popular genre.",indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,,
710940,Magic journey through the night forest looking for adventure!,casual,indie,simulation,,,,,,,,,,,,,,,,,,,
710950,"A visual novel with elements of romance, mystery, and horror.",casual,female_protagonist,gore,indie,otome,romance,sexual_content,simulation,violent,visual_novel,,,,,,,,,,,,
710960,Enceladus is a shoot'em up inspired by the Playstation &amp, Saturn era.,action,arcade,indie,pixel_graphics,shoot_em_up,shooter,,,,,,,,,,,,,,,
710970,"Ever wanted to learn how to read Japanese? The first step is to learn the Japanese alphabet, or &quot;Kana&quot;. This engaging puzzle game will make learning Kana both fun and easy!",casual,education,indie,puzzle,,,,,,,,,,,,,,,,,,
710990,KENDAMVR Is the world's first virtual reality Kendama game!,casual,indie,simulation,sports,,,,,,,,,,,,,,,,,,
711000,"The monsters are coming to invade our kingdom. Can you help our guild to stop them? Play it BEAUTIFULLY: the ultimate tower defense game has finally arrived. An epic guild of epic Heroes, dozens of angry monsters, amazing powers, golems, a lot of different and unique colorful levels is what is waiting for you in Ancient Tower.",action,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,
711010,Your wildest dreams will become reality in this political strategy and simulation game that shall introduce you into the evershifting maze that is the world known to a corrupt oligarch.,adventure,base_building,building,casual,choices_matter,city_builder,economy,family_friendly,funny,great_soundtrack,indie,management,modern,political,realistic,resource_management,simulation,sports,steampunk,strategy,,
711050,Walking Heavy is a 2D isometric stealth shooter / RPG where players take on the role of a nameless hitman who takes to the streets to curb the sales of a mysterious new drug known only as HYPE.,action,indie,rpg,strategy,violent,,,,,,,,,,,,,,,,,
711070,"Kim Jong-Boom is a game in which Kim confronts Donald through the arcade game. Choose your leader and try to destroy the enemy as early as possible, get achievements and just spend time cheerfully together with the timekiller Kim Jong-Boom!",casual,indie,,,,,,,,,,,,,,,,,,,,
711080,"Fruit Sudoku🍉 2 is a classic 3x3 sudoku, where all puzzle digits are replaced by various fruits and vegetables. You need to fill empty grids so that each fruit or vegetable is unique in every row, every column and in its 3x3 box.",casual,indie,,,,,,,,,,,,,,,,,,,,
711090,"Fruit Sudoku🍉 3 is a classic 4x4 sudoku, where all puzzle digits are replaced by various fruits and vegetables. You need to fill empty grids so that each fruit or vegetable is unique in every row, every column and in its 4x4 box.",casual,indie,,,,,,,,,,,,,,,,,,,,
711100,"Fruit Sudoku🍉 4 is a classic 5x5 sudoku, where all puzzle digits are replaced by various fruits and vegetables. You need to fill empty grids so that each fruit or vegetable is unique in every row, every column and in its 5x5 box.",casual,indie,,,,,,,,,,,,,,,,,,,,
711110,"SQR🔲 3 is a colourful mathematical puzzle. The player's point is to make each line's digit sum equal to appropriate column's sum using addition (+), substraction (-), multiplication (×), division (÷), squaring (^) and square root extraction (√) operation only.",casual,indie,,,,,,,,,,,,,,,,,,,,
711120,"Far into space, you travel to a world full of unusual creatures, humour and references. Once here you will feel like a discoverer in this exciting unexplored...",action,adventure,casual,indie,rpg,simulation,strategy,,,,,,,,,,,,,,,
711130,"God of Light: Remastered is a definitive version of the original award-winning game played by over 15 million people. The Remastered edition features all-new HD graphics, tailored light-physics controls and a remastered soundtrack by UNKLE.",casual,indie,,,,,,,,,,,,,,,,,,,,
711140,"Old school, hardcore, turn based RPG made with RPGMAKER MV. 30+ hrs of gameplay. 20+ Dungeons to EXPLORE. 7 characters to choose from at any time, each bring their own tactics to combat. SCI-FI / FANTASY Storyline.",old_school,rpg,rpgmaker,turn_based,,,,,,,,,,,,,,,,,,
711150,"Brick Breaker Ultimate is a &quot;Brick Breaker&quot; style game where you aim to make the best score. To do this, simply break the bricks with your balls that you can recover during your game.",indie,,,,,,,,,,,,,,,,,,,,,
711210,"The most popular music game is now available on steam. The easiest way to realize your musical ideas is with just a few mouse clicks. In front of you is a panel with notes with different musical instruments. You can adjust the tempo, volume, tonality. You can import and export your creations.",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
711230,"Platform game of exceptional size: More than 900 screens on 15 levels with 54 extraordinary enemies.Secret rooms, hidden bonuses, and deadly traps.Unique system of interaction: player - enemies - objects - backgrounds.Options: level codes, continue, adjustable 8-way scrolling.",action,adventure,platformer,rpg,,,,,,,,,,,,,,,,,,
711240,"Congratulations! We are delighted to welcome you to the Grand Academy for Future Villains, the world's finest evil preparatory school, where unimaginable power begins with a world-class education!",adventure,choices_matter,choose_your_own_adventure,indie,rpg,text_based,villain_protagonist,,,,,,,,,,,,,,,
711260,"You are BHB. A BioHazard Bot. Your mission: decontaminate. When alien creatures overrun a research facility, robotic drones known as BioHazard bots are deployed to deal with a situation too dangerous for regular decontamination crews.",action,indie,,,,,,,,,,,,,,,,,,,,
711300,"Built from the ground up for VR, Bit Storm: First Loop is a fast pace action packed FPS featuring an in depth story and unique characters. Arm yourself with an arsenal of weapons and devastating abilities that allow for dozens of play styles. Come enjoy a fresh, fun experience in the Atlastrian Galaxy!",action,early_access,indie,sci_fi,vr,,,,,,,,,,,,,,,,,
711310,"THE MARINE KILLING MACHINE, John Iron. That's you, follow him on his latest mega-giga-ultimate-action mission, fighting against monster spiders. The world needs you!",action,adventure,arcade,casual,gore,great_soundtrack,indie,survival,top_down,,,,,,,,,,,,,
711320,"Have you ever played in Tanks in dendy? What if the battles took place at sea? Before you there is an ideological continuation - Battle of Frigates. Battle of Frigates – fun top down shooter where you are in the role of a frigate are fighting on the water, your enemies - the hostile enemy frigates, their bosses, guns, mines.",2d,action,adventure,casual,indie,pirates,simulation,,,,,,,,,,,,,,,
711330,"Battle the forces of evil in this thrilling interactive fantasy novel! When a powerful demon destroys your village, you embark on a perilous journey alongside your shape shifting companion, determined to avenge your shattered village and banish the devil back to the Netherworld.",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,
711350,"Continuing your journey to banish the mysterious and elusive demon, you travel to the city of Lorden, where romance and new dangers await. With new allies but even more enemies presenting themselves, the trials set before you leading you along a dangerous path to face your greatest challenge yet.",adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,,
711390,"Fight alien space robots and mutant monsters in this immersive, Sci-Fi, zero gravity environment. Battle to the death in this vr game!",action,adventure,free_to_play,indie,vr,,,,,,,,,,,,,,,,,
711430,"Episode 1 and 2 of the award winning murder mystery, visual novel adventure in which you become the Honourable Miss Phryne Fisher, the glamorous and stylish detective!",adventure,casual,detective,indie,story_rich,visual_novel,,,,,,,,,,,,,,,,
711440,An online multiplayer VR artillery shooter. Operate your cannon tower and destroy other players to grow taller. Dominate and become the tallest tower in the arena. Play online or offline with bots!,action,casual,early_access,indie,strategy,vr,,,,,,,,,,,,,,,,
711450,A small yellow creature called Orb who has no ability to move stuck on a dangerous planet. Move the environment to help him survive!,action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
711460,This game is a zombie survival game that requires you to to stay alive for as long as you can. Rescue is far from possible and there are many hurdles to overcome. Fight as long as you can to survive and escape in one piece.,action,adventure,indie,rpg,strategy,,,,,,,,,,,,,,,,,
711480,You wake up in a locked room with five strangers. Something unknown lurks outside. Will you survive the night?,action,adventure,point_&_click,rpgmaker,zombies,,,,,,,,,,,,,,,,,
711500,Dr. Fizzgigious is a scholar fascinated by carbonated drinks and historical artifacts. His passions merged when his latest carbonated concoction brings artifacts to life! Dr. Fizzgigious' Fantabulous Carbon Dating Simulacrum is quasi-educational! Potentially Romantic! Incredibly Cute! Dr.,,,,,,,,,,,,,,,,,,,,,,
711530,"Catch pretty little butterflies while admiring great views. Relax, unwind and let your rhythm guide you.",casual,vr,,,,,,,,,,,,,,,,,,,,
711550,"WARNING: This might be the most challenging game you ever play! Glo is a puzzle platformer where the majority of the world is hidden. Using blind faith, glowing projectiles and memory use your skill to escape the darkness. Provoked by writing on the wall the story unravels as the mystery of the environment is revealed.",2d,action,adventure,casual,controller,difficult,exploration,gamemaker,indie,minimalist,narration,platformer,puzzle,puzzle_platformer,replay_value,retro,short,side_scroller,singleplayer,time_attack,,
711560,"This is an incredible journey through an abandoned city, in search of an ancient artifact.",action,indie,pixel_graphics,,,,,,,,,,,,,,,,,,,
711570,Are you ready to experience the most EPIC strategies of your life? Don't wait!,action,adventure,indie,simulation,strategy,violent,,,,,,,,,,,,,,,,
711600,"Dragon Orb is fast-paced arcade game where you are challenged to smash together Dragon Orbs that appear around you, to release the encapsuled dragons of Reigndar. Are you quick and witty enough to champion the land? Then step into the portal and begin!",,,,,,,,,,,,,,,,,,,,,,
711640,Violent Vectors is A ultra violent top down shooter inspired by the madness combat series.,action,co_op,controller,gore,indie,violent,,,,,,,,,,,,,,,,
711660,"CHUCHEL is a comedy adventure game from the creators of Machinarium, Botanicula and Samorost. Join the hairy hero Chuchel and his rival Kekel as they will be facing numerous puzzles and challenges in their quest to retrieve the precious cherry!",2d,adventure,casual,comedy,cute,family_friendly,funny,great_soundtrack,hand_drawn,indie,interactive_fiction,mystery,point_&_click,puzzle,singleplayer,story_rich,,,,,,
711690,A new puzzle game of wits and recognition.,casual,difficult,free_to_play,great_soundtrack,indie,,,,,,,,,,,,,,,,,
711700,"DIE is a local-multiplayer game the last one alive, is not the winner.",action,adventure,casual,indie,massively_multiplayer,puzzle_platformer,retro,,,,,,,,,,,,,,,
711710,~ 一款精美的JRPG游戏，全手绘地图，kawaii的像素人物，炫酷的特效，精彩悠长的剧情，多元化战斗系统，回合制战斗，弹幕模式，arpg战斗和解密任务，开启你新世界的大门吧 ~,action,adventure,anime,indie,rpg,strategy,,,,,,,,,,,,,,,,
711720,Find your lost companion by facing challenging and tricky obstacles. Make the impossible possible by changing dimensions as you advance closer to your partner.,adventure,casual,cute,indie,,,,,,,,,,,,,,,,,,
711750,Live the adrenaline and the excitement of the 2017 Monster Energy Supercross Championship with MONSTER ENERGY SUPERCROSS - THE OFFICIAL VIDEOGAME!,multiplayer,racing,simulation,sports,,,,,,,,,,,,,,,,,,
711770,"Make yourself comfortable and ... wait a minute, did I say make yourself comfortable? There is no time for lazing around! Uniform in hand and to work! Hotel guests will not handle themselves and they don’t belong to patient...",casual,simulation,strategy,,,,,,,,,,,,,,,,,,,
