730240,The big bad fox crushed your hen's eggs and you aren't having it...take up arms and show him who is boss! Use your chainguns to get revenge.,action,adventure,indie,,,,,,,,,,,,,,,,,,,
730270,"JunkerBot is a Single-Player Car Combat game, where you destroy, recycle, and replicate vehicles. But why? to Decontaminate!",action,early_access,indie,post_apocalyptic,,,,,,,,,,,,,,,,,,
730280,"Did you ever want to have your own planet or an asteroid? Protect your planet will give you this opportunity, but you will have to protect your planet from an asteroids storm. Destroy huge asteroids by clicking on them to save the life of your planet!",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
800130,A smart young boy will face a lot of difficulties set by the teacher. Can he pass it?,casual,indie,rpg,strategy,,,,,,,,,,,,,,,,,,
800160,A strong Chinese characteristics of the poker game,casual,vr,,,,,,,,,,,,,,,,,,,,
800180,"Momoiro Closet is a visual novel exploring the unlikely romance of an average joe and the student council president. Experience the otaku mecca of Akihabara firsthand as you court your anime-obsessed cosplayer schoolmate, through either a tender love story or a passionate tale of lust.",adventure,anime,casual,cute,nudity,sexual_content,visual_novel,,,,,,,,,,,,,,,
800190,"Ever miss being a child, playing games at your grandma's or in your old bedroom? Look no further! Play The Adventures of Elena Temple, the classic you never knew existed, on old machines that kind of sort of maybe existed. It's not like you can remember for sure, right?",2d,adventure,controller,difficult,dungeon_crawler,exploration,female_protagonist,great_soundtrack,indie,metroidvania,nonlinear,open_world,pixel_graphics,platformer,puzzle,puzzle_platformer,retro,short,side_scroller,singleplayer,,
800200,"The Witching Tower is a VR Action Adventure title set in a dark fantasy world. Fight and puzzle your way through a foreboding fortress tower, unraveling each level’s mysteries. An unparalleled experience with breathtaking visuals and environments.",action,adventure,atmospheric,indie,puzzle,vr,violent,,,,,,,,,,,,,,,
800230,"Red haired adventurer girl Viki Spotter decided to go out to the city for a walk. In front of you lies a whole new metropolis and it's different areas, in which you can find many interesting things.",casual,indie,,,,,,,,,,,,,,,,,,,,
800240,"Ghostly Matter is a metroidvania with elements borrowed from graphic adventures. The year is 1986. A professor obsessed with the paranormal, an old friend who disappeared mysteriously. Time to arm yourself with the best anti-ghost technology and set off in search of the truth.",action,adventure,indie,metroidvania,pixel_graphics,platformer,,,,,,,,,,,,,,,,
800270,"The taming of the Red Planet has begun! Corporations are competing to transform Mars into a habitable planet by spending vast resources and using innovative technology to raise temperature, create a breathable atmosphere, and make oceans of water.",board_game,card_game,space,strategy,turn_based,,,,,,,,,,,,,,,,,
800280,"FLYVALNY 20!8 - a stunning, humorous, adventure game with the track of the best music composer MORGENSHTERN! Could our main character reach his goal?",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
800290,ViSP – Virtual Space Port is a creative building game for VR. Construct your own space port out of blocks and defend it against relentless enemies to fortify your space colony!,action,base_building,building,casual,family_friendly,indie,puzzle,relaxing,sci_fi,singleplayer,space,strategy,vr,vr_only,,,,,,,,
800310,"In this first-person game, you must free all places from thieves and invaders knights using your weapons. Don't forget to block your enemy attacks when possible, it is essential for your survival. When attacking get them from behind or hit the head to get an instant kill.",action,adventure,casual,early_access,indie,strategy,,,,,,,,,,,,,,,,
800320,Cubic Color is a game to test and improve your reaction time.,2d,action,arcade,casual,difficult,indie,minimalist,puzzle,retro,singleplayer,,,,,,,,,,,,
800330,Color Circle is a very addictive game where you must hit moving colored circles.,2d,action,arcade,casual,difficult,indie,minimalist,puzzle,singleplayer,,,,,,,,,,,,,
800350,"The Blackjack master-class. Casino Blackjack is an easy-to-understand and effective way to learn blackjack; the rules, the etiquette and ways to develop your game and eventually beat the bank. Casino Blackjack offers the ultimate guide to learning the art of playing and winning a great hand.",card_game,casual,education,indie,strategy,,,,,,,,,,,,,,,,,
800380,Try to find your way out of three completely different locations packed with a diverse range of puzzles. Each room has three different endings which depend on the number of secrets you discover. Be prepared to go beyond typical brainteasers and unravel the underlying story connecting all the predicaments.,adventure,exploration,indie,logic,puzzle,vr,vr_only,,,,,,,,,,,,,,,
800390,"Act like a freak, play with your friends and discover the magic of the virtual puppet theater! This is hot seat multiplayer in VR like you’ve never experienced before. Social party game for up to 4 players locally, or many more on live stream!",4_player_local,casual,early_access,local_multiplayer,vr,,,,,,,,,,,,,,,,,
800490,"'Alaska' gives players a week in the life of an Alaskan man living a simple life in a small community, but when a body is found, murdered, on the towns airstrip, everything changes for Blake. Go fishing, ice skating and hunting with your neighbors as you live your days in the Final Frontier.",adventure,indie,simulation,,,,,,,,,,,,,,,,,,,
800510,"RoboHeist is an intensive and immersive, &quot;Budget Cuts&quot; style Virtual Reality stealth game specially designed for HTC Vive VR device. Your mission is to find and power up the teleport on each level. Watch out for evil robots, lasers and alarms. Hide in closets and chests, climb ladders, crawl and crouch.",action,casual,indie,vr,,,,,,,,,,,,,,,,,,
800520,"Just a Jumping Square is a challenging minimalist platformer game, the goal is simple, collect all the tokens from the level without die.",2d,action,adventure,difficult,indie,minimalist,platformer,,,,,,,,,,,,,,,
800530,"Jump from roof to roof, look at the scale, the higher the scale at the moment you touch the screen, the higher and further the jump!",casual,indie,,,,,,,,,,,,,,,,,,,,
800550,"Inspired by old-school rogue-like and RPGs, DarkDIRE uses simple graphics/animation to build a living world. Explore endless procedurally generated kingdoms and dungeons. Gain loot by raiding enemy kingdoms. Sell it to become rich and powerful. Maybe even powerful enough to rule your own kingdom.",indie,rpg,,,,,,,,,,,,,,,,,,,,
800560,"In this sequel to The Great Tournament, continue your quest to defend the kingdom of Magincia. Play as a Knight, Lord, or Prince in this medieval fantasy where every choice you make affects the story. Lead armies in battle against powerful foes or use diplomacy to resolve conflicts.",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,
800580,"Become a road warrior in the arid plains! Take the role of a Highway Marshall, in a bid to enforce the rule of civilization on a post-apocalyptic world. Will you prevent the sacking of the last remaining cities, rule over them as a Warlord, or attempt to seek a better future for humanity?",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,
800600,Your first case as a detective is forcing you to open your eyes to a world bigger than you thought. Or maybe it's better to keep them closed. Seems the supernatural didn’t get the memo that nothing exciting ever happens in the little town of Wayhaven.,adventure,choose_your_own_adventure,indie,rpg,romance,text_based,,,,,,,,,,,,,,,,
800620,They called you a hero, you call them fools. Use your telepathy romance old friends and fight new enemies as you become the greatest villain Los Diablos has ever known!,adventure,choose_your_own_adventure,indie,rpg,superhero,text_based,villain_protagonist,,,,,,,,,,,,,,
800640,"The most explosive game of paddleball you've ever played, XTREME PADDLEBALL will challenge even diehard fans of the franchise. No matter what you've heard, there's nothing but you and your trusty paddle in XTREME PADDLEBALL! So get back in the saddle and put your balls on your paddles!",action,comedy,early_access,funny,indie,vr,,,,,,,,,,,,,,,,
800650,"Infiltrate, locate and retrieve. Be the PRO that takes down Monolith Corp by taking on objective based missions to collect evidence against them. Single Player classic tactical action for VR.",action,vr,,,,,,,,,,,,,,,,,,,,
800660,"Star Plantation is a unique and exciting exploration farming game! Set foot on a vast planet and farm, craft and explore your way to becoming one of the best Star Plantations. Working for the evil overlord company Ever-Systems Ltd you will be responsible for turning the planet into the most profitable business it can be.",early_access,indie,,,,,,,,,,,,,,,,,,,,
800670,"From the creators of Goalie Challenge VR comes the Ultimate Goalie Experience! Feel the thrill of goaltending while honing your hockey skills in the most realistic goalie simulator available. NetStars is a virtual reality goalie game designed to improve performance through fun, fast and informed play.",action,hockey,sports,vr,,,,,,,,,,,,,,,,,,
800690,"From the original creator of Conker's Bad Fur Day comes a delicately told tale of a dog that thinks it's a toy, or is it a toy that thinks it's a dog?",adventure,choices_matter,dog,great_soundtrack,indie,mystery,platformer,point_&_click,puzzle_platformer,singleplayer,story_rich,strategy,,,,,,,,,,
800700,Defend humanity against the ever changing threat of the alien Proteans. Project Hastur combines elements of 3D tower defense and real-time strategy with models of biological evolution to create a uniquely challenging experience.,early_access,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,
800710,This game is a top-down tps game where players must shoot zombies everywhere in this city. This game is designed to allow players to relax and destroy the most zombies. how to play: Press the W A D S button for moving. Press left mouse to shoot. And use the mouse cursor to set direction.,action,indie,rpg,simulation,,,,,,,,,,,,,,,,,,
800720,"You there, combat pilot! Control your spaceship and battle others to win a fast-paced, fun game of king of the hill, free for all or team deathmatch. All in the total freedom and maneuverability of 3D outer space.",action,early_access,indie,multiplayer,real_time,sci_fi,space,team_based,,,,,,,,,,,,,,
800820,"This tale began five years earlier, in the spring of 2231. Mankind has evolved a new kind of communication ability called “telepathy”.",casual,indie,nudity,sexual_content,visual_novel,,,,,,,,,,,,,,,,,
800840,The best single player Poker adventure out now!,adventure,casual,,,,,,,,,,,,,,,,,,,,
800860,Solve challenging block-sliding logic puzzles on the back of a talking cube in space!,indie,puzzle,,,,,,,,,,,,,,,,,,,,
800910,"FriendZoned Archer is an action adventure game inspired by the classic NES Zelda. There is complete freedom of exploration, hidden Areas, hidden dungeons and key items to help you ease through the open world.",action,adventure,indie,,,,,,,,,,,,,,,,,,,
800930,"Twin Blue Moons is a visual novel telling the story of Maya, a young mage with a wild imagination and an unparalleled ability to get in trouble. Dreams become mingled with magic, memories, and multidimensional dangers in this extraordinary adventure!",adventure,anime,casual,fantasy,female_protagonist,indie,multiple_endings,nudity,simulation,visual_novel,,,,,,,,,,,,
800980,One Man Army VR !! Get ready for the Next Generation in Virtual Reality First Person Shooters !! Your team is dead and you must protect the base ! GOOD LUCK !,action,vr,,,,,,,,,,,,,,,,,,,,
801010,"Welcome to Unsolved Stories which adorns the open world games with next generation graphics. Chicago is an exciting and fascinating city with its absolute beauty, history and great locations. The very first part, prepared for Unsolved Stories presents the whole glory of Chicago to you.",action,action_adventure,adventure,arcade,early_access,fps,funny,gore,indie,multiplayer,open_world,rpg,shooter,simulation,walking_simulator,,,,,,,
801020,"Golden Dungeons - is a simple hardcore platformer game, the goal to get out of the cave. Try to pass all levels and not die!",action,casual,indie,,,,,,,,,,,,,,,,,,,
801040,Poly Universe is a survival city-building game in a galaxy where planets are only slightly larger than the colonists who inhabit them.,early_access,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
801060,ArcBall - Simple and casual arcanoid-like game. Interesting levels and nice retro-graphics are waiting you!,casual,indie,simulation,,,,,,,,,,,,,,,,,,,
801120,Kirchhoff is annoyed because nobody appreciates his circuit laws! You get transported to his secret lair and won't be able to get out until you show mastery!,casual,early_access,free_to_play,indie,simulation,strategy,,,,,,,,,,,,,,,,
801150,This is a classic tower defense game. The alien ship is ready to invade this lovely planet. We need to use various weapons to prevent them from reaching the destination.,action,casual,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,
801160,Turn off the central system of the consciousness management laboratory. Overcome opponents and reprogram the network of scientific complexes.,action,adventure,casual,indie,sci_fi,space,,,,,,,,,,,,,,,,
801180,"Beer Pong VR brings the classic party game into the VR world of competitive gaming. With multiple immersive environments to play in, don't be surprised if you try interacting with the scenery. No more chasing pong balls and no more spilling your precious beer with this fast-paced arcade-style game.",action,casual,indie,sports,strategy,vr,,,,,,,,,,,,,,,,
801200,"Puzzles are randomly created each play through with over 2,000 puzzle combinations for a new experience each play through. The squares on the left need to perfectly fit into the image on the right. You clear out the corresponding squares and merge the two images together.",casual,strategy,,,,,,,,,,,,,,,,,,,,
801210,"A unique solo quest card combat adventure with 500+ cards, drafting, roguelike and puzzle modes of play. The campaign features a unique MULTI-CLASSING SYSTEM and 50 boss fights plus hundreds of encounters.",2d,adventure,crpg,card_game,crafting,dragons,dungeons_&_dragons,indie,ninja,pve,rpg,rogue_like,rogue_lite,singleplayer,strategy,strategy_rpg,turn_based,turn_based_strategy,,,,
801250,"We move and lift a robot that can only move 5 steps, and light the electricity at the power outage",casual,difficult,indie,puzzle,,,,,,,,,,,,,,,,,,
801260,The jury selection of the 22nd Japan Media Arts Festival.人が消えた田舎で記憶を失って一人目を覚ました私。「夏霧」と書かれた駅。単線の鉄道。夏霧の記憶を巡る少し切なく幻想的なウォーキングシミュレーター。,adventure,atmospheric,indie,walking_simulator,,,,,,,,,,,,,,,,,,
801280,"You play for Cowboy, whose goal is to go through all levels without falling into an abyss.",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
801290,"The game is set in a dark pixel fantasy world. Destroy hordes of monsters ruling over what once was a prosperous land. 10 levels filled with various enemies await, you, each requiring a different approach to defeat.",action,adventure,indie,pixel_graphics,,,,,,,,,,,,,,,,,,
801300,"Digital Diamond Baseball is a computerized baseball simulator that allows gamers to play individual games, series, or entire seasons, using players from any baseball season in history. Never pay for a new season again!",baseball,indie,simulation,sports,strategy,,,,,,,,,,,,,,,,,
801320,"The ongoing struggle between mobsters, terrorists and President John Trump has now shifted its focus towards cryptocurrency. Your mission, while not as easy as it may appear, is to locate the cryptocurrency farm and put an end to this senseless war once and for all!",action,adventure,atmospheric,dark,dark_fantasy,difficult,exploration,great_soundtrack,indie,memes,military,political,shooter,simulation,singleplayer,story_rich,third_person,third_person_shooter,violent,war,,
801330,"Dive into adventure with the main character Maka, immerse yourself in beautiful worlds and defeat all the enemies!",adventure,indie,rpg,,,,,,,,,,,,,,,,,,,
801340,Healer Simulator is an ultimate solution for healer trainig or just to have fun. Learn how to heal or warm up for the raid.,casual,rpg,simulation,,,,,,,,,,,,,,,,,,,
801360,"Welcome to the virtual world of 80x with the dark atmosphere of neon streets and cyborgs waiting on every corner. Neon Brood is FPS of the old school, performed in the best traditions of games of this genre.",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
801380,MOVIT is a minimalistic puzzle game with a relaxing soundtrack. Discover the mechanics of each puzzle element while you slide towards victory. Get it now!,2d,great_soundtrack,indie,puzzle,soundtrack,,,,,,,,,,,,,,,,,
801410,"College, a fun time for some, a bad time for others. All have hopes and dreams, but some demons pull them down to a hole they can't climb out of. Life changes based on the smallest things, and those who suffer can sometimes see a light to help escape the darkness, or be forever wrapped in it.",indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,,
801490,"HellCrunch is a First Person Shooter with a focus on run and gun gameplay inspired by 1990s classics. Battle against demonic hordes as you fight your way through a series of sci-fi, fantasy, and horror environments, while racing to uncover the mystery behind their mysterious leader!",action,fps,first_person,indie,shooter,violent,zombies,,,,,,,,,,,,,,,
801500,WannaMine - In this game you have to control the virus so he could get around the firewall of computer &quot,firewall&quot, and get directly to the CPU! A winding path makes the game fun and not easy.,2d,atmospheric,casual,fast_paced,indie,masterpiece,memes,music,short,side_scroller,simulation,singleplayer,,,,,,,,
801510,"Only you - this is an interesting platformer 2d, in which you use all your cheats and tricks to overcome enemies and pass all levels. Gather with strength and go conquer your kingdom. Only you can!",adventure,casual,indie,,,,,,,,,,,,,,,,,,,
801600,　　在末世的寒冷和黑暗中，一个身份特殊的少年，身负异能，为了生存，带着几个同伴，历经磨难，走遍世界各地，寻求击败魔王的方法，追溯万年之前发生的故事，寻找散落世间的宝物...,action,adventure,gore,indie,nudity,rpg,violent,,,,,,,,,,,,,,,
801610,"Experience a majestic tide of fish. Amigo Fishing is a VR game about hunting for fish in the deep sea. The game is set in a mysterious deep-sea region bursting with coral and aquatic life. In the game, you can choose different equipment and weapons and use different kinds of ammunition.",casual,free_to_play,simulation,vr,,,,,,,,,,,,,,,,,,
801630,"Pick one of 20 unique characters and fight your way through the dangers of the “Hollow Night”, and claim your victory over those who would get in your way. Experience intuitive and tight 2D fighter controls, with a splash of devastating combos and unique fighting styles to keep your appetite for battle sated!",2d_fighter,action,anime,competitive,controller,cute,difficult,fantasy,fighting,great_soundtrack,local_multiplayer,pixel_graphics,singleplayer,soundtrack,story_rich,tutorial,visual_novel,e_sports,,,,
801660,Swapper Tiles is a First Person Puzzle game where you find yourself trapped in a cage with your only chance to escape is to complete the challenges set. The game revolves around completing puzzles by swapping tiles around to create a path between them. Demo available on website.,early_access,indie,puzzle,strategy,,,,,,,,,,,,,,,,,,
801700,AlpenCROSSThe FIRST MOUNTAINBIKE - Nature Simulation Game for PC,action,adventure,casual,indie,racing,simulation,sports,,,,,,,,,,,,,,,
801760,"City Monsters is a game where you can control legendary monsters! Battle,police, army, tanks, helicopters and more! How much City can you SMASH?! Take control of a giant Monkey Ape, a Jurassic Dinosaur T-rex, Boxer, Celtic warrior and more !",casual,early_access,indie,,,,,,,,,,,,,,,,,,,
801770,"A vertical modular warping maze that finds the player navigating portals and defeating a chanting, floating head with a sniper rifle.",action,adventure,casual,first_person,horror,indie,sci_fi,,,,,,,,,,,,,,,
801780,"Haters like zombies: they can not create, but they are always ready to destroy.",action,casual,indie,simulation,,,,,,,,,,,,,,,,,,
801840,A mind-boggling action-puzzler that requires a sharp wit and quick fingers.,2d,abstract,casual,difficult,great_soundtrack,indie,logic,puzzle,rts,real_time,retro,singleplayer,strategy,,,,,,,,,
801870,"Operating Ramen Restaurant. Making various dishes, Manage and operate storefronts. Compete with other AI-controlled stores for regional...",casual,management,retro,simulation,story_rich,,,,,,,,,,,,,,,,,
801880,Do you like Drifting? Are you a fan of JDM Style? You dream to fall sideways but you have not picked up a drift car yet? - This game is for you! The brand new drifting game from the S&amp,COR Games.,action,massively_multiplayer,racing,simulation,,,,,,,,,,,,,,,,,
801890,"Help Santa to pick up presents on the trail! The more gifts you collect, the higher your score!",casual,indie,racing,,,,,,,,,,,,,,,,,,,
801900,"Rethinking the classic game with arcade machines, Lunar Lander with different physics modes, time trials, missile attacks, tactical modes.",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
801910,Cute and chaotic fun! Play as one of 7 different character classes in a quick and deadly multiplayer PvP arena shooter where only the quick witted survive. Compete against your friends in classic team deathmatch or overcharge yourself and pummel the enemy base in our Orbomb game mode!,action,casual,early_access,fps,free_to_play,indie,multiplayer,,,,,,,,,,,,,,,
801940,"Star Boy is a Beat Em up Journey across spacetime to Fight the Ultimate Boss The Robot Dragon Eagle traditional hand drawn Paintings, Hard Core Beat em' up flying adventure.",4_player_local,action,adventure,arcade,beat_em_up,classic,co_op,indie,online_co_op,retro,shoot_em_up,side_scroller,,,,,,,,,,
802020,"Acute Art is a leading technical partner for art production in VR and AR. We work with today’s most compelling artists, bringing together technology and artistic vision. To date, our artists include Christo &amp; Jeanne-Claude, Marina Abramovic, and Jeff Koons, among other award-winning artists.",casual,free_to_play,vr,,,,,,,,,,,,,,,,,,,
802040,"&quot;Captive&quot; tells the story of a woman who awakens badly hurt in an unknown cell, without any memories about herself. Will you be able to escape?",atmospheric,female_protagonist,horror,indie,mystery,rpg,rpgmaker,,,,,,,,,,,,,,,
802060,"Spencer is a classic Jump´n Run with challenging levels and enemies. Find missing items, destroy enemies, collect coins and diamonds. 3D graphics packed in a nice graphics style, great 2.5D levels and proven gameplay gives you hours of fun.",3d_platformer,action,casual,indie,platformer,,,,,,,,,,,,,,,,,
802070,The house is under attack by Dust Demons and it is up to you with your laser-equipped Dust Cluster Buster 5000 to destroy the invasion.,action,casual,indie,,,,,,,,,,,,,,,,,,,
802080,The mix of Survival &amp, Parody. Play alone or with your friends! Your mission is to survive in the middle of the strange...,action,fps,gore,indie,nudity,open_world,simulation,survival,violent,,,,,,,,,,,,
802090,"Peaceful little puzzle game, with no violence or gore. Designed to test your ability to pay attention to the smallest details, recognizing patterns and critical thinking. While keeping it fun. You are provided with three sets of puzzles, four levels in each set.",adventure,casual,indie,vr,,,,,,,,,,,,,,,,,,
802130,Break the Targets (BTT) is a unique time-trial platformer game with simple controls featuring hundreds of levels and an online leaderboard for competitive placing.,action,difficult,indie,platformer,strategy,time_attack,,,,,,,,,,,,,,,,
802180,A town in the desert filled with bad guys. Buy some guns and take them out.,action,casual,violent,,,,,,,,,,,,,,,,,,,
802190,"The Land of Glass is a collectable card game with a twist: speed. It's CCG meets action RPG, combining card collecting and deck building with frantic combat. Choose your heroes, build your deck, and save Vitrerran.",action,card_game,indie,rpg,,,,,,,,,,,,,,,,,,
802200,"90's style First Person Shooter, 20 years later.",1990s,action,blood,dark,demons,early_access,fps,first_person,free_to_play,gore,indie,multiplayer,retro,shooter,singleplayer,survival,third_person,third_person_shooter,violent,,,
802210,"Six fast paced winter events, including our latest addition, Ski Jump!",action,casual,racing,simulation,sports,,,,,,,,,,,,,,,,,
802300,Experience the feeling of Baseball Slugger in your home! Baseball Kings is a VR-sport game which you can experience a life-like Baseball hitting play in virtual reality applied realistic physical ball movement and spinning.,casual,early_access,indie,simulation,sports,,,,,,,,,,,,,,,,,
802310,Experience the feeling of table tennis in your home! PingPong Kings is a VR-sport game which you can experience a life-like table tennis play in virtual reality applied realistic physical ball movement and spinning.,casual,early_access,indie,simulation,sports,vr,vr_only,,,,,,,,,,,,,,,
802320,Experience the feeling of tennis in your home! Tennis Kings is a VR-sport game which you can experience a life-like tennis play in virtual reality applied realistic physical ball movement and spinning.,casual,early_access,indie,simulation,sports,tennis,vr_only,,,,,,,,,,,,,,,
802330,Experience the feeling of badminton in your home! Badminton Kings is a VR-sport game which you can feel a life-like badminton play in virtual reality applied realistic physical shuttlecock movement and spinning.,casual,early_access,indie,simulation,sports,vr_only,,,,,,,,,,,,,,,,
802340,Experience the feeling of archery in your home! Archery Kings is a VR-sport game which you can experience a life-like archery play in virtual reality applied realistic physical arrow movement.,casual,early_access,indie,simulation,sports,vr,vr_only,,,,,,,,,,,,,,,
802360,“King of Mazes” is an adult comedic harem RPG. Go on a quest like none other and save the kingdom of it’s unique and strange problems by thinking out of the box and using your problem-solving skills!,adventure,anime,casual,colorful,comedy,cute,fantasy,funny,great_soundtrack,mature,memes,nsfw,nudity,puzzle,rpg,relaxing,sexual_content,story_rich,swordplay,visual_novel,,
802400,"Fhtagn! - Tales of the Creeping Madness is a choose-your-own-adventure game, with couch co-op and just a hint of betrayal. Play as one of four cultists intent on releasing the Ancient One!",adventure,board_game,casual,choose_your_own_adventure,funny,indie,lovecraftian,story_rich,,,,,,,,,,,,,,
802450,"Nairi: Tower of Shirin is a Graphic Adventure sure to intrigue, endear, and challenge players of all ages. Take Nairi, a young upper class girl, on an adventure that will change her, and her world, forever.",2d,adventure,anime,casual,colorful,comedy,crowdfunded,cute,family_friendly,fantasy,female_protagonist,funny,great_soundtrack,hand_drawn,indie,kickstarter,point_&_click,singleplayer,story_rich,visual_novel,,
802480,"0-3 years old is the fastest growing phase of human beings which is very important for children. We developed this game by absorbing the scientific research results of the current developmental psychology, multiple intelligence and games of early education for babies’ characteristics at this stage.",early_access,indie,,,,,,,,,,,,,,,,,,,,
802490,Say “Yes!” to the dress in this wedding-themed time management game 👰 🤵!,adventure,casual,strategy,time_management,,,,,,,,,,,,,,,,,,
802530,“Space Raiders” is an old-school role-playing game with turn-based battles and lots of exciting storylines.,adventure,indie,rpg,strategy,,,,,,,,,,,,,,,,,,
802550,"Various fighters is is a strategy game,you need to immediately choose different characteristics of the fighters to fight,there are 16 kinds of fighters in the game,the right time to choose the right fighter is the key to winning.there are 90 levels in the game,and if you upgrade all the fighters to 5,a new game mode will be opened.",action,casual,indie,strategy,,,,,,,,,,,,,,,,,,
802650,"You are playing for a usual rural Russian guy who decided to participate in the illegal &quot;AYE&quot; races in the vastness of Russia, and you need to drive, collect vodka and avoid the police.",casual,indie,racing,,,,,,,,,,,,,,,,,,,
802660,"You are playing for the FDB agent (Federal defense of the Bitcoins), and you need to find all the bitcoins, before the time runs out and the bombs explode",casual,indie,,,,,,,,,,,,,,,,,,,,
802690,With Crazy Machines VR the award winning puzzle game classic enters the Virtual Reality! Complete many crazy chain reactions and experience a rousing adventure surrounding the odd Clumsycorns! Or just mess around in the ingenious new interactive toy rooms.,casual,indie,puzzle,simulation,vr,vr_only,,,,,,,,,,,,,,,,
802720,"Give Me Your Coins is a fast-paced platformer built on precision and momentum. Try to get out of the magic chest, go through the several dozen levels created inside his wooden body.",2d,action,adventure,arcade,colorful,competitive,difficult,early_access,fantasy,fast_paced,funny,indie,pixel_graphics,platformer,puzzle_platformer,retro,side_scroller,singleplayer,time_attack,,,
802730,"It’s a humorous project about a young parent's difficult weekdays. If you feel worried, irritated, you don’t understand what’s going on and what you must do next, so don’t worry. We want to give you exactly these feelings in our game.",atmospheric,casual,colorful,comedy,cute,early_access,education,family_friendly,female_protagonist,first_person,funny,indie,nudity,psychological_horror,replay_value,simulation,singleplayer,,,,,
802740,"In Wild Glory, you fight against your friends to conquer the Coliseum crowd and become the most acclaimed champion!",4_player_local,action,indie,local_co_op,local_multiplayer,pixel_graphics,,,,,,,,,,,,,,,,
802780,"Get ready to jump into a fun adventure with Ball Platformer! Start the game with four different worlds to choose from: Forest, Desert, Canyon, and Island. Explore each of the world's levels to get familiar with how to beat them. Each world offers different terrain and obstacles.",3d_platformer,adventure,casual,indie,,,,,,,,,,,,,,,,,,
802810,"Minimalistic arcade platformer. You are able to move only in one direction, can you get through it?",action,adventure,casual,colorful,indie,minimalist,platformer,relaxing,simulation,singleplayer,,,,,,,,,,,,
802850,Buy guns and ammo with gold. Kill nazis in town and try to survive as long as possible.,action,casual,violent,,,,,,,,,,,,,,,,,,,
802870,"Ren’s virginity is in danger as he is suddenly pushed into the school’s special girl's dormitory full of useless demons. Assigned as an assistant to watch over them, his happy and troublesome days as a teacher for these cute but incompetent demons has begun.",adventure,anime,dating_sim,fps,nudity,sexual_content,visual_novel,,,,,,,,,,,,,,,
802880,"One of the most highly-acclaimed visual novel series arrives on Steam, newly revamped and officially in English for the first time! An interdimensional love story that takes high school romance on a roller-coaster ride through the depths of despair, culminating in a sci-fi grand finale of epic proportions.",adventure,anime,casual,mechs,nudity,sexual_content,visual_novel,,,,,,,,,,,,,,,
802890,Playtime's over. Time for despair. Experience the definitive version of a masterpiece in the Muv-Luv trilogy's thrilling conclusion. Note: therapy not included.,adventure,anime,casual,gore,great_soundtrack,mechs,nudity,psychological_horror,sci_fi,sexual_content,story_rich,violent,visual_novel,,,,,,,,,
802900,"You are a customer of a virtual world company Dartom Inc. You are one of the many people who wants to test themselves in one of the many worlds created by the company. On your test, a ghost in the system will change your experience.",adventure,atmospheric,difficult,exploration,first_person,great_soundtrack,indie,multiple_endings,mystery,puzzle,robots,simulation,singleplayer,story_rich,,,,,,,,
802920,"This is an educational game revealing the science of GEOLOGY as you play. Single player, turn based for Windows and Linux/SteamOS on the PC.",2d,dinosaurs,education,exploration,family_friendly,indie,point_&_click,science,singleplayer,turn_based,,,,,,,,,,,,
802930,A creativity-driven RPG about a rundown theatre and pleasing its unruly clientele. Help the Rainsdowne Players become the premier (and only!) theatre troupe in town!,adventure,cute,funny,indie,jrpg,pixel_graphics,rpg,,,,,,,,,,,,,,,
802960,"In Oracle: Threads of Fate, players can see the future of friends and foes. Plan out the perfect attack and lead your team to victory against overwhelming odds. But beware, your enemies are powerful and numerous. They will not be forgiving should you write your fate poorly.",free_to_play,rpg,strategy,,,,,,,,,,,,,,,,,,,
802970,"The Glargaz solar system was the perfect place to build new worlds for settlers and expand the empire, until the attacks began. Being new settlements the planets defenses are still in the process of powering up, this is where you come in.",action,casual,,,,,,,,,,,,,,,,,,,,
803010,Supermedium is the virtual reality browser. Navigate hundreds of VR content that load in seconds without any additional installs.,animation_&_modeling,audio_production,casual,design_&_illustration,education,free_to_play,indie,photo_editing,software_training,utilities,vr,vr_only,video_production,web_publishing,,,,,,,,
803030,"You are an investigator hired to find evidence about the missing children in the manor off the road. Once you enter, the door locks behind you, and you can hear something, lurking...",casual,free_to_play,horror,indie,multiplayer,singleplayer,survival_horror,,,,,,,,,,,,,,,
803040,Damien attempts to join a prestigious guild of beautiful monster hunters but is denied membership due to his lowly status and ugly appearance. In an attempt to get stronger he unsheathes a &quot,power&quot, nobody would have expected. Join Damien's quest to exact revenge on all who have scorned him.,,,,,,,,,,,,,,,,,,,,
803080,Bad Day - an endless free to play runner with unique combination of 2D graphics and 3D environment. Compete with players from all around the world. But do not forget that the difficulty increases as you progress through.,action,casual,,,,,,,,,,,,,,,,,,,,
