548810,"When a mysterious object—dubbed ‘the Embryo’—appears in the sky, the CPA and the Xth Squad are mobilized to face the new threat. Customize your characters with the innovative 'Sub-Blood' system, form your perfect team, and venture into deadly labyrinths to challenge the invaders!",anime,dungeon_crawler,first_person,jrpg,rpg,,,,,,,,,,,,,,,,,,
548840,"A girl awakens in a castle void of color and time, affixed with the Curse of Thorns upon her back. After meeting a sleeping giant, the two work together to escape. Help them unravel the mystery of the thorns and the history behind the somber castle.",adventure,anime,atmospheric,cute,female_protagonist,horror,puzzle,puzzle_platformer,strategy,,,,,,,,,,,,,,
548860,"Experience the intense, non-stop action of the arcade rail-shooter in virtual reality! Play as Lucas Lawson, a rookie cop swept into the dramatic underworld of the Torus Syndicate. Put your shooting and dodging skills to the test as you battle across metropolis in a quest for justice.",action,adventure,early_access,indie,vr,,,,,,,,,,,,,,,,,,
548890,"The sequel to the critically acclaimed Alone in the Dark, this new adventure sees our hero, Edward Carnby, in 1923 confronting the many faces of evil in the darkness of Derceto, a house in which entering is the easy part and leaving could be hell!",action,adventure,classic,horror,survival_horror,,,,,,,,,,,,,,,,,,
548900,"Enjoy up to 70 hours of gameplay piecing together this dusty puzzle and breaking the grip of the town's curse. Every cobwebbed corner holds a new clue, but be warned: you'll find no friends in the trigger-happy souls who drift across your path like so much tumbleweed.",action,adventure,classic,horror,,,,,,,,,,,,,,,,,,,
549000,Help Munch become the biggest fish in the sea by grubbing your way up the food chain in a virtual reality where big eats small.,adventure,casual,cute,family_friendly,indie,vr,,,,,,,,,,,,,,,,,
549030,"You are humanity's last hope in the struggle against the aliens and their zombie virus! Get ready for nightmarish combat: you'll have to be fast and accurate if you want to survive! But survival comes at a price, and the currency is hot lead.",action,fps,indie,sniper,survival_horror,violent,zombies,,,,,,,,,,,,,,,,
549080,Tank Warfare: Tunisia 1943 - tactical battalion level combat simulation. During the Tunisian Campaign in winter 1943 German Panzer battlegroups launch a counteroffensive against the Allied forces to drive them out of Eastern Dorsal.,gore,simulation,strategy,tanks,violent,world_war_ii,,,,,,,,,,,,,,,,,
549090,"Counter Agents is a spy-themed, head-to-head multiplayer game where your objective is to sneak around guards, steal the briefcase, and make it to an exit point before your opponent!",casual,free_to_play,indie,local_multiplayer,stealth,,,,,,,,,,,,,,,,,,
549100,Gravnewton is a platform game where you can not walk but control gravity and will need to use all your skill and reasoning to overcome the various challenges you will encounter in your adventure in how much you are pursued by a deformed creature known simply as &quot,The Stalker&quot,.,2d,abstract,action,casual,difficult,experimental,family_friendly,fast_paced,gamemaker,great_soundtrack,indie,minimalist,physics,pixel_graphics,platformer,puzzle,replay_value,retro,side_scroller,surreal,
549160,"Every conquering army needs a great leader. Even the plastic ones! Take control as the sergeant in the field, leading your men into the heat of battle in this tactical action game.",action,adventure,classic,,,,,,,,,,,,,,,,,,,,
549170,"Army Men II, the sequel to the best-selling title Army Men, takes plastic toy soldier warfare into the kitchen, bedroom, front yard, and garage. Once again Sarge will lead his heroic Green forces into head-melting, plastic-body-part-exploding, combat mayhem; only this time the battle is for control of the kitchen sink!",action,classic,strategy,,,,,,,,,,,,,,,,,,,,
549180,"Finally, proof that little green men exist in outer space! A horde of alien toys has invaded Earth. Now, they've enlisted the Tan Army to help them conquer the galaxy. All hope rests with one man, a green plastic soldier known as Sarge.",action,strategy,,,,,,,,,,,,,,,,,,,,,
549190,How far would you go to save your best friend? Follow Milo on a sensational and fantastic journey as he attempts rescue his dog Bear.,adventure,arcade,casual,point_&_click,,,,,,,,,,,,,,,,,,,
549240,"Beans is a sardonic 'tycoon' simulation game about hipsters running a coffee shop replete with dismal puns, coffee, chiptunes, and mystery!",casual,clicker,female_protagonist,great_soundtrack,indie,management,simulation,,,,,,,,,,,,,,,,
549260,"Use your magic staff and progress through a large interconnected world where you'll solve puzzles, fight enemies and defeat bosses in order to help free the land of Alwa. Explore and uncover the secrets by using your platforming skills in this challenging and charming 8-bit adventure game.",2d,adventure,female_protagonist,great_soundtrack,indie,metroidvania,pixel_graphics,platformer,retro,,,,,,,,,,,,,,
549280,"Step into an online Game Show! Trivia has never been so much fun. Featuring thousands questions, on a variety of genres/topics. Experience Trivia like never before. Play with or without VR.",4_player_local,board_game,casual,indie,local_co_op,racing,vr,,,,,,,,,,,,,,,,
549390,"Fun cooperative game for 1-4 players. Each player controls a forklift truck in a warehouse. As new goods keeps arriving, the players must work together organizing them, so that they can make the outgoing deliveries as needed.",casual,indie,,,,,,,,,,,,,,,,,,,,,
549400,"Create your fleet and army, hunt the enemy's fleet, hide your weak squadrons in protected ports until reinforcements arrive, blockade enemy trade routes, struggle for dominance over the seas! Command a battle formation and experience the power of iron and steam!",naval,simulation,strategy,,,,,,,,,,,,,,,,,,,,
549660,"Fast arcade action! Race down lines chased by a wall of fire, eat Dots and evade Pointies.",action,indie,,,,,,,,,,,,,,,,,,,,,
549670,"With over 50,000,000 plays over the previous parts, the Incursion series has enthralled and challenged many players over the years. Now you can save your world from darkness in new Incursion: The Thing. Bigger! Faster! Stronger!",action,indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,,
549700,"A 2D sci-fi platformer about a young boy who may be the last survivor of an alien invasion. Under the cover of night, he ventures out in search of other life and to seek revenge against the machines that have taken over the Earth.",action,adventure,indie,,,,,,,,,,,,,,,,,,,,
549740,"Become an indie game developer! Make your own games by hand and publish them on a fantasy market like Steam. Earn fans, receive brutal reviews, and battle your inner demons. Can you become the creator of your dreams?",action,indie,platformer,simulation,,,,,,,,,,,,,,,,,,,
549760,"Dive into an alien world, and evolve a creature of your design to be the top of the food chain. Precisely guide your creature to attack smaller prey and avoid predators with motion controls. Fully customize your creature’s body parts and abilities, unlocking more as you grow.",action,casual,indie,strategy,vr,,,,,,,,,,,,,,,,,,
549770,Based on the fictional reality TV series Paranormal Teens. Free to play.,indie,simulation,visual_novel,,,,,,,,,,,,,,,,,,,,
549780,"Rainbow Rage Squad is a wall jumping, saw dodging, single or local multiplayer game that will get you and your friends RAGING!",indie,,,,,,,,,,,,,,,,,,,,,,
549790,"Why walk when you can teleport? Control Glorch in a challenging puzzle platformer where your only weapon is the almighty &quot;Telenade.&quot; Navigate difficult platforming puzzles, find some secrets, smash a few robots, and try your best not to die.",action,difficult,indie,pixel_graphics,puzzle_platformer,sci_fi,,,,,,,,,,,,,,,,,
549810,Bunny &amp, Piggy is a lovely simple platformer where you can choose the main character - bunny or piggy. There will be both difficult and not so difficult levels. But hurry up! Frosty winter is coming and you have to gather as much food as possible.,2d,action,adventure,casual,cute,difficult,family_friendly,indie,platformer,puzzle_platformer,singleplayer,trading_card_game,,,,,,,,,,
549850,"For as long as anyone knows, beings called “Puppets” have operated in service of a force unknown, quietly manipulating the course of history. One day, Hajiro Mina has a chance encounter with one of these Puppets, ultimately changing her life forever.",action,adventure,anime,casual,cute,fantasy,female_protagonist,nudity,visual_novel,,,,,,,,,,,,,,
549860,"After a night of fun, passion, and one too many drinks, you wake up the next morning to find a complete stranger lying naked beside you in bed. What do you do?",casual,choices_matter,indie,multiple_endings,mystery,nudity,sexual_content,simulation,story_rich,visual_novel,,,,,,,,,,,,,
549880,"RoboSports is a vast collection of online multiplayer sports games!Our first game, “Crazy Dodgeball”, is all about attacking your opponent with an energy ball to score points. Dodge your opponent’s throws or go for the catch and land a devastating counter-attack!Play in an arena like no other!",early_access,sports,vr,,,,,,,,,,,,,,,,,,,,
549900,"Leviathan Starblade is a vertical scrolling shmups (shoot’em up), but along with the standard forward facing guns each player ship also comes equipped with a turret. This turret can fire or swing your Starblade in any direction. The Starblade can be used to cut down most enemy projectiles.",action,shoot_em_up,,,,,,,,,,,,,,,,,,,,,
549910,"Locked Fears is a first person puzzle/horror game with platforming elements and creepy atmosphere. You play as Samuel Custer, a late worker at UNIVERS HORIZONS, when things at the office start to drift into a dreadful situation. With the help of an unknown Individual you try to survive and escape this nightmare.",action,adventure,gore,horror,indie,psychological_horror,,,,,,,,,,,,,,,,,
549920,"Equipped with your archaeological tools and a bit of TNT, you're on the hunt for treasure: bones, gold... anything that'll pay. In the distance, you make out the entrance to some sort of abandoned mine. Will this be the road to riches, or your doom?",adventure,casual,free_to_play,vr,,,,,,,,,,,,,,,,,,,
549950,"Find a vaccine for your infected friend before the time runs out, but be aware your friend will relapse sooner or later and you will have to find a new vaccine in a new randomly rebuilt house. Will you be able uncover the mystery to save your friend once and for all!?",action,survival_horror,violent,,,,,,,,,,,,,,,,,,,,
550010,Welcome to the laboratory! Here tests are taken upon highly durable human clones using newest weapon technologies. Your goal is to head these tests.,2d,action,blood,free_to_play,funny,gore,indie,multiplayer,physics,sandbox,simulation,singleplayer,strategy,violent,,,,,,,,,
550080,VALKYRIE DRIVE -BHIKKHUNI- is the all-new all-action brawler from the creators of SENRAN KAGURA. The girls of Bhikkhuni are infected with the mysterious VR-Virus and the only way to control it is to fight.,action,anime,beat_em_up,cute,female_protagonist,hack_and_slash,multiplayer,nudity,sexual_content,,,,,,,,,,,,,,
550160,An endless road crossing experience taken into the Virtual Reality realm.,action,adventure,simulation,vr,,,,,,,,,,,,,,,,,,,
550170,In a world where everything is settled in a fight. Unfold the story of Henry Forge and his ascension in the Fighter League. Prepare yourself to encounter the most challenging fight of your life. Can you assemble the perfect team to defeat all the challenges made by the Architect?,action,indie,jrpg,rpg,rpgmaker,,,,,,,,,,,,,,,,,,
550180,Get into the midnight mood — build networks of light streams and neon lamps!,casual,indie,puzzle,,,,,,,,,,,,,,,,,,,,
550200,"World Destroyers is a fast-paced, skill-testing, multiplayer space shooter that pays homage to classic games such as Asteroids, but with modern high-speed action.",4_player_local,action,classic,fast_paced,indie,local_co_op,local_multiplayer,retro,space,,,,,,,,,,,,,,
550220,Charm Tale Quest is a puzzle/strategy game in which you have to make chains of colored gems to defeat unusual enemies in prolonged battle. The process is complicated by a moving game board that changes either at every turn or at your discretion.,casual,indie,match_3,puzzle,,,,,,,,,,,,,,,,,,,
550240,"After Life is a short interactive story with a lot of atmosphere and little gameplay. Immerse yourself with the story of Rick Dennehy, a soul who explores the memories of his loved ones after he dies in an accident.",adventure,indie,short,walking_simulator,,,,,,,,,,,,,,,,,,,
550310,You will play a telepath named James. He has the ability to connect with the soul thus he can understand their past. He was hired to explore what happened in the previous 20 years in a haunted house This is the puzzle game!,action,adventure,casual,horror,indie,puzzle,simulation,,,,,,,,,,,,,,,,
550340,"The tag-team fighting game based on the original &quot;Umineko When They Cry&quot; series, finally released on Steam, in English and with improved rollback netplay!",2d_fighter,action,anime,fighting,great_soundtrack,indie,memes,multiplayer,psychological_horror,,,,,,,,,,,,,,
550360,"Fancy pushing the dead around? Real physics based enemies for total immersion with extensive maps to explore! Move freely and join 4 co-op multi-player madness!! Unlock new areas, grab perks, drink soda-can power-ups, wall-buy weapons, build barriers, make crawlers and uber up that gun!!",action,adventure,casual,gore,indie,strategy,vr,violent,zombies,,,,,,,,,,,,,,
550390,"Help boy Sam to save Princess Aurora and stop the villain, who intended to seize power in the Kingdom of Aurelia.",adventure,casual,hidden_object,point_&_click,,,,,,,,,,,,,,,,,,,
550400,&quot,Join a father on an epic journey to save his little girl's life!,adventure,casual,indie,strategy,time_management,,,,,,,,,,,,,,,,,
550440,"Azkend 2: The World Beneath is a beautifully polished match-three adventure game set in an awe-inspiring underground world. Enjoy superbly smooth casual matching puzzle gameplay, an engaging storyline with voiceovers, and hidden object minigames.",adventure,casual,great_soundtrack,indie,match_3,,,,,,,,,,,,,,,,,,
550450,"Sparkle Unleashed is a wonderfully polished casual action puzzle game. Match like colored orbs before they fall into the abyss, unlock earthshaking powerups, and conquer more than a 100 levels! Carve a path of light through an enchanting world of mystery and magic!",2d,action,arcade,atmospheric,casual,dark,dark_fantasy,indie,match_3,puzzle,singleplayer,,,,,,,,,,,,
550470,NosTale is a free-to-play anime action MMORPG which takes you on an exciting journey through a world full of mystery with your friends.,action,adventure,anime,co_op,fantasy,free_to_play,mmorpg,massively_multiplayer,multiplayer,nudity,open_world,rpg,,,,,,,,,,,
550520,Experience how a surgery can look like in the future. Enter an innovative nanobot simulation and remove as many damaged vessels from inside your patient's body as possible.,casual,simulation,vr,,,,,,,,,,,,,,,,,,,,
550560,"What is Chilie? A funny brain training video game, and also the name of the main character!",casual,indie,,,,,,,,,,,,,,,,,,,,,
550580,Casual game about finding combination of stickers and crafting new ones from them. Collect over 200 normal and [Wild] stickers.,casual,indie,,,,,,,,,,,,,,,,,,,,,
550590,"Archaica is an atmospheric puzzler with lasers and mirrors, that introduces a mystical and ancient world, full of challenging puzzles. In this game, we become the Light Bearer who is sent on a quest to walk the legendary Path of Light and save the world from impending disaster.",adventure,atmospheric,casual,classic,colorful,difficult,education,family_friendly,fantasy,hidden_object,indie,mystery,puzzle,relaxing,remake,retro,sci_fi,singleplayer,story_rich,top_down,,,
550600,"Roll, jump and boost a path through over 40 single player levels in Sphere Complex! Race against your self with ghost saves of your best times and compete via our online leader boards. Customize your game with multiple skins and colors or make your own maps using our in-game level editor!",action,casual,indie,racing,simulation,,,,,,,,,,,,,,,,,,
550650,"Black Squad is a free-to-play military first-person-shooter. Players can master their skills and show off their strategies with a wide range of game maps, modes, and weapons to choose from. Join thousands of FPS players worldwide in one of the most played games on Steam!",action,co_op,early_access,fps,first_person,free_to_play,gore,massively_multiplayer,military,multiplayer,open_world,pvp,shooter,singleplayer,strategy,tactical,team_based,violent,war,,,,
550670,"What The Heck Dude? is a drunk fight simulator with realistic physics. You are going to find yourself in different life situations, and every time you will have to start a fight. No matter where are you and what you are doing, your only task is to spoil the event and initiate a brawl.",action,casual,indie,sandbox,simulation,,,,,,,,,,,,,,,,,,
550740,"“Battles of the Valiant Universe” is a free-to-play collectible card game based on the Valiant Comics universe. Its exclusive game mechanics include real time PvP, combos and power-ups which are making it one of the most exciting online collectible card games yet.",card_game,casual,early_access,free_to_play,indie,real_time,strategy,trading_card_game,,,,,,,,,,,,,,,
550810,"Abduction Bit is a NES-like arcade based on elements of some timeless classics from 80's (Bubble Bobble, Ice Climber, Mario Bros).",1980s,2d,action,aliens,arcade,funny,indie,pixel_graphics,platformer,retro,sci_fi,,,,,,,,,,,,
550820,Pick up kitty. Pet kitty. Load kitty into cannon. Fire kitty. Amaze.,casual,vr,,,,,,,,,,,,,,,,,,,,,
550840,"Defeat your enemies , take their body parts to replace yours and become another strong boss yourself.",2d,action,adventure,dark,dark_fantasy,difficult,dungeon_crawler,early_access,gore,indie,lovecraftian,mystery,nudity,post_apocalyptic,rpg,rogue_like,sexual_content,surreal,violent,,,,
550870,"Tricky Trail RC - this arcade racing on the micro RC vehicle with logic elements. Each vehicle toy has its own ability. One powerful and strong and can push objects, the other small and can travel in tight spaces. Using the ability of each machine in the level, you will need to reach the finish line.",adventure,casual,indie,racing,simulation,,,,,,,,,,,,,,,,,,
550890,"Repulsanoid is a unique but simple 3D Puzzle game, that features a one-of-a-kind control method and provides a wide variety of challenges based around it. It tasks the player with controlling the bounds of the stage, rather than a character. It's a stress-free, but engaging test of your reflexes and 3D thinking.",abstract,atmospheric,casual,experimental,indie,puzzle,,,,,,,,,,,,,,,,,
550900,"Become a part of the legendary oriental action MMO – now also on Steam! Put your skill to the test in epic PvE battles against dragons and sinister demon lords, enter merciless PvP duels and become a true martial arts master!",action,action_rpg,adventure,anime,casual,dating_sim,fantasy,free_to_play,horror,mmorpg,massively_multiplayer,multiplayer,nudity,open_world,psychological_horror,pve,pvp,rpg,sexual_content,strategy,,,
550930,Build a space rocket and launch it to the Moon. Shoot everything on your way!,action,adventure,shooter,simulation,space,space_sim,,,,,,,,,,,,,,,,,
550990,"&quot;Viktor, a Steampunk Adventure&quot; is a comedy adventure game set in a cartoonish steampunk world. The story follows Viktor, a wild boar who tries to cope with the loss of his job by going on a quest to become a new Emperor of Austria-Hungary.",2d,adventure,cartoony,casual,comedy,funny,great_soundtrack,hand_drawn,indie,point_&_click,political,steampunk,,,,,,,,,,,
551050,"Die With Glory is a humor-packed adventure game with a rich, non-linear storyline where your ultimate goal is to die.",2d,action,adventure,comedy,dark_humor,family_friendly,fantasy,funny,indie,nonlinear,point_&_click,singleplayer,,,,,,,,,,,
551060,"Stop the bogus creeps in this hardcore action roguelite! Equip rad perk based armor in five slots, wear and unlock new gnarly costumes with active and passive abilities, use tubular randomized guns, unlock tons of new ammo types and upgrade your awesome mini-mart!",1980s,2d,action,atmospheric,difficult,gamemaker,indie,perma_death,pixel_graphics,procedural_generation,rpg,retro,rogue_like,rogue_lite,shooter,singleplayer,top_down,top_down_shooter,twin_stick_shooter,,,,
551080,"This game is a story of a father who is left alone to take care of his chickens. You must use your skill to avoid all sort of forest creatures and to save all 10 chickens. Fight bosses, and be prepared for an epic finale. The game difficulty start from easy to hard making this game last for hours of fun gameplay.",action,indie,,,,,,,,,,,,,,,,,,,,,
551100,"Oblivion’s Edge is an arcade and bullet hell inspired twin stick shooter with multiple game modes and difficulty levels. You are the last pilot on Earth, tasked with slowing down the invasion and giving survivors enough time to escape.",action,indie,,,,,,,,,,,,,,,,,,,,,
551110,"Relax, clear your mind and find the way out.",2d,abstract,atmospheric,casual,difficult,family_friendly,indie,minimalist,open_world,point_&_click,puzzle,relaxing,replay_value,sandbox,simulation,singleplayer,strategy,stylized,surreal,top_down,,,
551150,Margaret's soul has been broken into fragments and strewn across multiple worlds. Can you find them all and save her?,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
551160,Solve the mystery that spooked a young girl into silence!,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
551170,"Onmyoji is a turn-based fantasy strategy game with PVP or PVE battles, where you can strengthen your beloved shikigami to build your dream tactical team and defeat various demons to become the ultimate onmyoji. Cross-platform play available for both Steam and English mobile versions.",adventure,anime,early_access,free_to_play,rpg,strategy,turn_based,,,,,,,,,,,,,,,,
551190,"In this exciting prequel to the hit game &quot;123 Slaughter Me Street&quot;, we find out the deep dark secrets that lead up to the madness of this series. You find yourself confused with blood on your hands in a dark house with only a flashlight to guide you.",action,adventure,gore,horror,strategy,survival_horror,,,,,,,,,,,,,,,,,
551320,"Lord Darydikilkil is a VR experience taking place in a detailed world inspired by MediEvil or Beetlejuice. Unravel your character's dark secrets and fulfill your vengeance! In story mode, the plot is narrated and commented in English or in French, and you can access to all chapters and mini games individually in the unlocked section.",adventure,casual,gore,indie,nudity,vr,,,,,,,,,,,,,,,,,
551360,Can you heal the Emperor’s son – and save yourself?,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
551380,Your sister disappears the night of her star debut – and there are ghosts in the theater! Will this dance ever end?,adventure,casual,hidden_object,,,,,,,,,,,,,,,,,,,,
551440,"A young engineer named Chiaro gives life to a steam powered robot called Boka, and together they embark on a quest for the fabled Fountain of Elixir, in order to restore the lost race of alive machines to the world.",adventure,fantasy,rpg,vr,vr_only,,,,,,,,,,,,,,,,,,
551450,"Furious Angels is a brutal score attack shooter with different waves each day. Compete on the leaderboards, transform into a flying tank and shred the skies to pieces!",action,arcade,bullet_hell,destruction,difficult,flight,indie,replay_value,sci_fi,score_attack,shoot_em_up,shooter,survival,tanks,top_down,twin_stick_shooter,,,,,,,
551500,"&quot;Star fight&quot; позволит Вам окунутся в музыкальный и красочный мир, способный затянуть на долгое время. Вся суть игры заключается в том, что Вы летаете на своем космическом корабле и под крутую и динамичную музыку уничтожаете вражеские корабли.",casual,simulation,,,,,,,,,,,,,,,,,,,,,
551520,"It’s been five years since the Hayabusa Academy gang graduated from high school, Yuka has just graduated from University and moved to a new city when she receives an invitation from Aya, her best friend, for a class reunion in her country lodge in Cannon Beach, Oregon.",anime,casual,colorful,dating_sim,female_protagonist,funny,great_soundtrack,indie,otome,simulation,story_rich,visual_novel,,,,,,,,,,,
551550,ASSASSINATION BOX is a first person shooter. Fight endless waves of enemies in Survival mode or start stealth night mission. Fight for a better score and higher rank.,action,character_customization,competitive,gun_customization,indie,minimalist,,,,,,,,,,,,,,,,,
551570,"Sarab: Duji Tower is a traditional JRPG-styled game, which focuses on story-telling, exploration, puzzles and turn-based battling. Each main character has its own mysterious story. Also, the game has a unique atmosphere which absolutely makes it a different experience from other JRPG games.",action,adventure,exploration,indie,party_based_rpg,puzzle,rpg,rpgmaker,story_rich,,,,,,,,,,,,,,
551580,"Run and jump, collect coins, confront enemies and avoid traps, open gates and find secret stashes. It's a simple 2D platformer with a twist: You're not a hero from the castle about to slay an evil dragon, you're a goblin cook working for the dragon! It starts slowly but things get more and more complicated as you go.",1980s,2d,action,casual,controller,cute,difficult,fantasy,funny,indie,linear,medieval,old_school,pixel_graphics,platformer,retro,side_scroller,singleplayer,villain_protagonist,,,,
551610,Team based arcade multiplayer FPS for Virtual Reality. Virtual Army: Revolution immerses players into the most gritty and chaotic modern combat experience.,action,arcade,casual,competitive,early_access,fps,first_person,gore,indie,moddable,multiplayer,pvp,realistic,shooter,simulation,team_based,vr,violent,war,,,,
551630,"Design, build and command your fleet of spaceships! Navalia allows you to freely design ships for your fleet, lead them in battle against formidable foes and gradually conquer the galaxy. Unleash your creativity with the innovative Navalia ship editor and bring your creations into battle!",indie,space,strategy,,,,,,,,,,,,,,,,,,,,
551650,"It's almost 3 AM, dead time, with no teddy bear in sight. Is the house really this big? Or is it just the way the boogeyman's shadows creep through the halls... Teddy, where are you? Find out by playing The Bedtime Story.",adventure,horror,indie,simulation,,,,,,,,,,,,,,,,,,,
551670,"Twin bros is fast pace game, control two players, Dodge enemies and start your journey through awesome levels.",casual,indie,,,,,,,,,,,,,,,,,,,,,
551680,You decided to explore the area outside the city to find a suitable place for a birthday picnic with your friends. But......,action,adventure,horror,indie,psychological_horror,stealth,zombies,,,,,,,,,,,,,,,,
551690,Counter Fight is a VR game. You can enjoy the ramen shop . You offer a variety of dishes to eccentric customers.,action,casual,indie,simulation,vr,vr_only,,,,,,,,,,,,,,,,,
551700,"Gunheart is an online co-op RPG shooter where you and your friends become customizable robotic bounty hunters trying to make a buck at the edge of the galaxy. Encounter menacing aliens, explore exotic locations, unlock new gear, and rake in cash to boost your rig.",action,co_op,indie,vr,violent,,,,,,,,,,,,,,,,,,
551730,Slayers! Go forth and eradicate the Oni menace! Experience the latest hunting action game featuring a dynamic targeted destruction system! The latest installment in the hunting action series &quot,Toukiden&quot,.,action,action_rpg,anime,character_customization,co_op,controller,hack_and_slash,hunting,jrpg,open_world,rpg,singleplayer,,,,,,,,,
551750,“Survival VR” is a Virtual Reality zombie shooting survival game for the HTC Vive. The player has to kill waves of zombies to survive. Shot them in the head and mind your bullets. Struggle for survival!,adventure,casual,gore,indie,shooter,survival,vr,violent,zombies,,,,,,,,,,,,,,
551770,"After a century in stasis the girl En arrives at her destination: A Palace out of legend. Out here, using forgotten technologies, she hopes to bring back a life that shouldn’t have been lost. But nothing could prepare her for what she’ll face in the ancient halls below.",action,adventure,atmospheric,cyberpunk,female_protagonist,great_soundtrack,horror,indie,puzzle,sci_fi,singleplayer,stealth,third_person,walking_simulator,,,,,,,,,
551780,Dating Lessons is a dating training course in VR presented by a professional coach teaching dating skills. This comprehensive program consists of 11 lectures and 7 practical interactive sessions which will give a man tools to feel confident and overcome shyness when meeting a woman.,early_access,education,,,,,,,,,,,,,,,,,,,,,
551840,"Three short and intriguing adventure games from the makers of Heroine's Quest, spanning several genres and styles.",adventure,indie,point_&_click,,,,,,,,,,,,,,,,,,,,
551860,"In Abandon Ship you take command of a ship and her crew, exploring a diverse, procedurally generated world and engaging enemy vessels in tactical combat. The game focuses on “Age of Sail” ships in a Fantasy setting, framed in an Art Style inspired by classic Naval Oil Paintings.",adventure,choose_your_own_adventure,early_access,exploration,great_soundtrack,historical,indie,lovecraftian,naval,open_world,pirates,real_time_with_pause,replay_value,rogue_like,sandbox,singleplayer,story_rich,strategy,survival,,,,
551930,A skateboarding game for tony hawk series fans! Over 70 various goals to beat in over 8 big levels! This game has all it needs for a complete skateboarding experience: - Over 30 tricks to beat - get special and make some special tricks - manuals and grinds with balance meter - secret gaps to find - combine tricks in big combos - do spine...,2d,indie,simulation,sports,,,,,,,,,,,,,,,,,,,
551960,"Who says data visualization has to be boring? Have you ever wanted to see your data in real 3D? Imagine going inside your data and viewing it from any angle, manipulating any aspect of your data visualization with simple hand gestures. Now you can, in true “Minority Report” fashion with DatavizVR. Try a free demo now!",early_access,education,software_training,utilities,vr,,,,,,,,,,,,,,,,,,
552000,"Blowhards is a long range multiplayer fighting game, with king of the hill style gameplay. The characters are colourful, the music is fun, and the chaoticness is hilarious!",4_player_local,action,beat_em_up,cartoony,casual,fighting,indie,local_multiplayer,multiplayer,platformer,,,,,,,,,,,,,
552030,"Artillerists is a turn-based isometric strategy. You should destroy the enemy’s armed forces, capture territories, earn money and upgrade your army. In addition to the main types of units and weapons, player can use radar reconnaissance, volley fire, air strikes, artillery strikes and many others...",indie,strategy,,,,,,,,,,,,,,,,,,,,,
552060,"You find yourself locked in the cell of an unknown basement with nothing else than a bed and a toilet. Can you escape? Explore the environment, solve puzzles, investigate clues, and find your way through a total of 7 rooms to -hopefully- escape the basement of this VR escape room game.",adventure,atmospheric,beautiful,casual,exploration,indie,logic,puzzle,strategy,vr,vr_only,,,,,,,,,,,,
552080,"IronWolf VR is a roomscale submarine game playable either singleplayer or online co-op with motion controls. Built from the ground up for VR, each part of the submarine has been crafted for an optimal VR experience.",action,early_access,indie,multiplayer,naval,simulation,submarine,vr,vr_only,,,,,,,,,,,,,,
552100,"Build your own vehicles or download one of more than 50,000 vehicles from the workshop and enjoy the dynamic driving and destruction physics of Brick Rigs!",action,building,destruction,driving,early_access,fps,family_friendly,first_person,funny,gun_customization,lego,multiplayer,open_world,physics,racing,sandbox,simulation,singleplayer,zombies,,,,
552110,"Every activity in Puzzle Pirates is a uniquely fun puzzle: be it sailing, gunning, or hauling treasure, your own puzzling skill determines your success!",adventure,casual,early_access,free_to_play,indie,massively_multiplayer,pirates,puzzle,rpg,strategy,,,,,,,,,,,,,
552120,"ORBIT is a gravity simulator at the heart of a puzzle game. Launch planets with a flick of your hand, and try to get them into stable orbits around black holes. Create your own levels in the Sandbox, and publish your creations to the world for everyone to play.",casual,indie,simulation,,,,,,,,,,,,,,,,,,,,
552130,Whiplash - Crash Valley. Super-premium-deluxe interactive Ragdoll simulation system.,adventure,casual,comedy,funny,indie,open_world,physics,simulation,,,,,,,,,,,,,,,
552140,"With lightning-fast gameplay fully exploiting all three dimensions of motion, CAGE is a shooter unlike any other. The &quot;tether&quot; allows for unprecedented freedom and agility of movement, creating explosive action.",action,casual,fps,free_to_play,indie,multiplayer,,,,,,,,,,,,,,,,,
552150,A haunted hayride that can only be experienced in virtual reality!,casual,vr,,,,,,,,,,,,,,,,,,,,,
552160,Hade is a minimalist logic game with severely difficult puzzles softened by relaxing ambient music.,casual,difficult,indie,minimalist,puzzle,relaxing,singleplayer,strategy,,,,,,,,,,,,,,,
552200,Let's slide lovely cats in the crowd! They disappear when line up 3-same kinds of cats and the others get the crowded out of the field! It's the deceptive simplicity and how KAWAII (very sweet) new challenging puzzle! This game is compatible with the network ranking. Let's try to compete with the world users!,action,casual,indie,match_3,,,,,,,,,,,,,,,,,,,
552210,Let's light a candle... it's the beginning of Sparky's great adventure! The Sparky's battlefield is the only 6 x 12 square lattices. Make an efficient route for Sparky in this new challenging puzzle.,action,casual,indie,,,,,,,,,,,,,,,,,,,,
552220,Retro Space Invaders comes to VR! This game offers you an exciting and nostalgic experience with its 8-bit style and action-filled levels.,action,adventure,strategy,vr,,,,,,,,,,,,,,,,,,,
552230,"&quot;Doomsday Survival: Training&quot; is a VR somatic game. Players need to make jumps, crouchs and a wide range of moves to escape the deadly laser traps, but also with the same Parkour game to get more scoring props.",action,casual,indie,sports,vr,,,,,,,,,,,,,,,,,,
