steam_appid,short_description,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,,,
234390,"In a cold, dark future dominated by mega-corporations, a small lonely planet on the edge of habitable space is the site of a shadowy research facility specializing in necrotic tissue reactivation. You are a scientist who has suddenly awoken to the realization that you are the lone survivor.",2d,action,atmospheric,crafting,difficult,horror,indie,perma_death,pixel_graphics,procedural_generation,retro,rogue_like,rogue_lite,sci_fi,shooter,singleplayer,survival,survival_horror,top_down,top_down_shooter,,,,
234490,Rush Bros. “Discover gameplay with custom music” Rush Bros is a music reactive Platform Racing Game that features a single player and a competitive multiplayer either split-screen local or online between two simultaneous racers.,2d,action,indie,local_co_op,local_multiplayer,multiplayer,music,platformer,racing,singleplayer,,,,,,,,,,,,,,
234630,Project CARS is the ultimate driver journey!,action,arcade,atmospheric,casual,co_op,controller,driving,first_person,indie,multiplayer,open_world,physics,racing,realistic,simulation,singleplayer,sports,third_person,trackir,vr,,,,
234650,"The unique cyberpunk-meets-fantasy world of Shadowrun has gained a huge cult following since its creation nearly 25 years ago. Now, creator Jordan Weisman returns to the world of Shadowrun, modernizing this classic game setting as a single player, turn-based tactical RPG.",adventure,atmospheric,crpg,crowdfunded,cyberpunk,dystopian_,fantasy,female_protagonist,indie,isometric,kickstarter,moddable,rpg,sci_fi,singleplayer,story_rich,strategy,tactical,turn_based,turn_based_strategy,,,,
234670,Live the 4th Great Ninja War and its overpowering boss fights or defy your friends in ultra dynamic online and offline ninja confrontations!,action,adventure,animation_&_modeling,anime,atmospheric,beat_em_up,co_op,controller,fantasy,fighting,great_soundtrack,local_co_op,local_multiplayer,multiplayer,ninja,open_world,pvp,rpg,singleplayer,third_person,,,,
234820,"The best solution for your PC to update, backup, clean and monitor your drivers &amp; devices. Keep your computer reliable and up to date by fixing driver updates &amp; disconnected devices. Check if your devices and drivers are working correctly and troubleshoot their problems.",education,software,software_training,utilities,web_publishing,,,,,,,,,,,,,,,,,,,
234900,"In this unique Zelda-lite game, explore and fight your way through surreal and creepy, nature, urban and abstract themed areas in the human Young's subconscious, evoked by a 16-bit-era visual style and a moody, dream-like soundtrack.",2d,action,action_rpg,action_adventure,adventure,atmospheric,colorful,exploration,fantasy,great_soundtrack,indie,pixel_graphics,puzzle,rpg,retro,singleplayer,surreal,top_down,,,,,,
234920,Dyscourse is an interactive choice-based narrative adventure game where you journey through a stylized world of choice and consequence. Choose wisely.,adventure,casual,choices_matter,choose_your_own_adventure,female_protagonist,indie,simulation,singleplayer,survival,,,,,,,,,,,,,,,
234940,"Prepare to experience the original man-on-the-run thriller in a completely new way! There are secrets to be discovered, locations to be explored and - above all - an incredible tale to be told in this ground-breaking interactive novel.",adventure,based_on_a_novel,casual,horror,indie,interactive_fiction,narration,point_&_click,singleplayer,story_rich,thriller,,,,,,,,,,,,,
235070,"As Sam McRae, last surviving member of the “Titan Hauler” crew, you must hack and blast your way through an onslaught of truly bad 'bots to find a way to prevent a potential planet-destroying catastrophe.",action,indie,metroidvania,pixel_graphics,platformer,shooter,side_scroller,,,,,,,,,,,,,,,,,
235210,"Strider returns in a brand new adventure, complete with incredible side-scrolling action, and lightning fast combat all in a massive interconnected world! Download the full game February 19th and become the original assassin!",2.5d,2d,action,adventure,anime,arcade,beat_em_up,classic,controller,cyberpunk,fast_paced,hack_and_slash,metroidvania,ninja,platformer,remake,retro,sci_fi,side_scroller,singleplayer,,,,
235250,"Super Sanctum TD is a retro-styled Tower Defense game that focuses on strategy, customization and replayability. Build advanced mazes and construct powerful towers to prevent alien hordes from reaching the Core!",2d,casual,difficult,indie,isometric,pixel_graphics,retro,singleplayer,strategy,tower_defense,,,,,,,,,,,,,,
235320,"An American geological expedition, under a UN mandate, assesses the natural resources in a distant part of Siberia, deep in the trackless steppes of Eastern Russia. But instead of oil, they discover a deposit of a hitherto unknown mineral.",2d,classic,difficult,great_soundtrack,indie,multiplayer,rpg,rts,real_time_with_pause,sci_fi,singleplayer,story_rich,strategy,time_travel,war,,,,,,,,,
235340,"Prime World is a free online game in RPG / MOBA genre with a unique universe where tactical session battles, castle management, and hero development are mixed together. Gather your collection of talents, build an army of invincible heroes and become the champion!",action,action_rpg,character_customization,co_op,competitive,fantasy,free_to_play,mmorpg,moba,massively_multiplayer,multiplayer,online_co_op,pvp,rpg,rts,replay_value,steampunk,strategy,team_based,e_sports,,,,
235360,"Fight off hordes of monstrous mutants created from a strange cataclysmic event in the new tower defense game, Prime World: Defenders. Join a group of exile treasure hunters who have ventured into the capital of an ancient empire, vast with mystery and danger.",action,adventure,card_game,casual,classic,fantasy,female_protagonist,funny,great_soundtrack,indie,loot,rpg,singleplayer,steampunk,strategy,strategy_rpg,survival,tactical,tactical_rpg,tower_defense,,,,
235380,Blitzkrieg 3 is an online WW2 RTS made for true admirers of strategic mastery! Challenge your tactical skills in historical campaigns and defeat other players or powerful Neural Network AI in competitive matches.,competitive,difficult,early_access,historical,massively_multiplayer,military,multiplayer,pvp,rts,real_time_tactics,real_time,real_time_with_pause,realistic,simulation,singleplayer,strategy,tactical,tanks,war,world_war_ii,,,,
235400,"King’s Bounty: Legions is vibrant, well thought-out 3D online strategy game with turn-based combat in a vast and diverse game universe. Head into a world full of magic, wondrous creatures and wicked monsters. Become a knight, forge armor in the smithy and gather an invincible army!",adventure,fantasy,free_to_play,indie,massively_multiplayer,rpg,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,
235460,"Developed by Kojima Productions and PlatinumGames, METAL GEAR RISING: REVENGEANCE takes the renowned METAL GEAR franchise into exciting new territory with an all-new action experience. The game seamlessly melds pure action and epic story-telling that surrounds Raiden – a child soldier transformed into a half-human, half-cyborg ninja who...",action,adventure,beat_em_up,character_action_game,cyberpunk,difficult,fast_paced,gore,great_soundtrack,hack_and_slash,mechs,ninja,replay_value,sci_fi,singleplayer,spectacle_fighter,stealth,story_rich,swordplay,third_person,,,,
235520,The White Laboratory is a sandbox style physics-based tower defense and RTS game in which you modularly build and command robotic structures. Use them to defend against or conquer other disobedient mechanical blocks on a facility floating in the atmosphere of a remote gas planet.,indie,physics,rts,real_time_with_pause,sandbox,sci_fi,strategy,tower_defense,,,,,,,,,,,,,,,,
235540,Vermintide is an epic co-operative action combat adventure set in the End Times of the iconic Warhammer Fantasy world.,action,action_rpg,adventure,atmospheric,co_op,dark_fantasy,fps,fantasy,female_protagonist,first_person,games_workshop,gore,hack_and_slash,horror,indie,multiplayer,online_co_op,rpg,singleplayer,survival,,,,
235600,"The United States has a military presence in two-thirds of countries around the world, and some of them have had enough. A group of terrorists calling themselves The Engineers initiate a terror ultimatum called the Blacklist - a deadly countdown of escalating attacks on U.S. interests.",action,adventure,atmospheric,co_op,controller,fps,first_person,mature,multiplayer,online_co_op,parkour,rpg,shooter,singleplayer,stealth,story_rich,strategy,tactical,third_person,third_person_shooter,,,,
235620,"Based on the phenomenally successful Small World fantasy board game with over 500,000 copies sold! Take control of insanely fun fantasy race &amp; special power combos, such as Berserk Halflings, Triton Merchants, Alchemist Ratmen and Dragon-master Amazons, to grab all the land you can in a world that is just too small to share with your...",board_game,casual,fantasy,indie,multiplayer,singleplayer,strategy,turn_based,,,,,,,,,,,,,,,,
235660,"Eador: Genesis is an indie turn-based strategy game created by Alexey Bokulev. It has inspired the development of Eador: Masters of the Broken World.Take the role of a mighty Master and shape the destiny of Eador, on land and within the astral plane itself.",fantasy,indie,rpg,retro,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,,,
235720,"WINNER: IGF China award for BEST GAME!Cubetractor is a neo-retroesque action-strategy-puzzle hybrid where you defeat enemies through an unconventional cube-pulling, turret-buildling mechanic. The game carries elements of a reverse tower defence and a grounded bullet-hell dodger to deliver a unique gameplay experience presented in a...",action,indie,pixel_graphics,puzzle,strategy,tower_defense,,,,,,,,,,,,,,,,,,
235800,Ride your music in more ways than ever before. Audiosurf 2 is the music game for your entire music collection. Hundreds of mods/skins on Workshop. Free demo available.,action,arcade,casual,colorful,controller,difficult,great_soundtrack,indie,local_co_op,local_multiplayer,moddable,mouse_only,multiplayer,music,music_based_procedural_generation,procedural_generation,puzzle,racing,rhythm,singleplayer,,,,
235820,"Element4l is an immersive and experimental indie platform game, with a strong focus on flow and smooth gameplay, wrapped in an exceptional soundtrack by Mind Tree.",2d,action,atmospheric,casual,difficult,great_soundtrack,indie,platformer,puzzle,singleplayer,,,,,,,,,,,,,,
235900,"RPG MAKER lets you create an original role-playing game without any prior specialized knowledge or training. RPG MAKER XP is full of the functions you've been asking for, including game data encryption and a scripting feature that lets you change the very heart of the RPG MAKER engine.",anime,game_development,rpg,rpgmaker,web_publishing,,,,,,,,,,,,,,,,,,,
235980,"Tetrobot is the world's most popular and reliable robot, but he's not perfect. That's why I, Maya, have built him a microscopic little brother, Psychobot.Help me guide Psy through Tetrobot's cogs and circuits: by swallowing blocks of matter and spitting them out, we can repair anything.",casual,difficult,indie,puzzle,robots,,,,,,,,,,,,,,,,,,,
236010,Bloxitivity is a puzzle/platformer with a powerful twist - you get to create the puzzles and then share them with friends and fans using the Steam Workshop or the XML files used by the game! What will you create?,casual,indie,level_editor,puzzle_platformer,,,,,,,,,,,,,,,,,,,,
236090,"Immerse yourself in a gorgeous hand-painted world on a search for your true identity. As the mysterious warrior, Dust, your action-packed journey will take you from peaceful glades to snowy mountaintops and beyond.",2d,action,action_rpg,adventure,anime,atmospheric,beat_em_up,beautiful,controller,exploration,fantasy,great_soundtrack,hack_and_slash,indie,metroidvania,platformer,rpg,side_scroller,singleplayer,story_rich,,,,
236110,"Dungeon Defenders II is a cooperative Action Tower Defense game packed with roleplaying elements like loot, leveling, and pets.",action,adventure,casual,co_op,early_access,fantasy,free_to_play,funny,hack_and_slash,indie,mmorpg,moba,massively_multiplayer,multiplayer,online_co_op,rpg,singleplayer,strategy,third_person,tower_defense,,,,
236130,"Horizon is a turn-based space strategy game of galactic exploration and conquest in which you are in control of humanity’s destiny. You will explore deep space, find new frontiers and discover alien artifacts hidden on long-abandoned planets.",4x,adventure,grand_strategy,indie,open_world,sci_fi,simulation,singleplayer,space,strategy,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,,,,,,,,,
236150,"Captain your own space ship and roam the galaxy in 3D in this tactical space simulator with tons of RPG depth ! Space has never looked so inviting - but images can betray...It has been two years since the end of the second Gemini war, the situation in the wartorn system is further from resolution than ever.",4x,action,adventure,difficult,early_access,indie,moddable,open_world,rpg,relaxing,sandbox,sci_fi,simulation,singleplayer,space,space_sim,strategy,survival,,,,,,
236290,"Enjoy hours of bubble-popping madness with this absurdly fun and addictive color-matching puzzle game! Described as a 360-degree Bust-a-Move with a steampunk motif, Cranky Cat allows for hours of bubble-popping madness with numerous modes of gameplay. 250 unique levels of bubbly fun and frolic!",casual,cats,puzzle,,,,,,,,,,,,,,,,,,,,,
236370,"UPDATE 27 AVAILABLE - Interstellar Marines is an immersive tactical sci-fi First Person Simulator in the making, offering a unique blend of tactical gameplay, dynamic environments and non-scriptet AI. Play Singleplayer or Co-op/PvP on servers around the world.",action,adventure,atmospheric,co_op,early_access,fps,first_person,horror,indie,multiplayer,online_co_op,rpg,sci_fi,shooter,simulation,singleplayer,space,tactical,team_based,,,,,
236390,"War Thunder is the most comprehensive free-to-play, cross-platform, MMO military game for Windows, Linux, Mac and PlayStation®4 dedicated to aviation, armoured vehicles, and naval craft from World War II and the Cold War.",action,arcade,co_op,fps,flight,free_to_play,historical,massively_multiplayer,military,multiplayer,open_world,realistic,shooter,simulation,strategy,tanks,team_based,trackir,war,world_war_ii,,,,
236430,"Developed by FROM SOFTWARE, DARK SOULS™ II is the highly anticipated sequel to the gruelling 2011 breakout hit Dark Souls. The unique old-school action RPG experience captivated imaginations of gamers worldwide with incredible challenge and intense emotional reward.",action,action_rpg,adventure,atmospheric,co_op,dark,dark_fantasy,difficult,epic,exploration,fantasy,masterpiece,medieval,multiplayer,open_world,pvp,rpg,replay_value,third_person,unforgiving,,,,
236450,It's time to gear up!Get ready for more ghost chain gobbling and frantic action in PAC-MAN® CE-DX+! The award-winning chomping game makes a shattering debut on Steam with even more content and a refined user-interface to compare high scores with your friends!,2d,action,addictive,arcade,casual,classic,colorful,controller,fast_paced,funny,great_soundtrack,multiplayer,old_school,puzzle,remake,retro,score_attack,singleplayer,strategy,touch_friendly,,,,
236470,"PAC-MAN stars in a nostalgia-packed collection of the greatest PAC-MAN games of all time. PAC-MAN MUSEUM will include classic PAC-MAN titles as well as newer releases, allowing gamers to play through the evolution of PAC-MAN from his humble beginnings from 1980 through current hits like PAC-MAN Championship Edition and PAC-MAN Battle...",action,arcade,classic,local_multiplayer,masterpiece,retro,singleplayer,,,,,,,,,,,,,,,,,
236490,"EXPLORE-EQUIP-ESCAPE!With its potent blend of twin-stick shooting, exploration and customization, HEXODIUS invites players to explore the vast complex, equip their drone with powerful items and upgrades, and ultimately escape the clutches of the deadly enemy droids in a blaze of laser fire!",action,indie,twin_stick_shooter,,,,,,,,,,,,,,,,,,,,,
236510,"TAKEDOWN is a thinking-person’s shooter; brutal, hardcore and deadly - like the real thing. Not for the faint hearted, Takedown requires you to bring your 'A' game - FPS fans looking for an ultra hardcore experience only need apply!",action,adventure,co_op,difficult,early_access,fps,first_person,funny,horror,kickstarter,multiplayer,online_co_op,realistic,shooter,simulation,singleplayer,stealth,strategy,tactical,walking_simulator,,,,
236690,"Blood Bowl 2 smashes Warhammer and American football together, in an explosive cocktail of turn-based strategy, humour and brutality, adapted from Games Workshop’s famous boardgame.",action,blood,board_game,dark_humor,difficult,fantasy,football,funny,games_workshop,gore,multiplayer,rpg,singleplayer,sports,strategy,turn_based,turn_based_strategy,violent,warhammer_40k,,,,,
236730,"Anomaly 2 is a sequel to the critically acclaimed Anomaly Warzone Earth. Maintaining the core elements of the original, Anomaly 2 adds plenty of new features: unit morphing, over million tactical combinations, post-apo world and tower defense vs tower offense multiplayer mode.",action,indie,multiplayer,rts,sci_fi,singleplayer,strategy,touch_friendly,tower_defense,,,,,,,,,,,,,,,
236790,"Best In Farming!An idyllic farming environment surrounded by inviting &amp; untilled mountain panoramas set in the beautiful landscapes of Tuscany, The Alps and USA await all fans of the Agricultural Simulator series.",agriculture,casual,simulation,,,,,,,,,,,,,,,,,,,,,
236850,"The empire building game Europa Universalis IV gives you control of a nation to guide through the years in order to create a dominant global empire. Rule your nation through the centuries, with unparalleled freedom, depth and historical accuracy.",4x,co_op,diplomacy,education,grand_strategy,great_soundtrack,historical,medieval,military,moddable,multiplayer,open_world,political,rts,real_time_with_pause,replay_value,sandbox,simulation,singleplayer,strategy,,,,
236930,The last game in the Blackwell series.,2d,adventure,casual,female_protagonist,indie,mystery,noir,pixel_graphics,point_&_click,singleplayer,story_rich,supernatural,,,,,,,,,,,,
236970,"Jack Keane is back! And his newest adventure is even more fast-paced than ever before!Five years after his last adventure with Dr. T, the hapless but incorrigible hero, Jack Keane returns to experience the greatest adventure of his life alongside the beautiful Amanda.",adventure,point_&_click,,,,,,,,,,,,,,,,,,,,,,
237310,"Elsword is a free-to-play, online action RPG that uses classic side-scrolling game mechanics in an immersive manga inspired world.",2d,action,adventure,anime,beat_em_up,casual,co_op,cute,fantasy,fighting,free_to_play,hack_and_slash,mmorpg,massively_multiplayer,multiplayer,online_co_op,platformer,pvp,rpg,side_scroller,,,,
237350,A hard-hitting simultaneous-turn-based tactical game from the creators of Frozen Synapse. Defeat your opponent’s plans on a randomly-generated playfield in this brutal futuresport.,great_soundtrack,indie,multiplayer,robots,rogue_like,sci_fi,singleplayer,sports,strategy,tactical,turn_based,turn_based_strategy,,,,,,,,,,,,
237430,"Conquer the New world: In the 16th Century, Spanish explorers and soldiers reached the shores of America. The search for gold, fame, and adventure drove these travelers into a treacherous wilderness where they faced hunger, disease, and dangerous predators. In their wake, the Aztec Empires lay in ruins.",adventure,crpg,character_customization,choices_matter,exploration,hex_grid,historical,indie,isometric,kickstarter,multiple_endings,rpg,singleplayer,story_rich,strategy,survival,tactical,turn_based,turn_based_combat,turn_based_strategy,,,,
237470,"Battle Worlds: Kronos is a classic turn-based strategy game in the tradition of Battle Isle, Advance Wars and Panzer General. Have you ever wondered what games like that would look like today? Well, we did. As a result, we decided to develope Battle Worlds: Kronos.",asynchronous_multiplayer,hex_grid,indie,kickstarter,multiplayer,sci_fi,singleplayer,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,
237550,"A legend reborn as Realms of Arkania: Blade of Destiny returns!Developed by Austrian developer Crafty Studios, Realms of Arkania – Blade of Destiny is a faithful remake of the 1992 original, adored by a generation of Role Players and one of the most successful RPG’s of the 1990’s.",adventure,fantasy,indie,rpg,remake,singleplayer,turn_based,,,,,,,,,,,,,,,,,
237570,"Penny Arcade’s “On the Rain-Slick Precipice of Darkness 4” concludes the saga of Tycho Brahe, Scion of The Long Project, and his almost certainly human partner Jonathan Gabriel. The world has been destroyed, but existence extends beyond this mortal plane in the gruesome Underhell!",comedy,indie,jrpg,rpg,retro,sequel,singleplayer,turn_based,,,,,,,,,,,,,,,,
237630,"DuckTales: Remastered is a beautiful hand-crafted reimagining of one of the most cherished 8-bit titles of all time. Go back to one of the golden ages of gaming, now refined with a level of detail that will please the most hardened devoted Disney or retro Capcom fan alike.",2.5d,2d,action,adventure,cartoon,casual,classic,controller,difficult,exploration,family_friendly,great_soundtrack,platformer,remake,retro,short,singleplayer,,,,,,,
237740,"&quot;The most rewarding game of 2013!&quot; Influenced by retro classics Mega Man and Castlevania, Angry Video Game Nerd Adventures features the AVGN and friends as they blast their way through 10 levels of fun, fast paced 2D action based on the AVGN's adventures in his online series.",2d,action,adventure,anime,comedy,controller,difficult,funny,great_soundtrack,indie,memes,nudity,pixel_graphics,platformer,retro,satire,side_scroller,singleplayer,,,,,,
237760,"Intake is the new retro-futuristic drugstep arcade shooter from Cipher Prime. In this polychromatic love child of Dr. Mario and Ikaruga, you battle a never-ending barrage of pills, pushing your skill and reflexes to the limit to avoid a lethal dosage.",action,addictive,arcade,difficult,fast_paced,great_soundtrack,indie,music,score_attack,shooter,,,,,,,,,,,,,,
237850,"The Final Cut is the ultimate collector's edition of Dreamfall Chapters, a story-driven 3D adventure about choice and consequence, set in parallel worlds: a cyberpunk vision of the future and a magical fantasy realm.",action,adventure,atmospheric,choices_matter,choose_your_own_adventure,cyberpunk,episodic,exploration,fantasy,female_protagonist,futuristic,great_soundtrack,indie,kickstarter,point_&_click,sci_fi,singleplayer,story_rich,third_person,walking_simulator,,,,
237870,"Planet Explorers is an open world sandbox adventure RPG game set on a distant planet. The game uses a new OpenCL calculated voxel system to allow players to change the terrain in any way, create new objects such as weapons, vehicles, objects, and do it anywhere.",action,action_rpg,adventure,building,co_op,crafting,early_access,exploration,indie,massively_multiplayer,multiplayer,open_world,rpg,sandbox,sci_fi,simulation,singleplayer,survival,third_person,voxel,,,,
237890,"At the dawn of time, a terrible war raged between the forces of good and evil, ending in the destruction of the world of Agarest. After their victory, the Gods of Light unified the decaying bodies of the Gods of Darkness and created a new world.",adventure,anime,character_customization,controller,dating_sim,fantasy,jrpg,nudity,rpg,romance,singleplayer,story_rich,strategy,strategy_rpg,tactical,tactical_rpg,turn_based,turn_based_strategy,visual_novel,,,,,
237930,"Discover the world of Transistor, a sci-fi-themed action RPG from the creators of Bastion.",action,action_rpg,adventure,atmospheric,beautiful,cyberpunk,female_protagonist,great_soundtrack,indie,isometric,masterpiece,narration,rpg,sci_fi,short,singleplayer,story_rich,strategy,tactical,turn_based,,,,
237950,"The story is situated on Mars. It starts where UFO: Aftermath left off and runs simultaneously with UFO: Aftershock. While the Laputans on Earth are fighting Wargots and Starghosts and finding out what caused the destruction of their home planet, a small colony on Mars is trying to survive and flourish.",aliens,indie,mars,rpg,real_time_with_pause,sci_fi,singleplayer,strategy,tactical,turn_based,turn_based_strategy,,,,,,,,,,,,,
237970,"An award winning adventure crime thriller with a deeply plotted storyline which takes you to atmospheric settings all around the globe, including among other locations, South Africa, Finland and the USA.",adventure,female_protagonist,indie,point_&_click,singleplayer,,,,,,,,,,,,,,,,,,,
237990,Live through an epic role-playing Viking saga where your strategic choices directly affect your personal journey. Make allies as you travel with your caravan across this stunning yet harsh landscape. Carefully choose those who will help fight a new threat that jeopardizes an entire civilization.,2d,adventure,atmospheric,choices_matter,crowdfunded,fantasy,great_soundtrack,hand_drawn,indie,kickstarter,rpg,singleplayer,story_rich,strategy,strategy_rpg,tactical,tactical_rpg,touch_friendly,turn_based,turn_based_strategy,,,,
238010,"You play Adam Jensen, an ex-SWAT specialist who's been handpicked to oversee the defensive needs of one of America's most experimental biotechnology firms. Your job is to safeguard company secrets, but when a black ops team breaks in and kills the very scientists you were hired to protect, everything you thought you knew about your job...",action,action_rpg,adventure,atmospheric,cyberpunk,dystopian_,fps,first_person,futuristic,great_soundtrack,inventory_management,open_world,rpg,replay_value,sci_fi,shooter,singleplayer,stealth,story_rich,transhumanism,,,,
238050,"The Apogee Throwback Pack is a collection of four classic Apogee Software titles all in one kick ass package. Blast your way across the galaxy as British Special Agent Blake Stone in &quot;Aliens of Gold&quot; and &quot;Planet Strike&quot;, then take on an ancient evil menace as the H.U.N.T in &quot;Rise of the Triad&quot;.",action,classic,fps,first_person,old_school,retro,shooter,singleplayer,,,,,,,,,,,,,,,,
238090,"Sniper Elite 3 is a tactical third-person shooter that combines stealth, gameplay choice and genre-defining ballistics with huge, open levels and the exotic terrain of World War 2 North Africa.",action,adventure,atmospheric,co_op,fps,gore,multiplayer,online_co_op,open_world,shooter,simulation,singleplayer,sniper,stealth,strategy,tactical,third_person,third_person_shooter,war,world_war_ii,,,,
238210,"&quot;Remember, it is my will that guided you here. It is my will that gave you your cybernetic implants, the only beauty in that meat you call a body. If you value that meat... you will do as I tell you.&quot; The cult classic sci-fi horror FPS-RPG has returned.",action,atmospheric,classic,co_op,cult_classic,cyberpunk,fps,first_person,great_soundtrack,horror,inventory_management,masterpiece,rpg,sci_fi,shooter,singleplayer,space,story_rich,survival,survival_horror,,,,
238240,"Suit up as an operative of the Ark Corporation, sent to the farthest reaches of the universe in search of habitable planets to terraform. However, after the long space journey you awaken from cryosleep to find that your ship has gone way off course and is disabled near a strange new world.",2d,action,adventure,building,co_op,crafting,early_access,exploration,indie,multiplayer,open_world,pixel_graphics,platformer,rpg,sandbox,sci_fi,side_scroller,singleplayer,space,survival,,,,
238260,"Pinball Arcade by FarSight Studios features exact recreations of the all-time greatest pinball tables from Stern Pinball® and Gottlieb® together in one game. Every flipper, bumper, sound effect, and display pixel has been painstakingly emulated in astonishing detail.",arcade,casual,classic,free_to_play,multiplayer,pinball,retro,simulation,singleplayer,,,,,,,,,,,,,,,
238320,"Hell is an experiment you can't survive in Outlast, a first-person survival horror game developed by veterans of some of the biggest game franchises in history. As investigative journalist Miles Upshur, explore Mount Massive Asylum and try to survive long enough to discover its terrible secret... if you dare.",3d_vision,action,adventure,atmospheric,dark,difficult,fps,first_person,gore,horror,indie,nudity,parkour,psychological_horror,sci_fi,singleplayer,stealth,survival,survival_horror,walking_simulator,,,,
238370,"The world’s most irreverent co-op action adventure returns! In the next chapter of Magicka, players ascend from the ruins of Aldrheim to experience a Midgård almost wiped free of Wizards after the Wizard Wars, with the few that do remain having either gone mad or extremely hostile toward all...",action,adventure,atmospheric,co_op,comedy,fantasy,funny,gore,isometric,local_co_op,local_multiplayer,magic,memes,multiplayer,online_co_op,open_world,pvp,rpg,singleplayer,team_based,,,,
238430,"Contagion isn't your average Zombie Shooter but instead takes a more realistic and different approach to the popular genre with unique characters, environments, weapons, items, and a built in system that makes every round completely unpredictable with resources, objectives, and paths ever changing.",action,adventure,atmospheric,co_op,competitive,fps,first_person,gore,horror,indie,local_co_op,multiplayer,online_co_op,open_world,pvp,shooter,singleplayer,survival,survival_horror,zombies,,,,
238460,"Welcome to BattleBlock Theater! You’ve got no where to go but up...on stage. Play single player or co-op to free your friends and save Hatty Hattington! Jump, solve and battle your way through a mysterious theater inhabited by highly technological felines.",2d,action,adventure,casual,cats,co_op,comedy,difficult,funny,great_soundtrack,indie,level_editor,local_co_op,local_multiplayer,masterpiece,multiplayer,online_co_op,platformer,puzzle,singleplayer,,,,
238530,"The title says it all. Take one part falling block puzzle game, combine one part old-school platformer, add a couple thousand pixels, blend and serve. Why match colored blocks when you can just shoot the hell out of them? Your goal is to survive as long as you can. From celebrated indie developer Andrew Morrish and Adult Swim Games.",action,casual,controller,difficult,great_soundtrack,indie,local_multiplayer,pixel_graphics,platformer,puzzle,puzzle_platformer,,,,,,,,,,,,,
238630,"Return to the glory days of sidescrolling beat-em-ups, courtesy of developers Team2Bit and Adult Swim Games. The sinister Milkman holds the city of San Cruces in his nasty criminal grip, and it’s up to legendary black belt neurosurgeon Dr. Karate and the rest of the Fist Puncher team to deliver old-school justice to the lawless streets.",2d,4_player_local,action,beat_em_up,indie,local_co_op,pixel_graphics,retro,side_scroller,,,,,,,,,,,,,,,
238750,"After a decade, a Might &amp; Magic® RPG is back with both the unique core formula and a new set of improved and fine-tuned features. The best RPG of its class!In the wake of the spectacular events in Might &amp; Magic® Heroes® VI, you will play in a party of four adventurers entangled in intrigue and political machinations unfolding in...",adventure,crpg,classic,difficult,dungeon_crawler,exploration,fantasy,first_person,grid_based_movement,magic,old_school,open_world,party_based_rpg,rpg,retro,singleplayer,tactical,turn_based,,,,,,
238870,The Legend Of King Arthur Reborn!A vast army has gathered in front of the castle gates and is preparing to attack King Arthur! How has it come to this? Witness important events in the history of the legendary king and accompany him and his army on the path to an uncertain future.,action,medieval,rts,strategy,,,,,,,,,,,,,,,,,,,,
238890,"How do you balance -- and indeed encourage -- a war between factions without letting either side obliterate the other? How do you rule over gods, creatures, and men who refuse to obey you? How do you build a landscape of villages when bandits and mythology are conspiring to tear it down?",city_builder,experimental,fantasy,god_game,grid_based_movement,historical,indie,isometric,magic,mythology,procedural_generation,resource_management,simulation,singleplayer,strategy,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,war,,,,
238910,"Bionic Dues is a tactical, turn-based roguelite with mech customization. Out-think wide-ranging tactical situations featuring robots with bad GPS, terrible aim, insecurity, a lack of focus, a tendency to backstab, and dozens of other maladies to exploit.",2d,cyberpunk,great_soundtrack,indie,mechs,post_apocalyptic,procedural_generation,rpg,robots,rogue_like,rogue_lite,sci_fi,singleplayer,strategy,tactical,top_down,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,,,
238930,"What Ancients Begat is a complete (~15 hour) game of family generations surviving the rise of western civilization. Survival is the ultimate goal. The sub-goals, you choose, build their story.Experience an abstract telling of the lives of our earliest recorded ancestors.",board_game,casual,historical,indie,simulation,singleplayer,strategy,turn_based,,,,,,,,,,,,,,,,
238960,"You are an Exile, struggling to survive on the dark continent of Wraeclast, as you fight to earn power that will allow you to exact your revenge against those who wronged you. Created by hardcore gamers, Path of Exile is an online Action RPG set in a dark fantasy world.",action,action_rpg,adventure,character_customization,co_op,dark_fantasy,dungeon_crawler,fantasy,fishing,free_to_play,hack_and_slash,indie,inventory_management,loot,mmorpg,massively_multiplayer,multiplayer,online_co_op,pve,rpg,,,,
239030,"Congratulations. The October labor lottery is complete. Your name was pulled. For immediate placement, report to the Ministry of Admission at Grestin Border Checkpoint. An apartment will be provided for you and your family in East Grestin. Expect a Class-8 dwelling.",2d,addictive,adventure,atmospheric,casual,difficult,dystopian_,great_soundtrack,indie,multiple_endings,pixel_graphics,point_&_click,political,puzzle,replay_value,retro,simulation,singleplayer,story_rich,strategy,,,,
