457520,"A young moustache enthusiast goes on an adventure, to climb the highest flying mountain in search of a magical moustache gel!",2d,action,action_adventure,casual,difficult,fantasy,funny,indie,pixel_graphics,platformer,retro,singleplayer,,,,,,,,,,
457530,"You are Miss Bauxmont, the heiress to the Bauxmont estate. With your mother always away on business trips, you find yourself infatuated with your personal butler. For several years, you have vied for his attention, but to no avail. However, you are now 17 and your mother has plans for you involving a certain suitor who has come into town.",casual,female_protagonist,indie,otome,romance,short,simulation,visual_novel,,,,,,,,,,,,,,
457550,"Bigscreen lets you use your PC desktop in VR. Watch movies with friends in a virtual movie theater. Play your favorite PC video games on a huge screen. Hangout in social VR chat rooms. Participate in weekly 3D Movie Nights, VR LAN parties, and other events.",multiplayer,simulation,utilities,vr,,,,,,,,,,,,,,,,,,
457570,"Camp Sunshine is a 16-bit blood-soaked Horror RPG that pits you as Jez, who is dropped off at Summer Camp. He awakes in the middle of the night to discover blood everywhere, a rampaging killer on the loose dressed in a mascot costume and himself involved in a deadly game of cat and mouse!",action,adventure,casual,horror,indie,pixel_graphics,rpgmaker,survival_horror,,,,,,,,,,,,,,
457580,"The Visitor is a VR horror experience about an unexpected visitor calling to your door in the middle of the night. The game relies heavily on atmosphere, utilizing a dark environment to make the player both as nervous and uncomfortable as possible.",casual,horror,indie,vr,,,,,,,,,,,,,,,,,,
457590,"Luna Online: Reborn is an anime themed MMORPG set in the cute fantasy world of Blueland. The world is in chaos, join forces with your friends and push back the monsters that threaten Blueland!",adventure,anime,casual,free_to_play,mmorpg,massively_multiplayer,rpg,,,,,,,,,,,,,,,
457650,"A profound learning experience enjoyed by thousands of families when it originated as one of the first room scale VR exhibits in a museum. With the new SANDBOX Mode, learning possibilities are expanded for people of all ages with the ability to build, paint and create their own ancient monument.",building,casual,design_&_illustration,education,sandbox,vr,vr_only,,,,,,,,,,,,,,,
457660,Andromedum is a VR novel with stereoscopic environments and audio narration. HTC Vive motion controllers are required!,casual,indie,vr,visual_novel,,,,,,,,,,,,,,,,,,
457670,"Vrideo is the world's premier platform for immersive video, also known as &quot;360° video&quot; or &quot;VR video.&quot; Stream videos, see trending and recommended videos, browse content categories, search for videos and channels, and explore channels.",360_video,utilities,vr,,,,,,,,,,,,,,,,,,,
457680,"Dive into the boundless galaxy and embark on an emotional adventure! Help little robot Emeth to fulfill a century-old promise by finding Earth in order to save Mankind—so step into the spaceship, operate a deep space telescope, and find out what’s out there in the unknown.",adventure,atmospheric,cute,exploration,great_soundtrack,indie,narration,puzzle,robots,sci_fi,space,story_rich,visual_novel,,,,,,,,,
457690,Hotel Blind is a simulator of a blind person in a hotel room. Enter a room and complete five objectives before leaving the room.,casual,indie,simulation,,,,,,,,,,,,,,,,,,,
457730,"In Mushroom Wars 2, enemy tribes of feisty mushroom creatures face off in short but fierce RTS battles. Step into the shoes of a fearless Mushroom Commander, choose a hero to lead your army, and take control of the battlefield in a variety of multiplayer modes or challenging story campaign.",2d,action,atmospheric,classic,indie,multiplayer,rts,replay_value,strategy,tactical,tower_defense,,,,,,,,,,,
457760,"The Signal From Tölva is an open-world first-person shooter set on a distant, haunted, future world. Unlock savage weapons and recruit robots to fight alongside you as rival factions struggle to discover the source of the mysterious signal. What you discover will decide the fate of a world.",action,atmospheric,exploration,fps,first_person,indie,open_world,robots,sci_fi,shooter,singleplayer,stealth,,,,,,,,,,
457770,Audio Arena is a single player arena game in which the gameplay is generated by music.,action,vr,,,,,,,,,,,,,,,,,,,,
457810,"Sky to Fly: Soulless Leviathan is a sequel to the legendary steampunk action runner. Upon learning of the impending attack on Vetropolis, the main hero has decided to become an Agent, but the corrupt authorities want to stop him.",action,adventure,indie,racing,simulation,sports,steampunk,,,,,,,,,,,,,,,
457820,Outrage is a short cyberpunk dungeon crawler. You manage a team of vigilantes and must undertake various missions in the city to strengthen your team and your cause in order to bring a powerful enemy to justice.,adventure,cyberpunk,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,
457860,Apollo 11 VR is the story of the greatest journey ever taken by humankind. This VR experience is a recreation of the events which took place between July 16th and July 24th 1969. Now for the first time ever you get to experience this historic event through the eyes of those who lived through it.,adventure,simulation,space,vr,,,,,,,,,,,,,,,,,,
457870,"Minigame Party VR is a combination of 4 hilarious and entertaining minigames. Throw basketballs, shoot with laser guns, and slash through targets in order to gain a higher score against your friends!",action,casual,indie,vr,,,,,,,,,,,,,,,,,,
457890,TumbleSeed is a deceptively deep roguelike about balancing a seed up a dangerous and ever-changing mountain.,2d,action,adventure,difficult,indie,rogue_like,rogue_lite,,,,,,,,,,,,,,,
457960,"Holopoint is pure archery madness. Fight your way through waves of responsive targets, samurai, and highly dangerous ninjas - all while drawing, nocking, and shooting your arrows as quickly as possible.",action,indie,simulation,sports,vr,,,,,,,,,,,,,,,,,
457980,"The year is 2029. It is the end of the world. Take on the role of Mike; who is in the woods with his daughter, fleeing from a wave of zombies. During the escape, Mike falls and loses consciousness. He awakes to find that Adele is nowhere to be found. He'll need to follow the signs.",adventure,indie,platformer,zombies,,,,,,,,,,,,,,,,,,
458000,Roguelike-like inspired by FTL and popular zombie fiction. Guide a group of survivors to a rumoured safe haven.,2d,adventure,indie,pixel_graphics,retro,rogue_like,rogue_lite,singleplayer,story_rich,strategy,survival,survival_horror,zombies,,,,,,,,,
458030,"This is the story about the beginning of the conquest of outer space by earthlings. It began as a global idea of saving mankind from hunger and lack of resources, and ended as a brutal and merciless war in space far from Earth.",4x,early_access,rts,space,strategy,,,,,,,,,,,,,,,,,
458040,"A fresh take on turn-based strategy! Battle the AI in single player, then join our community-wide turf war, the Apex Cup. Easy to learn, with tons of room for tactical creativity.",asynchronous_multiplayer,board_game,cartoony,casual,co_op,competitive,crowdfunded,hex_grid,indie,multiplayer,online_co_op,pvp,sci_fi,strategy,tactical,top_down,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,
458060,"The lovely Drusilla has overthrown her brother Caligula, and has become the Empress of the Roman Empire! Drusilla Dreams is a short yuri style visual novel about the loving relationship between Drusilla, and her favorite slave Lucca.",casual,visual_novel,,,,,,,,,,,,,,,,,,,,
458110,VReakout is a modern re-imagining of the classic brick breaker genre with a virtual reality twist designed for the HTC Vive VR System.,action,casual,indie,vr,,,,,,,,,,,,,,,,,,
458170,SpiritSphere is a local multiplayer game that draws inspiration from classics like Zelda and Windjammers and mashes it together with the nostalgic feel of playing air hockey at your local arcade.,action,casual,indie,local_multiplayer,sports,,,,,,,,,,,,,,,,,
458190,VR0GU3™ is a VR sci-fi shooter with rogue-like influences for the HTC Vive. You have just 15 minutes to make your way through the spacestation and make your escape. Can you get out in time?,action,early_access,indie,rpg,vr,,,,,,,,,,,,,,,,,
458200,Rumpus is a live-coding playground for room-scale VR.,animation_&_modeling,audio_production,design_&_illustration,early_access,education,,,,,,,,,,,,,,,,,
458230,"Infinite Shooter is a top down arcade shooting game, also known as a &quot;Shmup&quot;, with the emphasis squarely on the action. With no story in the way of your fun, simply choose an opponent and take them down to earn powerful weapons, upgrades, ships, and power-ups!",action,arcade,indie,shoot_em_up,shooter,,,,,,,,,,,,,,,,,
458290,Space Bit Attack is an entirely new and captivating take on a retro arcade classic that gives you the space pilot experience you’ve always wanted from the cabinet games of yesteryear. Each level of this virtual world features a swarm of aliens poised to attack.,action,indie,vr,,,,,,,,,,,,,,,,,,,
458330,Vilmonic is an artificial life simulator and genetics and evolution sandbox game. Protect and breed unique pixel-art life forms where pixels and color have meaning. Craft tools and buildings and change the environment. Find ancient tech and fend off haywire zombitons. Craft Farm Breed Evolve!,2d,adventure,casual,indie,open_world,pixel_graphics,rpg,rogue_like,sandbox,simulation,strategy,,,,,,,,,,,
458370,"There is no feeling greater than stepping up to the plate, with the crowd cheering, and crushing the pitch deep into left field! Now you can live the experience with VR Baseball, the premier baseball game for Virtual Reality!",indie,sports,vr,,,,,,,,,,,,,,,,,,,
458380,"Lightning crackles in the sky. A lone man hovers, overlooking The Academia. His name is Nikola Tesla, the one who will set this land right. With one assistant at his side, he shall face the council, overthrow the shadows in control, and rescue the unwitting students.",action,adventure,anime,female_protagonist,nudity,romance,singleplayer,steampunk,story_rich,visual_novel,,,,,,,,,,,,
458410,"Cabals combines the strategic deck building of card games and tactics of a chess like board game. The classic collectible card game is now designed from the ground up for PC. Choose your side, build your perfect deck and battle in the War of Cabals to decide the fate of humankind!",card_game,early_access,free_to_play,strategy,,,,,,,,,,,,,,,,,,
458420,"Enjoy another classic 16-bit RPG from Warfare Studios of Vagrant Hearts, Ashes of Immortality and Valiant fame, and embark on a quest with Amelia and Roland as they make new friends, experience dreams, and discover their destiny.",adventure,anime,casual,indie,rpg,rpgmaker,strategy,,,,,,,,,,,,,,,
458450,"The job is simple: Dont die! GAIN is an arcade style stealth game with perma-death. Freeze guards, slow time and collect the documents in seven frustrating levels without dying. Classic stealth game with no saves. Once you die, its back to the beginning....",action,difficult,first_person,indie,stealth,,,,,,,,,,,,,,,,,
458470,Hunt monsters in the gothic city!,2d,adventure,atmospheric,casual,colorful,family_friendly,fantasy,female_protagonist,great_soundtrack,hidden_object,horror,indie,mystery,point_&_click,puzzle,relaxing,short,singleplayer,story_rich,visual_novel,,
458480,Find the Philosopher's Stone!,2d,adventure,atmospheric,casual,family_friendly,fantasy,female_protagonist,great_soundtrack,hidden_object,horror,indie,mystery,point_&_click,puzzle,singleplayer,story_rich,,,,,,
458490,"You are replacing a doctor, charged to find who, among the three patients, is the one that is contaminated. To do this, you can use a whole range of experiments to be performed on the sick. You can also ask the guard to do the dirty work for you.",adventure,horror,indie,simulation,,,,,,,,,,,,,,,,,,
458500,Babylon 2055 Pinball is now available on Steam ! Enjoy the feeling of pinball through hours of gameplay.,2d,arcade,casual,pinball,,,,,,,,,,,,,,,,,,
458510,"In Zombie Pinball, you will have great fun by smashing zombies !",arcade,casual,horror,pinball,zombies,,,,,,,,,,,,,,,,,
458520,You've been stranded on Empress Anna's remote planet of Drumgore during the Cross-Planetary War of 2021. How long can you survive?,action,adventure,base_building,crafting,early_access,fps,gore,indie,mechs,multiplayer,open_world,sandbox,steampunk,survival,violent,,,,,,,
458540,Lines is an abstract ‘zen’ game experience where form is just as important as function. Place or remove Dots to initiate a colourful race that fills a drawing. The colour that dominates the race wins.,casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
458560,"Plastic PlayGround is a fast paced, team based, LAN multiplayer first-person shooter. In PPG you play as everyones favorite toy only this time you get to run, jump, jetpack, grapple, and fly. The goal is to capture as many control points as you can while eliminating and evading hostile toys from the enemy team.",action,fps,free_to_play,multiplayer,shooter,,,,,,,,,,,,,,,,,
458580,"A first person grappling hook exploration game. Return to the world of Windlands, alone or with friends. Armed with grappling hooks and a bow, soar through the ruins of a fallen world. Embark on a journey to destroy the gigantic titans and save the world from an ancient danger.",action,adventure,indie,vr,vr_only,,,,,,,,,,,,,,,,,
458590,ABE VR is an intense experience that recreates the horrifying story about a misguided robot seeking the unconditional love of humans…at whatever cost.,adventure,free_to_play,horror,psychological_horror,vr,,,,,,,,,,,,,,,,,
458600,"In ZRoll you will encounter many difficult levels. You will need to jump over the platforms, use different mechanisms and collect ancient totems to earn achievements and pass the levels.",action,adventure,casual,indie,,,,,,,,,,,,,,,,,,
458630,"Political Animals is an election campaign simulation game set within a world populated by corrupt crocodiles and meritocratic mice. In a political contest where corruption is always around the corner, can you win without getting your paws dirty?",2d,board_game,casual,character_customization,education,family_friendly,funny,indie,local_multiplayer,management,political,politics,resource_management,satire,simulation,singleplayer,strategy,turn_based,turn_based_strategy,turn_based_tactics,,
458660,"The Slimeking's Tower is an action/roguelike game where you have to explore a procedural generated tower, collect over 300 different items and slay over 100 different enemies in five different gamemodes to retrieve your people's moustaches back from the Slimeking.",action,adventure,early_access,indie,rpg,rogue_like,rogue_lite,,,,,,,,,,,,,,,
458680,"In the bright but distant future, the recovery of New America rests in the hands of wheeled warriors. Will you side with the sinister Dark Jaw or intrepid Val Vega? Customize your killer ride and go head to head in 80s-style car combat. Gear up, team up, and roll out!",1980s,4_player_local,action,cartoony,co_op,destruction,driving,fast_paced,female_protagonist,futuristic,great_soundtrack,indie,multiplayer,online_co_op,replay_value,retro,sci_fi,shooter,team_based,,,
458700,"Do you want to test your SKILLS and your REFLEXES? If the answer is YES, this is the right game for you! Cursor Challenge! In this game your cursor will face a variety of increasing difficulties ... until the last mode. The IMPOSSIBLE CURSOR CHALLENGE! Legends say neither the developer of the game won that level.",2d,action,bullet_hell,casual,co_op,difficult,indie,local_co_op,singleplayer,,,,,,,,,,,,,
458710,"Command your troops through an epic (mis)adventure as you defend exotic lands from dragons, man-eating plants, and ghastly denizens of the underworld -all with flashy new towers, levels, heroes, and more goodies to help you crush your foes in this Fantasy Action Tower Defense game!",2d,fantasy,indie,singleplayer,strategy,tower_defense,,,,,,,,,,,,,,,,
458730,"It's time for classmating! Monsters have invaded the world of Aterra, and only a few special individuals, imbued with the power of the Star God, are equipped to fight it. Combine your Star power to make magical Star Children to boost up your forces in battle!",anime,cute,dating_sim,dungeon_crawler,jrpg,nudity,psychological_horror,rpg,sexual_content,singleplayer,story_rich,visual_novel,,,,,,,,,,
458750,"FireAlpaca SE is the exclusive paint software to Windows operating system that is widely suitable for beginners to advanced users. We removed all the advertisements from FireAlpaca freeware version, that enables the faster performance and more stable environment.",design_&_illustration,photo_editing,,,,,,,,,,,,,,,,,,,,
458760,"A drifting traveler boards a one-man space shuttle destined for Alpha Centauri. This shuttle is piloted by Budapest, an artificial intelligence program designed to serve humanity. When disaster unexpectedly befalls their ship, the two of them are sent careening through uncharted space.",anime,free_to_play,memes,visual_novel,,,,,,,,,,,,,,,,,,
458770,"On a race track, the car makes all the difference. In a rally, it's the driver. Fog, mud, punctures... you have to deal with it all. WRC 6 includes all of the official 2016 content, 11 Super Special Stages on a 1:1 scale, local split-screen multiplayer and free access to the entire 2017 eSports WRC.",arcade,driving,multiplayer,offroad,racing,simulation,sports,e_sports,,,,,,,,,,,,,,
458820,World's first tool for economic paper dissertations! Economic studio for learning like a graphic or music production suite! Neural behavioural model as opposed to rational model! The large hadron collider of economics! Now a deductible tax credit!,indie,simulation,strategy,,,,,,,,,,,,,,,,,,,
458830,"Dream of playing in the World Snooker Championship? Indulge your snooker fix, and play along with the televised version of the sport with Snooker Nation...",early_access,indie,simulation,sports,strategy,,,,,,,,,,,,,,,,,
458890,"Discover the best VR content from the world’s finest VR creators—all in a single app. From gripping tales set in worlds of pure imagination to documentaries taking you further inside the news than ever before, WITHIN brings together premium, story-based immersive content in a variety of genres.",utilities,vr,vr_only,,,,,,,,,,,,,,,,,,,
458920,"Carnival Games VR brings an immersive virtual reality experience, allowing you to explore the park, interact with patrons and play up to 12 different games. Enter a themed Carnival Alley where you can play a game and earn tickets for virtual prizes or unlock another game.",casual,simulation,vr,,,,,,,,,,,,,,,,,,,
458940,"This is a shooter about killed in fortieth gangster, who tries to wash away his guilt in the personal hell. He will have to pass a long way, because he is also responsible for the deeds of his ancestors and children.",action,adventure,indie,western,,,,,,,,,,,,,,,,,,
458970,"Intruder Alert is an science-fiction RTS having 6 totally different factions. It contains a single-player campaign, local LAN multiplayer, simple single player games and special challenges like Tower Defense.",free_to_play,indie,strategy,,,,,,,,,,,,,,,,,,,
458990,"After crash landing on a mysterious planet, you must explore the ruins of an ancient alien kingdom to retrieve the energy sphere that can restore power to your spaceship. A single player interactive VR adventure designed for the HTC Vive.",adventure,atmospheric,first_person,indie,puzzle,sci_fi,singleplayer,vr,walking_simulator,,,,,,,,,,,,,
459010,"Explore an abandoned tourist attraction, test your shot at the Shootin' Gallery, then board the mine cart ride for a descent into Hell! A thrilling new horror experience for the HTC Vive. Can you make it out Alive?",action,atmospheric,first_person,horror,indie,shoot_em_up,singleplayer,vr,western,,,,,,,,,,,,,
459020,The harsh winter conditions make farming almost impossible. Ancient farming secrets must now be unlocked as you are forced to learn to grow crops in winter and make friends and enemies in an equally icy social climate.,adventure,agriculture,anime,crafting,indie,rpg,rpgmaker,simulation,story_rich,,,,,,,,,,,,,
459040,Dive into the chivalric but unforgiving period of human history - conquer Europe in Medieval Battlefields!,indie,medieval,strategy,turn_based,,,,,,,,,,,,,,,,,,
459080,"In this surreal Japanese-style RPG, when a mystery woman vanishes from an elevator in front of his eyes, fresh graduate Alex assembles a squad of internet misfits to investigate her disappearance. Tackle turn-based battles with a novel blend of twitchy minigames, weird weapons and weirder enemies.",great_soundtrack,indie,memes,rpg,surreal,turn_based_combat,,,,,,,,,,,,,,,,
459090,"Masquerada is a single-player tactical RPG set in a Renaissance-inspired city of magic, where real-time combat can be paused to set up elemental combos powered by Venetian-styled masks. Come for gorgeous hand-drawn art; stay for the rich lore &amp; a thoughtful, fully-voiced tale of intrigue &amp; tragedy.",2.5d,drama,great_soundtrack,indie,isometric,linear,lore_rich,rpg,real_time_with_pause,story_rich,tactical_rpg,,,,,,,,,,,
459100,Epsilon is a secret community. There are a lot of mysteries and legends about it. You was kidnapped and they kept you in their secret laboratory. But you have the chance to escape and figure out what's going on. No one was so close to unlocking.,action,adventure,fps,horror,indie,,,,,,,,,,,,,,,,,
459130,"“Love in the Glen” is a romantic otome visual novel/dating sim with a fun and charming match 3 minigame. Follow in the steps of Zoe Richardson, an interior designer living and working in Los Angeles’ exclusive and stylish Westside, as she explores the true meaning of love, commitment and passion and how it exists on so many different...",anime,casual,dating_sim,female_protagonist,great_soundtrack,indie,otome,simulation,story_rich,visual_novel,,,,,,,,,,,,
459150,"A wacky physics sandbox game where you herd super-powered kittens, fight aliens, and destroy the world to solve the mystery of the missing catnip!",casual,comedy,funny,indie,physics,sandbox,simulation,vr,,,,,,,,,,,,,,
459160,"Allods Online is a massively multiplayer online role-playing game, set in the fantasy space opera universe of Sarnaut. It is the fourth opus of the Rage of Mages series which started in the mid-90s, conquering the minds of millions of gamers around the world.",free_to_play,mmorpg,massively_multiplayer,rpg,,,,,,,,,,,,,,,,,,
459170,"Discovr Egypt takes you into the ancient tomb of King Tutankhamun using the HTC Vive, where you can not only learn about some of the rich history surrounding his legacy, but also uncover his treasures.",adventure,casual,historical,indie,vr,,,,,,,,,,,,,,,,,
459220,"Halo Wars: Definitive Edition is an enhanced version of the real-time strategy classic, Halo Wars, updated to run natively on PC. Halo Wars: Definitive Edition includes improved graphics, new achievements and all of the DLC created for the landmark real-time strategy game.",action,aliens,base_building,classic,co_op,great_soundtrack,masterpiece,military,multiplayer,online_co_op,rts,sandbox,sci_fi,simulation,singleplayer,strategy,war,,,,,
459260,"Ever wanted to shoot an apple off someone’s head? Step into the world of Bowslinger, a VR archery game for the Vive. Grab a bow &amp; arrow and William Tell your way to becoming a master archer. Train your speed and precision with various challenges that would make Robin Hood himself jealous!",casual,indie,sports,vr,,,,,,,,,,,,,,,,,,
459310,"America's #1 reality show for heroes is back for another season! Harness your superpowers to steal the spotlight, win votes, and save your sister!",adventure,choose_your_own_adventure,indie,rpg,text_based,,,,,,,,,,,,,,,,,
459350,Sloths. Pizza. Chaos. Battlesloths 2025: The Great Pizza Wars is the fast-paced multiplayer competitive twin-stick shooter of your slothy dreams &amp, the sequel to Battlesloths. Compete with up to 4 human players or AI sloths. Use a myriad of weaponry to destroy your enemies in a quest to... EAT. ALL. PIZZA!,2d,4_player_local,action,cute,fast_paced,funny,indie,local_multiplayer,memes,multiplayer,pixel_graphics,,,,,,,,,,
459410,"Sector 724 - space strategy game featuring real-time tactical warfare. You can assume supreme command of the military forces of a corporation, and help it gain dominance in space. Your actions will determine your corporation's success, or failure, in attaining its paramount objective: to leave the planetary system ahead of its...",indie,strategy,,,,,,,,,,,,,,,,,,,,
459440,"Tower!3D is the successor to the best-selling Tower! 2011 airport tower simulator. Using an intuitive command interface, users of all levels can enjoy the Tower!3D experience. Tower!3D brings the whole environment to life in full 3D with realistic foliage, real time weather changes and volumetric lighting.",simulation,,,,,,,,,,,,,,,,,,,,,
459470,AGEod goes back to the Napoleonic era and delivers the most detailed and comprehensive strategy game ever created about a time of struggle and conquest that forged modern Europe.,grand_strategy,historical,military,multiplayer,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,,,
459520,"Kinacoustic is a music composition game and a new musical experience. You can control the elements of music by bouncing melodic Drops onto colored Note Lines that you place. In doing this, you can create basic or complex songs - your own composition or a cover.",casual,difficult,indie,minimalist,music,physics,platformer,relaxing,simulation,,,,,,,,,,,,,
459540,Cherry Tree High Girls' Fight is a strategic turn-based card battle fighting girl raising simulator where you play the role of the new coach in the circuit. Train your team to become #1 among all of the rival schools!,anime,card_game,female_protagonist,indie,simulation,sports,,,,,,,,,,,,,,,,
459580,"A 2D Puzzle Platformer about navigating mazes of lasers. The objective of each level is to get to the goal block, and a variety of laser types and gadgets make each challenge unique. Includes a level editor!",indie,platformer,puzzle,puzzle_platformer,,,,,,,,,,,,,,,,,,
459610,"Captain a fleet of ships. Meet new races. Explore other star systems. Discover and explore anomalies, asteroid fields, nebulas, suns, comets and more. Can you find that rare Rainbow planet that is teeming with mass amounts of resources? Play as any of the 45 races. Earn Achievements to get rare in game artifacts!",2d,indie,simulation,space,strategy,,,,,,,,,,,,,,,,,
459630,"R.C. Bot Inc. presents an entirely new gameplay technique that mirrors real life motion. All gameplay input is used to control Nvidia PhysX interactions such as forces, impulses and joint motors, things that exist in real life, and the entire game is animation and scripting free.",action,casual,indie,physics,robots,simulation,strategy,,,,,,,,,,,,,,,
459640,"YOU... and who else? is an addictive Strategy game developed by Aldorlea Games. Recruit troops, improve your skills, conquer castles and progressively unite the world under one banner. Your ability to come up with a good tactic will be tested!",adventure,anime,casual,fantasy,female_protagonist,indie,rpg,rpgmaker,replay_value,simulation,strategy,strategy_rpg,turn_based,turn_based_strategy,,,,,,,,
459680,Auro is a unique turn-based tactical dungeon-crawler all about bumping monsters into the water. Traverse randomly generated maps and create huge spell combos as you compete against rival Kingdoms and rise through the ranks.,board_game,competitive,dungeon_crawler,hex_grid,indie,pixel_graphics,rogue_like,rogue_lite,strategy,strategy_rpg,tactical,turn_based_strategy,turn_based_tactics,,,,,,,,,
459760,"A blend of Metroidvania adventure and procedural survival game, in Exotic Matter you will explore, craft, fight, solve puzzles and survive. As the sole survivor of a last-ditch expedition to an alien planet, your duty is to find a powerful alien material that could save Earth from destruction.",action,adventure,crafting,early_access,futuristic,indie,metroidvania,mod,open_world,procedural_generation,rpg,sandbox,survival,voxel,,,,,,,,
459770,Longshot Universe is an intense action arena shooter where you pilot a variety of space ships to dogfight and shoot down the enemy before they shoot you down.,,,,,,,,,,,,,,,,,,,,,,
459780,Vektron Revenge is an old school style shooter done exclusively for VR. The playfield has no limits as you will be avoiding and destroying waves of geometric enemies in a 360 environment.,action,arcade,indie,vr,,,,,,,,,,,,,,,,,,
459820,"Hey hot stuff! Are you looking for a fun and flirty game to kill some time and make you laugh out loud? That’s a crazy coincidence, because it’s been looking for you! Welcome to Crush Crush – the Idle Dating Sim!",anime,casual,clicker,comedy,cute,dating_sim,early_access,female_protagonist,free_to_play,funny,indie,mature,memes,nudity,resource_management,romance,sexual_content,singleplayer,strategy,visual_novel,,
459830,"Final Days is an arcade-style co-op shooter where you battle endless hordes of mutants. As the hordes grow into the hundreds, work together with your team to survive the onslaught!",2d,4_player_local,action,arcade,casual,co_op,fast_paced,gore,horror,indie,local_co_op,multiplayer,online_co_op,post_apocalyptic,shooter,survival,top_down,top_down_shooter,twin_stick_shooter,zombies,,
459870,"VIRUTAnimator is a fun and easy animation tool for VR. It allows anyone to easily create animated scenes by simply moving objects in virtual space with supported motion controllers. Share your animations, or get more objects to work with from the Steam Workshop!",animation_&_modeling,early_access,vr,,,,,,,,,,,,,,,,,,,
459880,"PlayFortress is a castle building game where the player controls characters such as the Lord, Master Mason and Engineer, using them to construct elaborate castle fortifications and settlements whilst managing their economy.",city_builder,early_access,indie,medieval,sandbox,simulation,strategy,,,,,,,,,,,,,,,
459910,"You - just a soul among millions of other souls, prisonerssarcophagi cubic shape and doomed to eternal torment. Fortunately, your willIt has not yet been broken, and you try to escape from the Underworld.30 IMPOSSIBLE LEVELS - this gloomy ultra-hardcore platformer and bloody platformer in whichYour task is to pass 30 levels and get out.",action,early_access,indie,,,,,,,,,,,,,,,,,,,
459940,"Deer Man is a short Interactive Storytelling experience. You play as Jacob's memory, where you will have an incredible encounter with Deer Man &amp; the dark side of his love for the wildlife. If you love animals, this is for you!",adventure,atmospheric,casual,exploration,great_soundtrack,horror,indie,short,singleplayer,story_rich,vr,walking_simulator,,,,,,,,,,
460060,Varenje is a cute colorful adventure with a number of puzzles and mini-games made by artists for anyone that considers games to be an art.,adventure,casual,free_to_play,hidden_object,indie,point_&_click,puzzle,singleplayer,,,,,,,,,,,,,,
460120,"New challengers are taking control of Gamindustri, and Neptune's nowhere in sight. Now she’s gotta help a mysterious stranger fight a colossal new evil, reclaim her Goddess title, and find some time for pudding! Go next gen with Giant Battles and multi-worlds in this JRPG!",action,anime,comedy,cute,fantasy,female_protagonist,funny,great_soundtrack,jrpg,memes,nudity,rpg,sexual_content,singleplayer,story_rich,strategy,third_person,turn_based,turn_based_combat,visual_novel,,
460140,Midnight at the Celestial Palace: Chapter I is the first episode in an all new fantasy adventure series by Orrery Games and BlipHaus Design.,adventure,indie,point_&_click,,,,,,,,,,,,,,,,,,,
460150,Do you remember that high school crush you never confessed your love to? Do you ever wonder what could have been if things had gone different back then? This short Visual Novel/Dating Sim explores those questions that we constantly ask ourselves.,anime,casual,great_soundtrack,indie,simulation,story_rich,visual_novel,,,,,,,,,,,,,,,
460160,"This side story to &quot;The Fruit of Grisaia&quot; is a character-driven visual novel featuring some of the same characters. This time, it's Michiru who takes the lead role in this slapstick comedy. A laugh-out-loud side story detailing the Mihama girls' school hijinks.",adventure,anime,casual,cute,sexual_content,visual_novel,,,,,,,,,,,,,,,,
460190,"Get ready for Rocket Riot, an action-packed, side-scrolling, 8-bit shooter where the rockets and the fun never stops! With over 200 levels and over 300 characters, blowing things up has just reached a new level of awesome!",action,arcade,casual,indie,,,,,,,,,,,,,,,,,,
460220,Xenoraid is a vertically scrolling shoot'em up with procedurally driven missions and detailed shooting mechanics. Modern features such as real time fighter switching and squadron management make Xenoraid a fresh and thrilling shooter!,2d,action,arcade,bullet_hell,classic,co_op,futuristic,great_soundtrack,indie,local_co_op,local_multiplayer,sci_fi,score_attack,shoot_em_up,shooter,space,survival,top_down,top_down_shooter,war,,
460230,Starters Orders 6 is an in-depth Horse Racing management simulation. Train your string of horses and race around the globe. Build up your stable and breed new horses. Take the role of the jockey and ride in races (with Oculus Rift support).,horses,management,simulation,sports,strategy,,,,,,,,,,,,,,,,,
460340,"Four heroes are facing a horde of evil! Ultimate abilities, magic artifacts, hero upgrades and clever tactics... All these will help to defeat the Boss.",adventure,fantasy,indie,magic,puzzle,strategy,tactical,tower_defense,turn_based,turn_based_tactics,,,,,,,,,,,,
460430,"When seven people fall prey to a vicious curse, they will discover that horror rests not from the shadows lurking about, but within themselves. To what ends will one go in order to survive?",adventure,anime,choices_matter,dark,drama,female_protagonist,gore,horror,indie,interactive_fiction,mature,multiple_endings,mystery,nonlinear,psychological_horror,rpg,replay_value,sexual_content,story_rich,visual_novel,,
460510,"Produced exclusively from real recordings of 911 calls, witness trial testimony, and architectural drawings. One Dark Night tells the story of the day teenager Travyon Martin was shot and killed by neighborhood watch volunteer George Zimmerman.",fps,free_to_play,indie,political,psychological_horror,simulation,vr,,,,,,,,,,,,,,,
460540,2d top-down trashpunk hack'n slay generator with a sling. Explore procedural seeded wasteland action.,action,adventure,casual,early_access,free_to_play,indie,rpg,,,,,,,,,,,,,,,
