367350,"Demon Hearts is a 2D platformer game that will leave you feeling blood thirsty for victory every time you play! Take the winged and dangerously swift Vampiress Snow through many challenging silhouette environments while withstanding the many divergent demons, evil forces, and bosses!",action,female_protagonist,indie,platformer,,,,,,,,,,,,,,,,,,
367430,"Redshift Blueshift is a tournament-ready pong-like 2D shooter in which two pilots fight for glory in their variable paddle ships! Power up your shields, unleash a horde of drones and homing missiles on your opponent and keep the hyper-ball in play! Supports local multiplayer and single player vs AI. Gamepad strongly recommended.",action,casual,indie,pixel_graphics,shoot_em_up,sports,,,,,,,,,,,,,,,,
367450,Unleash your engineering creativity with an engaging and fresh bridge-building simulator with all the bells and whistles. Enjoy hours of physics-based puzzle solving in the Campaign and then jump in the Sandbox to create your own bridge designs and puzzles!,adventure,building,casual,crafting,crime,difficult,early_access,education,family_friendly,funny,great_soundtrack,indie,level_editor,open_world,physics,puzzle,sandbox,simulation,singleplayer,strategy,,
367500,"Set in a huge open world, Dragon’s Dogma: Dark Arisen presents a rewarding action combat experience.",action,action_rpg,adventure,atmospheric,character_customization,dark_fantasy,difficult,dragons,exploration,fantasy,great_soundtrack,hack_and_slash,jrpg,magic,multiplayer,open_world,rpg,singleplayer,story_rich,third_person,,
367520,"Forge your own path in Hollow Knight! An epic action adventure through a vast ruined kingdom of insects and heroes. Explore twisting caverns, battle tainted creatures and befriend bizarre bugs, all in a classic, hand-drawn 2D style.",2d,action,adventure,atmospheric,controller,cute,dark_fantasy,difficult,exploration,great_soundtrack,hand_drawn,indie,metroidvania,multiple_endings,open_world,platformer,side_scroller,singleplayer,souls_like,story_rich,,
367550,"Rugby League Team Manager 2015 puts you, the player, in the heart of the action, of managing your own Rugby League club. The season is long, and the challenges aplenty, as you navigate your way through domestic campaigns and international competitions, within officially licensed leagues.",action,casual,management,simulation,singleplayer,sports,strategy,tactical,,,,,,,,,,,,,,
367570,&quot,oO&quot, is a hardcore minimal arcade game.,action,arcade,difficult,indie,minimalist,,,,,,,,,,,,,,,
367580,"HOOK is a short minimal, puzzle game.",2d,atmospheric,casual,difficult,great_soundtrack,indie,minimalist,puzzle,relaxing,short,singleplayer,,,,,,,,,,,
367600,BEDLAM is a strategic turn-based strategy game set in a post-apocalyptic wasteland. Now with more battle strategy!!,action,arcade,difficult,indie,isometric,perma_death,post_apocalyptic,rpg,rogue_like,strategy,tactical,turn_based,turn_based_tactics,,,,,,,,,
367660,"UfoPilot : Astro-Creeps Elite puts you at the controls of a nimble Vector-class starfighter in an epic mission to rid the galaxy of the pesky Astro-Creeps. A new twist on the classic Asteroids gameplay, with 7 powerups and 1024 permutations of gameplay settings.",action,indie,,,,,,,,,,,,,,,,,,,,
367670,"Navigate your PC desktop with a controller! Put mouse, media and keyboard control in the palms of your hands so you'll never have to leave the couch again!",controller,software,utilities,,,,,,,,,,,,,,,,,,,
367700,"SHOFER Race Driver takes you deep into Middle East. Real cars, real tracks and also … . Some local music. Unlock new cars and tracks by participating in series of races and don’t worry about anything, because you’ll never be left alone, your partner lady will contact you to get you out of any trouble.",indie,racing,simulation,sports,,,,,,,,,,,,,,,,,,
367710,"Hey, you just died. But don't worry! All the major religions were wrong! Instead of ascending to a new plane of existence, you are now self-employed in the Afterlife with your own haunted house to run. Keep people just scared enough to keep believing in you, but not enough to alert the local authorities.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
367780,Aero's Quest is a fast paced side scroller puzzle-platformer where the player have to lead Aero in his quest to save Ariella from the evil Andraus by solving puzzles throughout more than 100 colorful and challenging levels.,action,indie,platformer,puzzle_platformer,side_scroller,,,,,,,,,,,,,,,,,
367800,"As Barry the miner, scurry around the mines collecting diamonds before the ghosts can capture you.",action,casual,indie,,,,,,,,,,,,,,,,,,,
367820,"Decromancer is a unique tactical card battle game that focuses on a huge, story-based single-player campaign. Battles are fought by placing cards on a grid and attempting to deal enough damage to your opponents empty slots.",card_game,early_access,rpg,trading_card_game,,,,,,,,,,,,,,,,,,
367990,"Do you dream of flying without restrictions, getting as close as possible to mother nature? If yes, then 3D Paraglider is for you.",action,simulation,sports,,,,,,,,,,,,,,,,,,,
368000,100ft Robot Golf is a fast-paced arcade golf game where you get to control impossibly large robots on their quest for par. Just swing your golf club to smash even the tallest buildings out of the way - or into the way of your robot golfing buddies.,action,comedy,golf,indie,local_multiplayer,mechs,multiplayer,split_screen,sports,e_sports,,,,,,,,,,,,
368050,"The world is shattering and you are the only hope to restore the balance. A thrilling and challenging 3D puzzle platformer game, Almightree: The Last Dreamer has you racing through a crumbling world to find your way to awaken the life giving Almightree.",action,indie,puzzle,puzzle_platformer,strategy,,,,,,,,,,,,,,,,,
368070,"Go behind enemy lines with the ultimate modern military shooter. Play as an American sniper dropped in Georgia, near Russian border. Choose your own path to accomplish your missions across an unforgiving open world.",action,adventure,co_op,fps,first_person,gore,heist,military,multiplayer,nudity,online_co_op,open_world,shooter,singleplayer,sniper,stealth,strategy,tactical,violent,war,,
368080,"Aurion: Legacy of the Kori-Odan is a 2D African Fantasy Action-RPG which seeks to innovate in this genre. The dynamic gameplay partly inspired by the old school &quot;Tales of&quot; series, focuses on 2D real-time combat sequences while the narration and its environment both draw deeply from African culture.",2d,action,action_rpg,adventure,anime,epic,fantasy,indie,jrpg,rpg,singleplayer,,,,,,,,,,,
368140,"It's a platformer about magic and whacking things! What does that mean? It means you go around whacking enemies with your staff to get their magic! But ultimately, all you need to do is make it to the goal!",2d,adventure,anime,cute,female_protagonist,indie,platformer,,,,,,,,,,,,,,,
368150,"Rising Angels: Hope is the visual novel of Faye Moonfallow, her squad of somewhat loveable misfits, and their dreams of joining the Katajion Space Force.",adventure,anime,casual,female_protagonist,indie,visual_novel,,,,,,,,,,,,,,,,
368160,"From the creator of Spice and Wolf, Isuna Hasekura, comes World End Economica. Haru woke up with his life but without his dream. 4 years after the incident, he finds a new cause, as a driven young lady offers him a chance to return to investing and to find justice.",anime,casual,indie,visual_novel,,,,,,,,,,,,,,,,,,
368180,"Get ready to enter a new era of physics platforming. Polyball is a classic ball rolling game in the vein of Super Monkey Ball, Marble Madness, and Marble Blast - while taking cues from games such as the Sonic series, Trackmania, and Mario Kart.",3d_platformer,action,arcade,casual,classic,controller,difficult,early_access,fast_paced,indie,physics,platformer,racing,simulation,time_attack,,,,,,,
368220,"Close Combat: Panthers in the Fog details the desperate German counter-attack at Mortain, the last chance of the Wehrmacht to stave off defeat in Normandy. Can you match the tenacity of the American defenders of Hill 314? Or can you succeed where the Panzers failed, driving through to the sea and changing history?",multiplayer,real_time_with_pause,replay_value,simulation,singleplayer,strategy,tactical,turn_based_strategy,wargame,world_war_ii,,,,,,,,,,,,
368230,"Kingdom is a 2D sidescrolling strategy/resource management hybrid with a minimalist feel wrapped in a beautiful, modern pixel art aesthetic.",2d,action,adventure,atmospheric,casual,city_builder,difficult,female_protagonist,great_soundtrack,indie,medieval,pixel_graphics,resource_management,rogue_like,side_scroller,simulation,singleplayer,strategy,survival,tower_defense,,
368250,"Explore the lands of Sirenus Bay, God’s Garden, Whitebleak, Fort Ember, God Snare, and the mysterious Immortal’s Abyss. Are you brave enough for this adventure?",adventure,casual,dragons,epic,fantasy,indie,rpg,rpgmaker,story_rich,,,,,,,,,,,,,
368290,Visibility is a platformer that is completely dark until you place your lights. Each level has a limited set of lights which you must strategically place around the level in order to illuminate your path to the exit.,free_to_play,indie,platformer,,,,,,,,,,,,,,,,,,,
368310,"Marble Muse is an indie physics based game, where you tilt the environment using gravity to navigate a marble through increasingly mind bending courses. Enter the inventor's workshop with many elaborate levels to master and many hidden secrets to discover.",casual,indie,simulation,,,,,,,,,,,,,,,,,,,
368340,"A retro-inspired 2D Action RPG set in the distant future. CrossCode combines 16-bit SNES-style graphics with butter-smooth physics, a fast-paced combat system, and engaging puzzle mechanics, served with a gripping sci-fi story.",2d,action,action_rpg,action_adventure,adventure,anime,cyberpunk,difficult,early_access,female_protagonist,great_soundtrack,indie,jrpg,pixel_graphics,puzzle,rpg,retro,sci_fi,singleplayer,story_rich,,
368360,"60 Seconds! is a dark comedy atomic adventure of scavenge and survival. Collect supplies and rescue your family before the nuke hits. Stay alive in your fallout shelter. Make difficult decisions, ration food and hunt mutant cockroaches. And maybe survive. Or not.",action,adventure,atmospheric,casual,choices_matter,comedy,dark_comedy,dark_humor,difficult,funny,horror,indie,point_&_click,post_apocalyptic,rogue_like,simulation,singleplayer,strategy,survival,war,,
368370,A woman is interviewed seven times by the police. Search the video database and explore hundreds of authentic clips to discover her story in this groundbreaking and award winning narrative game.,adventure,casual,crime,detective,emotional,experimental,fmv,female_protagonist,horror,indie,mystery,point_&_click,psychological_horror,puzzle,realistic,short,simulation,singleplayer,story_rich,visual_novel,,
368390,"Join The Darkside Detective, Francis McQueen, as he investigates the bizarre, the supernatural and those missing cat cases that keep getting dropped on his desk.",2d,adventure,casual,comedy,detective,funny,horror,indie,mystery,pixel_graphics,point_&_click,singleplayer,supernatural,,,,,,,,,
368430,Through the Woods is a third-person Norse horror adventure set in a forest on the western shores of Norway that tells the story of a mother and her missing son.,action_adventure,adventure,atmospheric,female_protagonist,horror,indie,mythology,psychological_horror,story_rich,third_person,walking_simulator,,,,,,,,,,,
368450,"Rememoried is an independent video game, a virtual place where memories change to dreams and the only possible way is forgetting, which becomes a mechanism for proceeding to the next layer of dreams. The Surrealist explorative first-person adventure game.",abstract,adventure,atmospheric,colorful,dark,difficult,experimental,exploration,first_person,indie,minimalist,music,mystery,platformer,psychedelic,puzzle,singleplayer,space,surreal,walking_simulator,,
368470,"GeoVox is the latest application by Axis Game Factory, Inc. GeoVox is a completely new stand-alone Voxel based real-time terrain creation tool. Instantly create lush AAA quality environments from the start; carve, sculpt, and generate scenes like never before! Build, Play &amp; Share.",animation_&_modeling,atmospheric,building,crafting,design_&_illustration,education,exploration,game_development,gamemaker,indie,open_world,photo_editing,real_time,sandbox,software_training,utilities,video_production,,,,,
368500,"London, 1868. In the heart of the Industrial Revolution, lead your underworld organization and grow your influence to fight those who exploit the less privileged in the name of...",action,adventure,assassin,atmospheric,co_op,female_protagonist,funny,gore,great_soundtrack,historical,illuminati,multiplayer,open_world,parkour,singleplayer,stealth,steampunk,story_rich,strategy,third_person,,
368570,Hurrican-like Bullet Hell. Avoid the rain of bullets to the rhythms of &quot,dubstep&quot,. Help the hero to defeat the aliens and to take revenge on the interstellar aggressor!,arcade,bullet_hell,great_soundtrack,indie,pixel_graphics,rhythm,,,,,,,,,,,,,,
368590,"Traverse a haunting world set in 1939 Germany in search of a mysterious girl with rabbit ears. Utilize a little bunny in creative ways to solve puzzles. Levitate sheep, use them as torches or wolf bait and make your way through a land that seems to not fancy you being alive.",2d,action,adventure,atmospheric,casual,cinematic,controller,dark,difficult,horror,indie,platformer,puzzle,puzzle_platformer,side_scroller,singleplayer,surreal,,,,,
368600,Lead an elite fighting team battling for freedom from the sinister forces of the Earth Hegemony. Engage in combat on the bloody battlefields of four unique worlds. Encased in your Powered Battle Armour (PBA) you are an unstoppable fighting force.,action,classic,fmv,fps,mechs,sci_fi,simulation,,,,,,,,,,,,,,,
368610,Uncover the dark secrets of a cave with an endless supply of monsters and loot!,2d,casual,dungeon_crawler,indie,pixel_graphics,rpg,rogue_like,singleplayer,turn_based,,,,,,,,,,,,,
368620,"Travel back in time to change fate itself, in this beautifully crafted story-driven adventure, inspired by classic 90s action-platformers. Join timekeeper Lunais on her quest for revenge against the empire that killed her family, using time-bending powers to explore a vast, connected world.",2d,action,adventure,exploration,female_protagonist,indie,metroidvania,pixel_graphics,platformer,rpg,singleplayer,time_manipulation,time_travel,,,,,,,,,
368640,"In the depths of a labyrinthine ruin, a young girl named Mion rises from a deep sleep. Lost, alone, and with no memory of how she got here or where her parents are, she is greeted by two fireflies—one composed entirely of light, and another who lurks among the shadows.",2d,adventure,anime,atmospheric,cute,difficult,female_protagonist,horror,puzzle,puzzle_platformer,strategy,,,,,,,,,,,
368650,"Trapped in darkness, you must use visualized sound to guide your way through threatening environments. The sounds you create will bounce off obstacles, revealing the shape of the surrounding world. It won't be long before your only way of sensing the world attracts a horrifying evil that devours both sound and souls.",adventure,atmospheric,horror,indie,minimalist,psychological_horror,puzzle,singleplayer,,,,,,,,,,,,,,
368680,"The Citizen Kane of Super Crate Box clones - dance with death through randomised rooms to clear your space freighter of irradiated aliens in a brutal arcade platformer shooter stuffed to the brim with unlockable weapons, explosives, special abilities and defense moves.",2d,action,indie,local_co_op,pixel_graphics,platformer,rogue_like,,,,,,,,,,,,,,,
368690,"A time paradox battle arena. Up to four mixed local / online players compete for victory while round after round their time compresses. Chaos and hilarity abound as rounds pile up, weaving time and players together.",4_player_local,action,indie,local_co_op,puzzle,,,,,,,,,,,,,,,,,
368700,"Mysterious Space was originally created for the 2014 7-Day Rogue-Like competition, but has received many updates since! It features many familiar rogue-like elements - including potions, equipment, and procedurally-generated worlds - but is ultimately a side-scrolling action shooter.",action,indie,local_co_op,pixel_graphics,rogue_lite,shoot_em_up,,,,,,,,,,,,,,,,
368710,This is a novel puzzle game. It creatively asks you to control two people simultaneously. The game consists of three chapters and the levels become more and more difficult. Its a perfect game to exercise your brain.,casual,indie,puzzle,strategy,,,,,,,,,,,,,,,,,,
368720,"Sirius Online is a unique, easy to play Space Action Shooter with Twitch integration and ongoing progression. Join the Ranks of the Terran Reclaim Forces or the Sirius Colonial Council today and fight for your Faction! Explore forgotten battlefields, find Treasures, create an empire and rule the universe!",action,adventure,early_access,economy,indie,massively_multiplayer,sci_fi,simulation,space,space_sim,,,,,,,,,,,,
368730,"&quot;I Am You From The Future! No Time To Explain, Follow m-OH CHRIST!&quot; Chase your future self through time and alternate realities while fighting giant monsters, collecting hats, and eating cake! No Time To Explain Remastered is the remake of tinyBuild's debut game. Now with multiplayer!",2d,action,adventure,casual,comedy,difficult,funny,gore,great_soundtrack,indie,local_co_op,local_multiplayer,memes,multiplayer,platformer,remake,singleplayer,time_travel,,,,
368740,"Award-winning same-screen party racing for up to 16 players! Race brutal-cute aliens on exotic planets, using weapon powerups and physics-based vehicles to annihilate your competition in frantic round-based combat. Connect spare gamepads, laptops and smart devices as extra controllers.",4_player_local,action,arcade,co_op,competitive,controller,cute,driving,fast_paced,fighting,funny,indie,local_co_op,local_multiplayer,multiplayer,racing,retro,top_down,,,,
368760,"Playing History'Vikings' is the newest chapter of the Playing History educational game series. The previous two titles in the 'Playing History-Series' have been rewarded with several awards. With 'Playing History: Vikings' we have kicked up the experience several notches by providing a fully realized 3D world to interact with, a deeper...",adventure,education,family_friendly,historical,indie,point_&_click,rpg,singleplayer,third_person,,,,,,,,,,,,,
368770,"President for A Day: Floodings is a turn-based strategy game where YOU are the President of Pakistan. With two weeks to Election Day, the monsoon could not come at a worse time. And in its wake comes famine, cholera, rebels, and much more. Can you save the nation in its hour of need?",board_game,casual,education,historical,indie,point_&_click,strategy,turn_based,turn_based_strategy,,,,,,,,,,,,,
368780,"President for a Day- Corruption gives you the opportunity to assume the role of an African president. As such, you must make controversial decisions revolving around topics such as: democratic evolution, corruption, development aid- and cooperation.",board_game,casual,education,indie,point_&_click,singleplayer,strategy,turn_based_strategy,,,,,,,,,,,,,,
368830,"Adventure in the Tower of Flight is a retro-styled platformer in which you fly instead of jump! You are Wing, a young adventurer. Wing must climb a seeming endless the tower and collect all five known relics held within to become the ruler of the known world.",action,adventure,indie,pixel_graphics,platformer,retro,,,,,,,,,,,,,,,,
368860,"Garbage Day is an open world sandbox game, in which you are stuck in a time loop (meaning you live the same day over and over). In this game you have to explore and interact to find out how to get out of the time loop. You are open to do anything you want, kill innocent people, go to work, watch tv, go to the park, etc.",action,adventure,early_access,fps,first_person,free_to_play,funny,gore,indie,open_world,sandbox,shooter,simulation,singleplayer,,,,,,,,
368880,"Friends always manage, because they stick together, no matter what.",adventure,casual,family_friendly,,,,,,,,,,,,,,,,,,,
368890,"AR-K: The Great Escape is the third episode in the classic point and click saga of AR-K. Help Alicia Van Volish to escape from District 8 and discover the source of the mysterious Golden Sphere through a great story, written by the 3 times Eisner award-winning writer Greg Rucka.",2.5d,adventure,comedy,crowdfunded,dark_humor,difficult,dystopian_,female_protagonist,funny,great_soundtrack,indie,kickstarter,mystery,point_&_click,retro,sci_fi,singleplayer,space,story_rich,third_person,,
368950,Jigoku Kisetsukan is a bullet hell shootergame with anime-style drawings and chip music.,2d,action,anime,bullet_hell,difficult,female_protagonist,free_to_play,great_soundtrack,indie,shoot_em_up,shooter,singleplayer,,,,,,,,,,
368970,"Something has gone horribly wrong on fuel station Zeta. All of the robots have gone haywire. It is up to you, a lone maintenance bot, to help a friendly space traveler fuel up his ship and get home. Explore your way through a dangerous labyrinth of traps and hostile robots.",adventure,indie,,,,,,,,,,,,,,,,,,,,
368980,"Force of Elements is the game of head-to-head combat where your field of battle is a match 3 gem board. Choose a unique hero, swap gems to unlock elemental mana and annihilate your opponent in fast-paced battles that will leave you hungry for one more round.",action,early_access,free_to_play,indie,match_3,strategy,,,,,,,,,,,,,,,,
368990,"The main character wakes up in a tunnel of the subway and tries to find out that happened to it and other passengers of the train. To understand that after all it happened to the gone passengers, the player should investigate strange catacombs being deeply underground.",action,adventure,atmospheric,first_person,horror,indie,short,singleplayer,walking_simulator,,,,,,,,,,,,,
369000,"Pongo is a 3D action platformer that combines pogo stick jumps with strategic FPS combat. Grab your Pongo, a tool usable as either a pogo stick or a gun, and traverse the vast islands of Flubber.",action,adventure,casual,fps,indie,platformer,strategy,,,,,,,,,,,,,,,
369030,"Vinyl is a dynamic indie music game created by graduate students at the University of Utah EAE program, that experiments with the aesthetic distance between gameplay and music.",action,casual,free_to_play,indie,music,,,,,,,,,,,,,,,,,
369060,"His body stolen by an angry wizard, an ordinary man must venture into a surreal and magical world. Facing off against a menagerie of foes and gruelling obstacles with his surprising mobility and psychic powers he discovers something important about himself and about goddamned wizards.",action,adventure,indie,platformer,,,,,,,,,,,,,,,,,,
369070,Slain: Back from Hell. A heavy metal inspired arcade combat with puzzle elements and gore galore. Stunning visuals and true old school gameplay accompanied by the most metal soundtrack you've ever heard.,2d,action,dark_fantasy,difficult,gore,gothic,great_soundtrack,hack_and_slash,horror,indie,metroidvania,pixel_graphics,platformer,retro,side_scroller,singleplayer,,,,,,
369080,"Age of Survival is survival simulation crafting game from Seattletek. Your player has been stranded on an island not far off of the coast of Africa where you will encounter creatures like boar, elephant, lions, hippos, crocs, rhinos, and tons of sea life.",action,adventure,base_building,building,crafting,early_access,exploration,first_person,hunting,indie,modern,multiplayer,open_world,realistic,sandbox,simulation,singleplayer,survival,survival_horror,,,
369100,"Predator Simulator is an action arcade RPG packed with endless gameplay and new missions for every game session. On a quest to become a true Lion born, you get to save the planet by wiping out humanity from the face of the earth. Yeah.... didn't you always want to do that anyway? Now is your chance!",action,adventure,indie,simulation,,,,,,,,,,,,,,,,,,
369110,"The Swindle is a steampunk cybercrime caper about breaking into buildings, hacking their systems, stealing all their cash, and quickly running away again before the police show up.",2d,action,crime,great_soundtrack,heist,indie,platformer,procedural_generation,rpg,rogue_like,rogue_lite,stealth,steampunk,,,,,,,,,
369120,"Cyberpunk visual novel about the growing up of a girl from the suburbs who dreams of a life in the big city. It's also about a conspiracy, hacking, surveillance, but most importantly about friendship. Standalone version.",2d,adventure,anime,cyberpunk,female_protagonist,hacking,visual_novel,,,,,,,,,,,,,,,
369180,"Humankind is on the brink to discover the secret of eternal life. Fearful of their existence, angels and demons make a pact to proclaim the apocalypse enabling them to materialize on earth and fight the humans.",action,casual,indie,rpg,,,,,,,,,,,,,,,,,,
369190,Create your own professional quality videogames without any programming or scripting. Create games using a simple yet powerful drag-and-drop interface and fine-tune items to customise your game. The Shoot 'Em Up Kit provides a wide range of features to create the game you always imagined.,action,animation_&_modeling,design_&_illustration,early_access,education,game_development,indie,shoot_em_up,software,utilities,,,,,,,,,,,,
369270,"Essentially, Megatect is a multiplayer map builder without limitation! Use a plethora of blocks, objects, and wires to create your own challenge maps, arenas, new sport, whatever you can dream up!",action,casual,early_access,indie,simulation,sports,,,,,,,,,,,,,,,,
369280,"Titanic: The Game takes place aboard the R.M.S. Titanic on her fateful maiden voyage across the Atlantic. The player’s avatar is a young socialite, Margaret Ashley, one of the fortunate unfortunates who sailed on Titanic and survived.",casual,hidden_object,point_&_click,,,,,,,,,,,,,,,,,,,
369290,"Insanely addictive, easy to learn, impossible to master! Airport Madness is an airport strategy game. Designed by real air traffic controllers, Airport Madness captures the fun aspects of air traffic control. The decisions and actions you make in this game are identical to real-world airport ops.",adventure,casual,simulation,singleplayer,strategy,,,,,,,,,,,,,,,,,
369310,"Monstro takes the traditional tRPG gameplay and reconstructs it into a completely deterministic, logical experience with a twist of tactics. All of this is spiced up with ridiculous, tongue-in-cheek lore and approachable difficulty.",casual,indie,puzzle,strategy,turn_based,turn_based_tactics,,,,,,,,,,,,,,,,
369360,"Summer break, a time to relax and have fun. But what's the difference between a good summer and a great summer? Spending money, of course! And what better way to earn some extra cash than a car wash? Unfortunately, the local branch of Ninja Car Washing Corp. is right across the street and they don’t appreciate the competition...",action,casual,indie,,,,,,,,,,,,,,,,,,,
369370,"Battle against rival fantasy armies in this fast paced turn based strategy game. Fight powerful bosses while you hunt for treasure in dungeon mode, play through over one hundred single player missions in campaign mode, or match wits against your friends in multiplayer.",indie,strategy,turn_based_strategy,turn_based_tactics,,,,,,,,,,,,,,,,,,
369390,Scourge of War: Waterloo follows in the footsteps of its American Civil War predecessors and takes the action to one of the most famous battles in history. It is by far the most detailed game about the final battle of the War of the Seventh Coalition.,co_op,historical,multiplayer,real_time_with_pause,replay_value,simulation,singleplayer,strategy,tactical,wargame,,,,,,,,,,,,
369400,"Help little kittens to get into the house, reach their favorite basket and fall asleep. To do this, you need to arrange all the things and mechanisms inside the house for creating fantastic chain reactions, in order to open the door!",action,anime,atmospheric,casual,cats,cute,difficult,family_friendly,female_protagonist,free_to_play,great_soundtrack,indie,open_world,puzzle,shooter,singleplayer,story_rich,strategy,survival,walking_simulator,,
369420,Solve the mystery of Mnemosyne Asylum!,2d,adventure,atmospheric,casual,family_friendly,fantasy,female_protagonist,great_soundtrack,hidden_object,horror,indie,mystery,point_&_click,puzzle,singleplayer,story_rich,,,,,,
369440,"Unleashed and unforgiving. Can you rise to the challenge? Immortal: Unchained is the latest addition to the genre of ultra-hardcore action RPGs. Take the role of a living weapon, unleashed to stop the source of a cataclysmic event threatening to end all worlds.",action,action_rpg,adventure,atmospheric,character_customization,dark,difficult,exploration,great_soundtrack,loot,rpg,replay_value,sci_fi,singleplayer,souls_like,third_person,third_person_shooter,violent,,,,
369460,"Professor Why disappears mysteriously. You have to fly to his space base Muta to investigate what happened. The supercomputer CORE may be responsible for his disappearance. You need to face one of its infected robots, The Quantum Eye and solve all of its puzzles.",early_access,indie,simulation,,,,,,,,,,,,,,,,,,,
369530,"All you have is a basic ship, barely fit for combat, with it you'll start your journey and empire. A space sandbox, inspired by the classics and standing on their shoulders.",4x,action,adventure,early_access,economy,indie,mining,moddable,open_world,pirates,rpg,sandbox,sci_fi,simulation,singleplayer,space,space_sim,strategy,trading,,,
369550,"Enter the Blacksea Odyssey, a violent top-down rogue-lite space shoot ‘em up RPG brimming with colossal creatures and runic technologies. Explore dangerous, interstellar spacescapes as you hunt enormous space-behemoths with a harpoon and rune-infused spears.",2d,action,action_rpg,arcade,crafting,destruction,indie,perma_death,procedural_generation,rpg,rogue_like,rogue_lite,sci_fi,shoot_em_up,shooter,singleplayer,space,top_down,top_down_shooter,twin_stick_shooter,,
369560,"You are the hero inside the storybook of an obsessed author pondering with his life’s work. Explore repeating worlds, befriend a talking scarecrow and swing your sword really fast, while uncovering the true, overarching adventure within.",2d,action,action_adventure,adventure,arcade,casual,colorful,design_&_illustration,difficult,early_access,exploration,hack_and_slash,indie,perma_death,rogue_like,singleplayer,swordplay,top_down,,,,
369570,Spectra is a dynamic twitch racing game that will keep you on the edge of your seat! Blast your nimble ship down intricate ribbons of light in time to the dynamic beats and original soundtrack by chiptune artist legend Chipzel.,indie,racing,,,,,,,,,,,,,,,,,,,,
369580,"Not The Name We Wanted is the ruthless Snake-like parody of that infamous driving game set in the UK. Join us on a shonky hand-drawn voyage across Britain’s green and pleasant lands. Play as Daffyd, Darren and British PM David Cameron in this satirical cult-hit game. Not for the easily offended.",action,adventure,comedy,dating_sim,difficult,funny,gore,hand_drawn,horror,indie,masterpiece,mature,memes,multiplayer,open_world,parody_,satire,singleplayer,story_rich,,,
369640,"Treeker: The Lost Glasses is a first-person adventure game, with puzzle and platform elements. Use the lens to advance in the game, and discover the secrets of these forgotten islands.",adventure,first_person,indie,platformer,,,,,,,,,,,,,,,,,,
369700,Unravel the mystery of your grandfather's disappearance while preventing a terrible evil from destroying your island home. Tanzia is a single-player RPG that combines fast-paced strategic combat with elements of favorite classic RPGs in an open 3D world of magic and monsters.,action,adventure,indie,rpg,,,,,,,,,,,,,,,,,,
369830,"Toonstruck combines live action, cell animation, and an all star cast: Christopher Lloyd, Ben Stein, Dan Castellaneta, Tim Curry, and Dom DeLuise, for a not-to-be-missed adventure through a zany cartoon world on the brink of total Malevalation!",1990s,adventure,classic,comedy,fmv,point_&_click,,,,,,,,,,,,,,,,
369860,"Guzzle brains and keep the zombie conga alive! Brain Guzzler is an action packed classic where you take control of the zombie outbreak. Gobble up humans and add them to your Zombie chain, but remember don’t eat yourself, zombies taste bad! Keen reflexes are your best weapon to avoid obstacles and catch those delicious human morsels.",action,casual,indie,,,,,,,,,,,,,,,,,,,
369890,Frenetic arcade style twin-stick shooter. Fight your way through hordes of enemies alone or with a friend!,action,adventure,anime,bullet_hell,indie,local_co_op,pixel_graphics,rpg,rogue_like,shoot_em_up,twin_stick_shooter,zombies,,,,,,,,,,
369990,"This is an intense strategy board game in a steampunk world of corrupt capitalist gremlins who compete for money, political power and prestige. Save and invest, steal and extort, arrest and get arrested – in single-player and multiplayer, with ranks and ladders, team mode and spectator mode.",2d,atmospheric,board_game,card_game,comedy,competitive,early_access,fantasy,great_soundtrack,indie,multiplayer,politics,replay_value,singleplayer,soundtrack,steampunk,strategy,stylized,turn_based,turn_based_strategy,,
370020,Templar Battleforce is an addictive mix of strategic combat and army building with the precision of an RPG. Step into the pilot suit of a Leviathan mech and lead the Templar Knights in battle against fierce enemies.,action,aliens,atmospheric,character_customization,difficult,indie,mechs,perma_death,rpg,retro,rogue_like,rogue_lite,sci_fi,singleplayer,strategy,tactical,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,
370050,"Scarab Tales is a casual puzzle game in Egyptian theme. Lead scarabaeus bugs to safety by clicking on them and various level elements. Solve 100 original challenging levels, gain achievements and compete with other players in crossplatform score chart and global leaderboards.",casual,indie,puzzle,strategy,,,,,,,,,,,,,,,,,,
370060,Coffee Shop Tycoon is a management game in which you take control of your own coffee shop. Will you thrive and become a popular coffee shop or die trying? Everything lies in your hands.,casual,early_access,indie,management,simulation,strategy,,,,,,,,,,,,,,,,
370070,"Wyrmsun is a real-time strategy game which features elements of mythology, history and fiction.",2d,adventure,base_building,building,classic,free_to_play,indie,pixel_graphics,rts,strategy,,,,,,,,,,,,
370080,"Breezeblox is an addictive puzzle game where the objective is to reach the end cube without moving off the platform. Special cubes throughout the puzzles will trigger different actions on the platform to aid you with progressing. With 150 challenging puzzles to complete, your brain will be plenty busy.",casual,indie,puzzle,strategy,,,,,,,,,,,,,,,,,,
370090,"Axis Football is a 3D American Football Simulation Game that features a unique aimed passing system. Play in a single match, season mode, or local multiplayer! Offers basic mod support for team rosters.",football,multiplayer,simulation,sports,,,,,,,,,,,,,,,,,,
