312400,"In Frontline: The Longest Day, players command the Allied forces through some of the most famous battles of the war, freeing Europe from the hands of the German Army. The game takes place over five massive, engaging and challenging missions, all inspired by historical missions which took place during operation Overlord: Utah, Omaha,...",strategy,world_war_ii,,,,,,,,,,,,,,,,,,,,,,
312410,"Stunning detail of levels, in-depth gameplay, finely tuned balance of all levels and turrets. During the game you will hold your defense with your turrets against the massive hordes of enemies.",indie,strategy,tower_defense,,,,,,,,,,,,,,,,,,,,,
312420,Hell is a turn-based tactical skirmish strategy game developed by award winning developer Hunted Cow in partnership with Slitherine.,asynchronous_multiplayer,atmospheric,dark,dark_fantasy,demons,fantasy,multiplayer,singleplayer,story_rich,strategy,tactical,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,wargame,,,,,,,,
312430,"Assume the leadership of one of the lands of Sovereignty and guide your people to glory and prosperity. By wisely combining soft and hard power, you can eventually hope to reign over the whole land. However, In this divided and merciless land, holding onto power is likely to prove harder than seizing it!",diplomacy,early_access,fantasy,grand_strategy,indie,replay_value,simulation,singleplayer,strategy,tactical,turn_based,turn_based_tactics,wargame,,,,,,,,,,,
312440,The Empire of the Machines is threatening the entire universe. The other factions have banded together to defend the galaxy from the invader. Battles are raging in the corridors of the Machines underground production facilities!,2d,multiplayer,sci_fi,singleplayer,strategy,tactical,turn_based,turn_based_strategy,turn_based_tactics,wargame,,,,,,,,,,,,,,
312450,Order of Battle: World War II is breath of fresh air for all strategy fans. It is a game that takes wargaming to a new level by upgrading every single game element and rebooting the genre for a new generation of players.,asynchronous_multiplayer,free_to_play,hex_grid,historical,level_editor,moddable,multiplayer,replay_value,simulation,singleplayer,strategy,tactical,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,war,wargame,world_war_ii,,,,,
312510,Tackle 16 levels in the solo quest for the Mega Coins in this manic 2D platformer from Big Pixel Studios and Adult Swim Games. Or invite your friends over to rob them of victory -- and their coins -- in four different local multiplayer modes.,4_player_local,action,indie,local_multiplayer,pixel_graphics,platformer,,,,,,,,,,,,,,,,,,
312520,"You are a nomadic slugcat, both predator and prey in a broken ecosystem. Grab your spear and brave the industrial wastes, hunting enough food to survive, but be wary— other, bigger creatures have the same plan... and slugcats look delicious.",2d,action,adventure,atmospheric,cute,difficult,exploration,great_soundtrack,horror,indie,metroidvania,open_world,physics,pixel_graphics,platformer,post_apocalyptic,singleplayer,stealth,survival,survival_horror,,,,
312530,"Enter the futuristic year of 1984, an age where ducks run wild in a frantic battle for glory. Blast your friends with Shotguns, Net Guns, Mind Control Rays, Saxophones, Magnet Guns, and much, much more. This is DUCK GAME. Don't blink.",1980s,2d,4_player_local,action,casual,co_op,comedy,competitive,fast_paced,funny,great_soundtrack,indie,local_co_op,local_multiplayer,memes,multiplayer,pixel_graphics,platformer,retro,shooter,,,,
312540,"Adventurer Adol Christin has washed ashore in yet another mysterious, isolated new land, inhabited by a people who sport long ears and bushy tails...and are none too fond of humans. Experience the very first 3D Ys game as never before, with a whole new gameplay mode unique to this release!",action,action_rpg,adventure,anime,classic,difficult,fantasy,great_soundtrack,jrpg,rpg,singleplayer,,,,,,,,,,,,,
312560,"Whenever mist hangs over Lake Orwell, sailors catch sight of a phantom castle just out of reach. As they draw near, it fades away, leaving only questions for all who have seen this “Castle Strangerock.” Now, you must aid your charge in uncovering its secrets...even if it costs you your very soul.",action,action_rpg,anime,dungeon_crawler,great_soundtrack,jrpg,rpg,singleplayer,,,,,,,,,,,,,,,,
312600,"Command an army of puppets in this Japanese SRPG as you hunt for a relic said to grant any wish. Livia's village is dying, and all that can help them is an ancient relic situated somewhere within a mystical tower.",anime,cartoony,cute,dungeon_crawler,fantasy,great_soundtrack,indie,jrpg,party_based_rpg,rpg,simulation,singleplayer,strategy,strategy_rpg,tactical,tactical_rpg,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,,,
312610,"“METAL SLUG X”, one of the most highly praised titles in the series among Metal Slug fans for its refined balance and game volume, heads out to the Steam gaming platform!",2d,action,adventure,anime,arcade,classic,co_op,difficult,great_soundtrack,local_co_op,multiplayer,pixel_graphics,retro,shoot_em_up,shooter,side_scroller,singleplayer,,,,,,,
312630,"Take command of HEROCORP™ and launch a Preemptive Defence Campaign™ against parallel dimensions in OTTTD, the most outrageous Tower Defence title around.",gore,indie,strategy,tower_defense,violent,,,,,,,,,,,,,,,,,,,
312640,"With a monster soundtrack, challenging gameplay and an impressive arsenal of weapons - Power-Up is the modern-retro styled Shoot-Em-Up from one-man game studio, Psychotic Psoftware.",action,indie,shoot_em_up,side_scroller,,,,,,,,,,,,,,,,,,,,
312650,Strap into the cockpit of the Cobra – the most powerful tank ever built – and experience first-person tank combat across neon-scarred sci-fi landscapes in an explosive campaign for 1-4 players – now playable with or without a VR device!,action,multiplayer,tanks,vr,,,,,,,,,,,,,,,,,,,,
312660,"Discover unrivalled sniping freedom in the largest and most advanced World War 2 shooter ever built. Experience tactical third-person combat, gameplay choice and epic longshots across gigantic levels as you liberate wartime Italy from the grip of Fascism.",action,adventure,atmospheric,co_op,fps,gore,multiplayer,nudity,open_world,shooter,singleplayer,sniper,stealth,strategy,tactical,third_person,third_person_shooter,violent,war,world_war_ii,,,,
312670,"Embark on an exotic journey into danger in this rip-roaring 1930s third person adventure for 1-4 players! Encounter pulse-pounding action, treacherous traps and tales of derring-do!",action,adventure,co_op,funny,horror,multiplayer,online_co_op,open_world,puzzle,pve,shooter,singleplayer,third_person,third_person_shooter,violent,zombies,,,,,,,,
312720,"Officially licensed version of the “Mensa Select” award-winning board game! The Laser Game Khet 2.0: Mind blowing laser fun for players ages 9-99. Using simple rules that can be learned in minutes players alternate turns moving Egyptian themed mirrored pieces, after which they fire their laser with the goal of blasting their opponents...",board_game,casual,indie,multiplayer,singleplayer,strategy,,,,,,,,,,,,,,,,,,
312750,"FINAL FANTASY IV makes its debut on PC! Lose yourself in this timeless tale of heroes, betrayal, love and redemption.",1990s,adventure,anime,classic,controller,difficult,fantasy,great_soundtrack,jrpg,masterpiece,rpg,remake,singleplayer,story_rich,turn_based,turn_based_combat,,,,,,,,
312780,"Way of the Samurai 4 takes place in the humble port town of Amihama during the mid 19th Century, several years after the arrival of the “black ships” from the West ended Japan’s long history of cultural isolation.",action,action_rpg,adventure,anime,character_customization,choices_matter,comedy,female_protagonist,funny,hack_and_slash,historical,jrpg,multiple_endings,open_world,rpg,replay_value,sandbox,singleplayer,swordplay,third_person,,,,
312790,"Following the huge successes of the number 1 Steam top selling epic SRPG, Agarest: Generations of War and its prequel Agarest: Generations of War ZERO, Ghostlight are proud to release the massively updated sequel to the series, Agarest: Generations Of War 2!",adventure,anime,dating_sim,fantasy,jrpg,nudity,rpg,singleplayer,strategy,strategy_rpg,tactical_rpg,turn_based,,,,,,,,,,,,
312840,"Fahrenheit (known as Indigo Prophecy in North America) was a breakthrough in interactive narrative. This newly remastered edition features updated textures in HD, expanded controller support, and is based on the uncut and uncensored international version of the game.",action,adventure,atmospheric,choices_matter,cinematic,classic,detective,female_protagonist,great_soundtrack,horror,mature,mystery,noir,nudity,quick_time_events,rpg,remake,singleplayer,story_rich,supernatural,,,,
312900,Did you ever wonder how it was like to be on the other side of the fence? In this zoo you can figure it out - take control over the whole area and destroy what kept you in prison for so long.,action,casual,indie,,,,,,,,,,,,,,,,,,,,,
312920,"Rugby League enters the next-generation with Rugby League Live 3! Featuring an all new Be A Pro career mode and FanHub Player Sharing system, the game is a a must-have for any footy fan!",sports,,,,,,,,,,,,,,,,,,,,,,,
312970,My Ex-Boyfriend the Space Tyrant is a traditional point-and-click adventure which stands out for its gay cast and eye-catching visuals.,adventure,casual,comedy,indie,point_&_click,sci_fi,singleplayer,story_rich,,,,,,,,,,,,,,,,
312980,Graviteam Tactics: Mius-Front - tactical battalion level combat simulation. Action takes place in the summer of 1943 at Mius river and Saur-Mogila tumulus area of over 140 sq. km. Four large-scale operations for the Red Army and Wehrmacht.,rts,simulation,strategy,tanks,wargame,world_war_ii,,,,,,,,,,,,,,,,,,
312990,"The Expendabros have assembled and set their sights on the forces of ruthless arms dealer Conrad Stonebanks in the forests of Eastern Europe. Battle in a flurry of bullets and non-stop action through ten full-throttle missions set amongst the picturesque tree tops and the absurdly dangerous lumber mills teeming with enemy soldiers,...",2d,action,adventure,america,classic,co_op,comedy,controller,free_to_play,funny,indie,local_co_op,local_multiplayer,multiplayer,open_world,pixel_graphics,platformer,shooter,side_scroller,singleplayer,,,,
313010,"Design, build, and manage the world’s largest and most diverse cities in Cities XXL. Bigger and better than ever before with a more powerful game engine and new interface, become the mayor of your very own sprawling metropolis.",atmospheric,building,city_builder,economy,free_to_play,management,moddable,multiplayer,realistic,sandbox,simulation,singleplayer,strategy,,,,,,,,,,,
313020,"Soul Gambler puts YOU in the role of Faust, an ordinary young man living in the present day whose DESTINY is about to be change forever.",adventure,choices_matter,indie,multiple_endings,point_&_click,rpg,sexual_content,short,singleplayer,story_rich,visual_novel,,,,,,,,,,,,,
313040,"Pixel hunter is 3D side-scroller game, designed in Voxel and 8Bit style. The game is about a hunter, whose weapons were stolen by different animals. His only thought is to return them all.",action,adventure,pixel_graphics,platformer,voxel,,,,,,,,,,,,,,,,,,,
313080,"Tactical squad-based heist game set in 1970s. The 2D top-down view gives you a great overview of what's happening at any given moment, allowing you to be a real criminal mastermind. Can you pull off the greatest heist in the history of mankind?",2d,action,crime,early_access,great_soundtrack,heist,indie,loot,puzzle,retro,singleplayer,stealth,strategy,tactical,top_down,,,,,,,,,
313120,Take the role of a plane crash survivor stranded somewhere in the Pacific Ocean. Come face to face with some of the most life threatening scenarios that will result in a different experience each time you play. Scavenge. Discover. Survive.,action,adventure,atmospheric,building,co_op,crafting,early_access,exploration,first_person,indie,multiplayer,open_world,realistic,sandbox,simulation,singleplayer,strategy,survival,underwater,,,,,
313130,"A relentless top-down single-player arcade stealth-shooter where you play as contract killer T.J. Trench, seeking to buy your way out of Metro City, the cyberpunk dystopia where everyone wants you dead.",cyberpunk,indie,shooter,stealth,top_down,,,,,,,,,,,,,,,,,,,
313140,"In Blackbay Asylum, you take on the role of a confused psychopath who finds himself able to leave his cell one day. Explore the hospital grounds, solve mind shattering puzzles, survive relentless horrors and follow the story of Doug Dunheiw as he tries to find some clarity in what goes on at Blackbay Asylum.",adventure,comedy,gore,horror,indie,lovecraftian,puzzle,,,,,,,,,,,,,,,,,
313160,"Welcome to the new generation of Farming Simulator!With a brand new graphics and physics engine, Farming Simulator 15 offers an immense open world, filled with details and visual effects transporting the Farming Simulator franchise to a new era.",agriculture,atmospheric,co_op,driving,economy,family_friendly,management,massively_multiplayer,mod,moddable,multiplayer,online_co_op,open_world,physics,realistic,relaxing,sandbox,simulation,singleplayer,strategy,,,,
313190,Defeat El Presidente with an aerial onslaught!,casual,,,,,,,,,,,,,,,,,,,,,,,
313200,Thou shalt not kill!,adventure,point_&_click,,,,,,,,,,,,,,,,,,,,,,
313210,Kill 'em all in 2D and 3D!,action,fps,horror,masterpiece,nudity,psychological_horror,singleplayer,walking_simulator,,,,,,,,,,,,,,,,
313330,You drive a 4x4 monster truck in 4 different races!,racing,,,,,,,,,,,,,,,,,,,,,,,
313340,Existential Nature Simulation,beautiful,casual,difficult,experimental,first_person,funny,god_game,great_soundtrack,illuminati,indie,masterpiece,music,procedural_generation,realistic,relaxing,simulation,singleplayer,space,third_person,vr,,,,
313360,"The Maker's Eden is a first-person hypertext adventure game presented in the style of a motion comic. You play a character trying to discover what their predefined purpose is, in a science fiction/noir inspired world filled with androids, flying cars and an early 20th century vibe.",adventure,casual,cyberpunk,indie,point_&_click,sci_fi,visual_novel,,,,,,,,,,,,,,,,,
313390,"A flight-based action game designed to be easy to pick up and enjoy right away, and be playable over short timeframes. Make use of a range of weapons and achieve dangerously high levels of mobility by disabling your Alpha Limiter to spear your way through waves of enemy attacks.",action,casual,controller,flight,great_soundtrack,indie,military,realistic,shooter,simulation,singleplayer,strategy,war,,,,,,,,,,,
313400,The world really does revolve around you in this mind-bending shooter where changing your perspective could save your life.,2.5d,2d,action,arcade,atmospheric,bullet_hell,controller,destruction,difficult,futuristic,great_soundtrack,indie,mechs,robots,sci_fi,score_attack,shoot_em_up,shooter,side_scroller,singleplayer,,,,
313470,"Jump into a Western adventure inspired by the classic JRPGs of yore and and the legendary American Wild West! You and up to three more friends play as Kid, Doc, Moon and Rosy in simultaneous, real-time co-op RPG combat as you take down the notorious Saints-Little Gang!",indie,local_co_op,pixel_graphics,rpg,western,,,,,,,,,,,,,,,,,,,
313480,"March into the real-time strategy legend, Blitzkrieg, and prepare for war. This legendary WWII RTS blends unprecedented realism and accuracy to form immersive 3D backgrounds and a game where brute force often takes a back seat to strategy and wits.",atmospheric,classic,difficult,dynamic_narration,great_soundtrack,historical,military,multiplayer,rts,real_time_tactics,realistic,singleplayer,strategy,tactical,tanks,war,world_war_ii,,,,,,,
313500,"Return to the bloody battlefields of World War II in this epic sequel. Blitzkrieg 2 returns you to the gritty realism of WWII battles while pushing your focus into new, strategic opportunities during global war!",atmospheric,classic,difficult,dynamic_narration,great_soundtrack,historical,military,multiplayer,rts,real_time_tactics,realistic,singleplayer,strategy,tactical,tanks,war,world_war_ii,,,,,,,
313590,"Join Bunny and his pals Gunny, Faye, and Ganny on an epic quest to earn enough money to buy himself an Auto-repair unit!Boo Bunny Plague is an action/adventure game featuring a story with wacky musical cinematic scenes. The all original soundtrack has everything from punk rock to opera and feature musicians from Houston Texas.",action,adventure,comedy,great_soundtrack,indie,music,sci_fi,,,,,,,,,,,,,,,,,
313620,"'The Terminal 2' game is a realistic airport management game. Land, park, unload, load, fuel and take off your fleet. The better you play the more planes you get every game-day. Expand your airport with more jetways, runways and terminal buildings. Connect the local transportation to get more passengers to your Terminal complex.",management,simulation,strategy,,,,,,,,,,,,,,,,,,,,,
313630,The Solus Project is a single player exploration adventure with survival elements. The adventure is set on a mysterious planet and is the spiritual successor to The Ball - 2010 PC Gamer Action/Adventure Game Of The Year...,adventure,atmospheric,crafting,exploration,first_person,horror,indie,mystery,open_world,psychological_horror,sandbox,sci_fi,simulation,singleplayer,space,story_rich,survival,survival_horror,vr,walking_simulator,,,,
313650,"Fulfill your destiny, become the ruler of time, and change the course of history!",2d,adventure,atmospheric,cartoony,casual,family_friendly,fantasy,female_protagonist,great_soundtrack,hidden_object,horror,indie,mystery,point_&_click,puzzle,singleplayer,story_rich,time_travel,,,,,,
313660,“ALEA JACTA EST” (The Die is Cast) is what Caesar said as he crossed the Rubicon River when he learned that the Senate had removed him from his command. Crossing that small Italian river was equivalent to disobeying Rome’s orders and entering into open rebellion in this historical turn-based strategy wargame .,grand_strategy,historical,multiplayer,replay_value,rome,simulation,singleplayer,strategy,,,,,,,,,,,,,,,,
313690,The Caped Crusader joins forces with the super heroes of the DC Comics universe and blasts off to outer space to stop the evil Brainiac from destroying Earth.,action,adventure,batman,co_op,comedy,comic_book,controller,family_friendly,funny,lego,local_co_op,multiplayer,online_co_op,open_world,puzzle,sandbox,singleplayer,space,superhero,third_person,,,,
313730,"As Captain Kayto Shields, embark on a galactic voyage of heroism and survival. With his home world destroyed and his nation conquered, the inexperienced Captain Shields, and his newly minted vessel, the Sunrider, are left as the only hope against a galactic evil intent on subjugating all sentient life.",action,anime,difficult,free_to_play,great_soundtrack,hex_grid,indie,mechs,nudity,rpg,romance,sci_fi,singleplayer,space,story_rich,strategy,tactical,turn_based,turn_based_strategy,visual_novel,,,,
313740,"Rising Judo Star Gushiken Takahiro was two weeks away from the match that would make or break his career -- a championship match where the winner is then signed up to be a young national athlete for Japan. He was very determined to win, in order to fulfill his dreams of finally representing his country for a sport he loves so much.",2d,anime,beautiful,casual,comedy,cute,dating_sim,dog,fantasy,indie,linear,mature,memes,nudity,romance,sexual_content,short,simulation,singleplayer,visual_novel,,,,
313780,"Conarium is a chilling Lovecraftian game, which follows a gripping story involving four scientists and their endeavor to challenge what we normally consider to be the ‘absolute’ limits of nature. Inspired by H.P. Lovecraft’s novella &quot;At the Mountains of Madness&quot;, but largely set after the original story.",adventure,atmospheric,first_person,great_soundtrack,horror,indie,lovecraftian,psychological_horror,puzzle,sci_fi,story_rich,walking_simulator,,,,,,,,,,,,
313810,"10 years after its initial release, Legend of Kay - Anniversary is a thoroughly remastered version of the original game: high-resolution textures; new, more detailed character models; modern rendering techniques and crystal-clear surround sound give this great classic a new shine.",3d_platformer,action,action_rpg,action_adventure,adventure,atmospheric,classic,cult_classic,great_soundtrack,martial_arts,platformer,rpg,remake,singleplayer,,,,,,,,,,
313830,"See No Evil is a dark, isometric puzzle game about sound manipulation. A harsh fantasy where the willingly blind are hostile to the nonconformist. Sometimes, the world seems darker with your eyes open.",2d,adventure,anime,arcade,atmospheric,dark,fantasy,gore,great_soundtrack,horror,indie,isometric,puzzle,retro,singleplayer,story_rich,strategy,,,,,,,
313870,Help Mona De Lafitte escape from Baron Shrowdy von Kiefer and return to Paris!,adventure,comedy,female_protagonist,funny,point_&_click,vampire,,,,,,,,,,,,,,,,,,
313960,"Exodus is a 2D Platform/Exploration (metroidvania) game for Windows, with oldschool gameplay mechanics, and HD native resolution (1920*1200). Musics are made by Yann Van Der Cruyssen (Saira, Block That Matter).",2d,adventure,indie,metroidvania,platformer,,,,,,,,,,,,,,,,,,,
313980,"Proxy Blade Zero is a hardcore action game with technical combat. Play as Fenrir, an advanced battle android, against the armies of King Anima.",action,character_action_game,hack_and_slash,indie,mechs,spectacle_fighter,third_person,,,,,,,,,,,,,,,,,
314000,"Pool Nation FX, is a seriously fun Pool &amp; Snooker Sim! A visually stunning billiards simulation with the critically acclaimed POOL NATION physics engine. Play 8 Ball, 9 Ball, Snooker, Killer &amp; more, unlimited Career modes with customised difficulty levels, Trickshots, Local and Online Multiplayer, spectate live matches and feel...",addictive,casual,free_to_play,indie,local_multiplayer,massively_multiplayer,multiplayer,physics,pool,relaxing,simulation,singleplayer,sports,strategy,,,,,,,,,,
314010,Boid is real-time strategy at its most primal - your only resource is your army. No funds to manage or infrastructures to build. It’s a kill or be killed battle of rapid decisions to dominate the gene pool.,action,casual,free_to_play,indie,multiplayer,rts,strategy,,,,,,,,,,,,,,,,,
314020,"Morphopolis is about transformation and discovery. Morphopolis takes you on a puzzle adventure through a fantastical insect world. Starting as an aphid grub, you embark on an epic journey of metamorphosis toward your spawning ground.",2d,adventure,atmospheric,casual,classic,colorful,difficult,exploration,family_friendly,fantasy,great_soundtrack,hidden_object,indie,open_world,point_&_click,psychedelic,puzzle,relaxing,short,singleplayer,,,,
314030,"As humanity endeavored to better themselves, they created the biological marvel known as Gears. Originally intended as the next step of human evolution, they were instead fitted for war and turned against their own creators.",2d_fighter,action,anime,arcade,fighting,great_soundtrack,multiplayer,,,,,,,,,,,,,,,,,
314050,Spheritis is a 3D race &amp, puzzle game. Explore the single player levels and beat your friends high scores on the Spheritis leader boards. Also included are Steam achievements and Steam Cloud to save your progress in the single player campaign.,casual,indie,racing,,,,,,,,,,,,,,,,,,,,
314070,Tight controls and a smooth learning curve will have you knocking it out of the park in no time in this awesome arcade baseball simulator. Polygon’s 2014 Sports Game of the Year.,arcade,baseball,co_op,competitive,indie,local_co_op,simulation,sports,,,,,,,,,,,,,,,,
314120,"Frayed Knights: The Skull of S'makh-Daon is a 3D indie computer RPG for Windows featuring turn-based combat, old-school sensibilities, and a story of high adventure and comedy. In a world of jaded heroes and veteran adventurers, you play a team of misfits.",comedy,dungeon_crawler,first_person,indie,rpg,turn_based,,,,,,,,,,,,,,,,,,
314150,"A groundbreaking, uber-popular game upon its arcade debut in 1987, Double Dragon is the undisputed godfather of co-op beat ‘em all!",2d,action,arcade,beat_em_up,classic,co_op,cult_classic,fighting,local_co_op,pixel_graphics,remake,retro,side_scroller,,,,,,,,,,,
314160,"Take to the skies in the World’s favourite flight simulator! The multi award winning Microsoft Flight Simulator X lands on Steam for the first time. Take off from anywhere in the world, flying some of the world’s most iconic aircraft to any one of 24,000 destinations.",action,adventure,atmospheric,co_op,difficult,first_person,flight,local_multiplayer,massively_multiplayer,military,moddable,multiplayer,open_world,realistic,sandbox,simulation,singleplayer,strategy,third_person,vr,,,,
314180,Deathsmiles is CAVE's bullet-hell shoot-'em-up where you take the role of one of five Angels to defend the magical land of Gilverado from an invasion by Hell itself! Eradicate this devilish assault!,action,anime,arcade,bullet_hell,female_protagonist,gothic,great_soundtrack,indie,shoot_em_up,,,,,,,,,,,,,,,
314200,"London, 2099. The earth isn't what it used to be anymore. Incredible climate changes have corrupted the weather, causing a permanent rain on most of the Earth's surface. You play the role of Luke Black, a 36-year-old bio-informatic engineer. He is one of the lead programmers at Nanotech, a big nanotechnology research company.",adventure,anime,choices_matter,choose_your_own_adventure,comedy,cyberpunk,dark_fantasy,dating_sim,futuristic,indie,multiple_endings,robots,romance,sci_fi,science,singleplayer,visual_novel,,,,,,,
314210,"Classic 2D platforming that blends elements of: Nikola Tesla, puzzles, inventions, 1800's-era undead and a sprinkling of the maniacal Thomas Edison. Throw in a dash of randomly generating level sectors, a zesty squeeze of items and a pinch of indie love... Tasty!",adventure,indie,platformer,,,,,,,,,,,,,,,,,,,,,
314220,Have a blast! Bomb oodles of nasty critters in a series of 30 wicked mazes! Defeat hellish bosses in heroic fights! Play solo or with friends in merciless battles! Embark on a hilarious journey with the witty Dr. Wallow to conquer the galaxy in this explosively fun arcade game!,action,arcade,indie,,,,,,,,,,,,,,,,,,,,,
314230,A single-developer passion project. Seamless full scale solar system / balls-up action. Be part of the journey as a Universe is built from the ground up!,action,adventure,atmospheric,early_access,exploration,fast_paced,female_protagonist,first_person,great_soundtrack,indie,open_world,procedural_generation,sandbox,sci_fi,simulation,singleplayer,space,space_sim,story_rich,,,,,
314240,"Hire heroes, send them on quests, get loot and make a profit as you expand from nothing into a bustling fantasy kingdom and attempt to win the coveted title of the greatest kingdom in all of the land!",adventure,city_builder,early_access,indie,management,pixel_graphics,rpg,simulation,strategy,,,,,,,,,,,,,,,
314250,"Jet Gunner is a 2D platform action indie game that's full of Nestalgia. Full of action, gunfights, bosses and explosions so if you're into the whole 8-Bit vibe you should love this. From the sound, to the graphics to the flicker, this should pay tribute to those classic hard as nails, run 'n' gun games.",2d,action,adventure,difficult,indie,pixel_graphics,platformer,retro,,,,,,,,,,,,,,,,
314280,"Losing his parents during the holocaust to a mad man of a doctor. You're to play as Grobuskna Vladinov, 20 years after the incident that changed his life dramatically. Grobuskna receives an unknown phone call that'll start a journey that'll twist your mind...",action,adventure,co_op,fps,first_person,free_to_play,gore,horror,indie,mod,multiplayer,open_world,psychological_horror,shooter,singleplayer,survival,survival_horror,walking_simulator,world_war_ii,zombies,,,,
314290,Fight your way through 50 levels full of thrilling action with hordes of challenging enemies and tough bosses! Obludia is an old-school arcade arena action inspired by classics such as Robotron or Smash-TV with RPG elements.,action,arcade,arena_shooter,horror,indie,shooter,singleplayer,,,,,,,,,,,,,,,,,
314300,"CubeZ is an action game with destroy the brain to kill mechanics, fully destructible characters, and a high level of customization that gives you the freedom to play with your own style. From tanked out battle axe warriors to SMG ninja assassins, everyone gets to play how they want.",action,adventure,casual,early_access,indie,multiplayer,,,,,,,,,,,,,,,,,,
314320,"In GamersGoMakers, you found a little company creating the first video games in history. Create your first game with only basic sound and simple graphics available in the year 1980. You´re one of the pioneers entering the rising global market for computer games.",casual,economy,game_development,indie,management,simulation,strategy,,,,,,,,,,,,,,,,,
314330,DROD is a unique puzzle-logic game with clever mechanics and an engaging story. It is a turn-based top-down 2-D dungeon puzzler. The game play has amazing depth through emergent behaviors as puzzle elements are combined. There is a simple interface and only a handful of commands to master.,adventure,indie,puzzle,strategy,turn_based,,,,,,,,,,,,,,,,,,,
314340,"The next step in the evolution of chess tuned for more viable options, strategic interest, and years and years of expert play.",board_game,chess,indie,sports,strategy,,,,,,,,,,,,,,,,,,,
314350,Abatron is a multiplayer action strategy shooter. It's galactic dominance with controlled combat. First build your base and troops in Commander mode. Then jump into any unit at any time in First Person or in Third Person mode and confront your enemy head on.,action,early_access,indie,rts,shooter,strategy,,,,,,,,,,,,,,,,,,
314360,"ARITANA is a platform game which the main aspect of its mechanics is the possibility of changing your stance. This stances define attributes such Speed, Jump Force, Attacks and Special Abilities. The player must choose between these stances to overcome obstacles and fight the Spirits of the Forest in a quick, intuitive and fun gameplay...",adventure,indie,platformer,,,,,,,,,,,,,,,,,,,,,
314370,"boxlife is a tiny first person metroidvania, where you gain abilities, find secrets and escape from the box",first_person,indie,metroidvania,,,,,,,,,,,,,,,,,,,,,
314380,"Lantern Forge is a sandbox survival game with building, crafting, and RPG elements. Mine and forage for resources to build a home, plant crops, and craft weapons and armor. Then venture out to explore the wilderness, find hidden dungeons and temples, fight unique monsters, and collect the treasures they guard.",adventure,crafting,indie,isometric,rpg,sandbox,singleplayer,survival,,,,,,,,,,,,,,,,
314410,"Rampage Knights is a cooperative beat 'em up game mixed up with randomized dungeon crawling and exploration, which you can play alone or with a friend online.",2d,action,adventure,beat_em_up,co_op,difficult,dungeon_crawler,funny,hack_and_slash,indie,local_co_op,multiplayer,online_co_op,rpg,rogue_like,rogue_lite,side_scroller,,,,,,,
314460,"Get ready for some crazy battles with your friends in the colorful arenas of Jamsouls! In the hope of bringing back the golden era of multiplayer classics, Jamsouls focuses on fast-paced and manic fun with simple and accessible gameplay.",action,indie,local_co_op,platformer,,,,,,,,,,,,,,,,,,,,
314470,"A Broken Land, shattered by the Wizards of old, the Fragments of the Old World are adrift in the Void. You must visit and restore each Fragment of the Void, only then can the World be rebuilt. However you are trapped in a crystal body, unable to act alone. Heroes of a Broken Land is a turn-based, dungeon crawling, town management RPG.",dungeon_crawler,fantasy,first_person,grid_based_movement,indie,pixel_graphics,procedural_generation,rpg,singleplayer,turn_based,,,,,,,,,,,,,,
314510,"In the dark times of the Medieval a baleful society of the Cult and its adherers strived to seize the rule over the city, control its inhabitants and destroy all sources of knowledge and culture. Help Marla uncover the secret conspiracy, release her kidnapped brother and save the city!",adventure,casual,hidden_object,point_&_click,puzzle,,,,,,,,,,,,,,,,,,,
314520,"Euro Fishing immerses you deep into the adrenaline-packed action, fun and beauty of Europe’s most famous lakes. Master your rod, line and tactics, and refine your technique to become a top angler. This is the closest you can get to real fishing from the comfort of your own couch.",action,asynchronous_multiplayer,atmospheric,early_access,exploration,first_person,fishing,hunting,multiplayer,open_world,realistic,relaxing,replay_value,simulation,singleplayer,sports,tactical,third_person,trackir,vr,,,,
314530,"You are stranded on an island, The plane you came with have crashed, and you are alive. To survive on the island you'll have to find food, water and shelter. It's up to you. Do you have the knowledge to know what you can eat or not? Are you faster alone but maybe stronger as a team? Decide how you want to play the game.",action,adventure,early_access,indie,survival,,,,,,,,,,,,,,,,,,,
314540,Welcome to Paperland! Paper Monsters Recut mixes classic 2D platformer gameplay with gorgeous 3D graphics and brings it to life in a brand new title for PC.,adventure,family_friendly,platformer,,,,,,,,,,,,,,,,,,,,,
314560,"In a world where Viking mythology collides with magic, explore the world of KYN in a fast paced role playing strategy game that combines party based combat with exploration and progression.",action,adventure,indie,rpg,singleplayer,,,,,,,,,,,,,,,,,,,
314570,"Explore, blast, and shield your way through massive branching levels as Laika the space dog. This 2D adventure features customized gameplay and an incredibly deep narrative.",2d,action,adventure,dog,indie,metroidvania,platformer,,,,,,,,,,,,,,,,,
314590,"A thrilling combination of violence, extreme gore, amazing graphics, simple controls, fun and humor. When you find yourself trapped in a mysterious house being overrun by the dead you do what anyone would. Slaughter them, collect their organs, build some guns and kill some bosses.",2d,action,arcade,casual,early_access,gun_customization,indie,platformer,singleplayer,zombies,,,,,,,,,,,,,,
