909370,a room escape adventure game that will touch your heart,adventure,indie,simulation,,,,,,,,,,,,,,,,,,,
909430,"Go on a puzzle-solving adventure around Europe visiting France, Italy and Greece. Enjoy beautiful locations and atmospheric music. Play classic mahjong solitaire game and recover your lost artifacts.",2d,casual,indie,puzzle,,,,,,,,,,,,,,,,,,
909480,PUZZLE: LANDSCAPES - a logical game in which your task is to collect puzzles and get a picture of different landscapes.,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
909490,Hipster Attack is a classic tower defense game with lots of humor and cartoonish graphics in which players defend the local coffee shop from massive hipster invasion with the help of corporate workers.,casual,indie,strategy,,,,,,,,,,,,,,,,,,,
909570,"Assign Spuds to different classes, send vehicles and robots, produce bizarre turrets - everything to conquer the Spud Galaxy and continue their frantic fight!",action,asynchronous_multiplayer,cartoony,early_access,indie,massively_multiplayer,military,real_time,space,strategy,vr,,,,,,,,,,,
1010830,"Mech Chip is an action-adventure platformer with pilotable machinery. Explore the internal labyrinth of the cybersphere, and install yourself into devices to gain new quirks and abilities.",2d,action,adventure,atmospheric,cute,cyberpunk,difficult,dystopian_,exploration,futuristic,gamemaker,indie,mechs,metroidvania,pixel_graphics,platformer,post_apocalyptic,puzzle_platformer,retro,sci_fi,,
1010850,"It is a secondary creation game of the Touhou Project. All the characters of the original appear, more than 130 characters will appear. Let's organize a party at them and solve the incident!",anime,early_access,faith,free_to_play,jrpg,nudity,rpg,sexual_content,,,,,,,,,,,,,,
1010860,"It is a very fanny, fast and easy game which can be played by adults as well as children. This game has two teams that try to prevent each othe from winning.",action,atmospheric,casual,co_op,early_access,family_friendly,fantasy,funny,indie,massively_multiplayer,multiplayer,online_co_op,pixel_graphics,rpg,stealth,strategy,survival,team_based,,,,
1010870,"&quot;Let's break up in 47 hours!&quot; The girl who has been in love with me for six years and  will become my sweet bride next month, now declares. Are we really going to say goodbye after forty-seven hours?",adventure,anime,visual_novel,,,,,,,,,,,,,,,,,,,
1010930,Aztec Tower is a VR bow &amp, arrow game about defending the temple of your people against the spanish conquistadors.,action,,,,,,,,,,,,,,,,,,,,
1010950,"Fascinating, full of mysteries, an adventure with a storyline unfolded in the style of good old games with Retro Consoles!",2d,action,adventure,indie,,,,,,,,,,,,,,,,,,
1010970,"In this chaotic world, you must adapt - either to forgive or survive. A thriller-romance indie visual novel/dating simulator.",gore,indie,psychological_horror,romance,sexual_content,simulation,violent,visual_novel,,,,,,,,,,,,,,
1011000,"The Infinite Art Museum is a free, permanent virtual reality museum and archive of art. Explore a growing collection of over 500 original paintings, illustrations and photographs from artists around the world.",early_access,free_to_play,simulation,vr,,,,,,,,,,,,,,,,,,
1011030,Legendary game &quot,minesweeper&quot, in a unique performance and atmosphere,casual,indie,strategy,,,,,,,,,,,,,,,,,
1011070,A trade sim &amp, turn-based squad-RPG set in a dynamic &amp, living sci-fi post-apocalyptic world. Take the reigns of a rag-tag scavenger gang as they unravel the mystery of the Fallen Star.,adventure,choices_matter,cyberpunk,dystopian_,futuristic,grid_based_movement,indie,party_based_rpg,post_apocalyptic,rpg,rogue_lite,sandbox,simulation,strategy,strategy_rpg,tactical,tactical_rpg,turn_based,turn_based_combat,turn_based_tactics
1011130,Earn points in an attempt to find meaning in your normally pointless existence.,casual,dark_humor,funny,simulation,,,,,,,,,,,,,,,,,,
1011140,"Defend America from murderous zombie hordes, waves of unwashed orcs, and the military stength of enemy nations all bent on the destruction of the homeland.",action,casual,gore,indie,violent,,,,,,,,,,,,,,,,,
1011220,如果你想尝试一款让你领悟神功、探穴夺宝、财色兼得、渡破天劫、叱咤风云的修仙游戏，那么你的意淫终于得到了实现。本产品友情建议您合理安排游戏时间、注意睡眠质量、不要纠结电费增多。,casual,early_access,indie,simulation,,,,,,,,,,,,,,,,,,
1011230,"The Crazy School Simulator is a simulation game based on the operation of a Chinese senior high school. The player will play the school Principal to build the best school in the province, and enable all students to enter into their ideal universities.",indie,simulation,strategy,,,,,,,,,,,,,,,,,,,
1011240,"Dragon chase is a small game hybrid between a platformer and a runner where you take the control of a knight being chased by a Dragon. Avoid being ripped by the Dragon, dodge traps and fend off enemies on a randomized environment.",action,action_adventure,adventure,atmospheric,casual,dark_humor,dragons,gore,great_soundtrack,horror,indie,medieval,retro,runner,singleplayer,survival,violent,,,,,
1011270,"Experience the movie-like escaping plot with chasing, shooting, and thrilling!The game brings player a short but satisfying VR experience by reproducing the process of a highly-intense chasing plot with the highest quality of game graphic that you’ve ever seen so far in VR!",action,dinosaurs,vr,vr_only,,,,,,,,,,,,,,,,,,
1011310,"The ancient system, without waiting for help, was destroyed. You are next. Yes? You and the survivors, grouped to repel the onslaught of the intruders. Of course, not all people will support you: there are those who are more interested in continuing the existing conflicts.",action,indie,,,,,,,,,,,,,,,,,,,,
1011370,Derek Okoye’s accident on the day of a big trial becomes a window for redeeming his lost values…,adventure,indie,,,,,,,,,,,,,,,,,,,,
1011470,"In PacketStorm, you play an AI developing a new Internet Service Provider. Each game takes place over a few second of game-time, but potentially many hours of realtime. Buy up routers, upgrade cable networks and deal with packet jams as you earn money to research new and better upgrades.",casual,indie,simulation,strategy,,,,,,,,,,,,,,,,,,
1011510,"Train your stats, cast spells, feed your minion, defeat monsters and bosses, raise demons, craft gems, go fishing and so much more in Wizard and Minion Idle--WAMI. This free to play, solo developed, Idle/active hybrid game has flexible pacing for long-time play-ability.",clicker,free_to_play,rpg,singleplayer,strategy,,,,,,,,,,,,,,,,,
1011550,Light The Way is a first-person horror adventure game. It takes place in a storage house after your character is kidnapped by a stranger.,adventure,atmospheric,dark,exploration,first_person,great_soundtrack,horror,indie,mystery,psychological,psychological_horror,puzzle,singleplayer,story_rich,survival_horror,walking_simulator,,,,,,
1011620,Electric Sleep is a pixel art interactive story. Explore a crumbling world as an emotionally driven robot.,adventure,casual,indie,pixel_graphics,text_based,,,,,,,,,,,,,,,,,
1011630,"It is 10:59PM on March 29th 2019. With one minute to go until Britain's exit from the European Union is formalised, you are ready to get to work. The UK's safety is in your hands. You are Border Force.",casual,co_op,indie,political,,,,,,,,,,,,,,,,,,
1011700,Take on Henry David Thoreau’s classic adventure in living simply in nature as you explore this epic open world game based on the story of Thoreau’s life in the woods alone at Walden Pond.,adventure,experimental,exploration,historical,indie,philisophical,walking_simulator,,,,,,,,,,,,,,,
1011740,"Embark on a MAGICAL land, ruled by the good magician RutinDor to help him to quell the uprising of snowmen and overcome the evil dark wizard Lord Ovalny",action,gore,indie,violent,,,,,,,,,,,,,,,,,,
1011760,"A Rich story about Humans and Dragons living in a place called Trae. A new tale about the origin of the Dragons, their society and relationship with Humans. Play with both Humans and Dragons in a tactical battle system.",adventure,dragons,family_friendly,fantasy,indie,jrpg,pixel_graphics,rpg,rpgmaker,replay_value,singleplayer,story_rich,strategy,strategy_rpg,tactical,tactical_rpg,turn_based,turn_based_combat,turn_based_strategy,turn_based_tactics,,
1011820,"Dance to rhythm &amp; beat and show off your skills.&quot;Millionaire Dancer&quot;, the title given to the best dancers, is yours.",casual,early_access,indie,rhythm,vr,vr_only,,,,,,,,,,,,,,,,
1011860,这是一款关于细胞生物学基础知识问答的冒险小游戏。,casual,strategy,,,,,,,,,,,,,,,,,,,,
1011960,"Arena of Shaelo is a pixelated co-op card game set in the world of Shaelo. Once you begrudgingly take a step into the arena, it soon dawns on you that it is only through the power of teamwork that both you and your teammate might make it out alive.",card_game,casual,indie,strategy,,,,,,,,,,,,,,,,,,
1011970,三国佣兵传奇是一款幻想版的策略战棋游戏。玩家将作为蜀汉的传奇佣兵团白耳军的主帅，跟随刘备关羽张飞三兄弟完成匡扶汉室的桃园梦想。玩家需要不断招募在野的佣兵们为刘皇叔效力，并完成一系列困难重重的传奇战役。麴义的先登兵团和高顺的陷阵营等三国英雄在幻想版中都有机会加入玩家的阵营。,rpg,strategy,,,,,,,,,,,,,,,,,,,,
1011990,"The world of Dies irae returns with an all-new side story based around LDO member Wilhelm Ehrenburg. The subject of an interview in a dusty bar, the legendary &quot;Kaziklu Bey&quot; recounts the tale of a conflict he suffered long in the past...",adventure,anime,sexual_content,violent,visual_novel,,,,,,,,,,,,,,,,,
1012120,The Great Mushroom Hunt is an arcade game based on the idea by Belarusian author Olga Gromyko,,,,,,,,,,,,,,,,,,,,,,
1012160,Board the XF - 98 with high durability and enjoy a large scaled air fight with many ally fighters and enemy fighters!,,,,,,,,,,,,,,,,,,,,,,
1012180,"The internship life in an E-learning startup company has begun. No matter of which computer you are in front (inside or outside), you only need to work and learn!",casual,early_access,indie,rpg,simulation,,,,,,,,,,,,,,,,,
1012240,Space opera is a love letter written by humans to the stars.,indie,,,,,,,,,,,,,,,,,,,,,
1012280,"Beekyr is a shooter game where you will lead a bee-fighter through 23 amazing levels in fields, dark forests, rivers and dangerous caves to avenge his queen and hive from the evil wasp queens and their soldiers… The vengeance will be served!",2d,action,arcade,casual,difficult,indie,shoot_em_up,shooter,,,,,,,,,,,,,,
1012390,An exciting match-3 twist! Fruit Lockers is back! Double your fun with Fruit Lockers Reborn! 2 - an exciting twist on the popular match-three puzzler.,casual,match_3,mouse_only,,,,,,,,,,,,,,,,,,,
1012460,"It’s the new game of Through Abandoned series, classical point and click game. You try to find your twin-brother who disappeared in a huge and mysterious place called Abandoned.",adventure,indie,point_&_click,,,,,,,,,,,,,,,,,,,
1012490,Funny fighting game where you beat the pizza outa strange foes (and friends)!,action,casual,indie,,,,,,,,,,,,,,,,,,,
1012530,Soccering is a physics-based game where the objective is to control a sphere throughout the field and make the ball go inside of your opponent goal.,casual,co_op,early_access,indie,local_co_op,local_multiplayer,multiplayer,sports,,,,,,,,,,,,,,
1012600,"Which came first? The chicken or the egg? More importantly, why did the chicken cross the road? For the 25 golden eggs of course!!!",indie,retro,top_down,,,,,,,,,,,,,,,,,,,
1012710,"The world has been taken over by ex military robots idling around and waiting for human targets. Eliminate them on your own in singleplayer mode, together with your friends in coop mode or fight against sleepers and players alike in the online multiplayer mode.",action,bullet_time,early_access,first_person,violent,,,,,,,,,,,,,,,,,
1012720,"Fight and defend your tower! Upgrade the level, explore and upgrade your tower! Use passive and active effects to facilitate the achievement of a new record!",indie,rpg,simulation,,,,,,,,,,,,,,,,,,,
1012730,"There are immortals everywhere in Shenzhou. One day, A curse comes. The cursed people will have a mark on their body, known as &quot;indescribable mark&quot;. Until the full moon night, the cursed person will be inhaled into the alien world. Players play one of the immortals and start their own journey to survive.",action,battle_royale,free_to_play,massively_multiplayer,,,,,,,,,,,,,,,,,,
1012800,《WhiTaers: Gongren Edition》是一个15分钟短片视觉小说。《WhiTaers: Gongren Edition》不同于《WhiTaers》，采用全新剧本讲述旅途的故事。 《WhiTaers: Gongren Edition》将采用全新的剧本，讲述一个令人耳目一新的故事。无论您身处何方，希望这部作品在寒冷的季节里能够在您的心中带来一丝温暖。,adventure,indie,visual_novel,,,,,,,,,,,,,,,,,,,
1012820,"A Voxel race game that contains totally 8 cars, totally 4 races and a big map. When you play the game, you musn't drop down from the map.",indie,racing,,,,,,,,,,,,,,,,,,,,
1012830,This poor Stickman is attached and can not deliver himself! Unfortunately for him the freedom will certainly be even more painful!,2d,adventure,arcade,casual,family_friendly,fantasy,hand_drawn,indie,pixel_graphics,point_&_click,puzzle,puzzle_platformer,relaxing,short,simulation,singleplayer,strategy,,,,,
1012860,Data mining 5 - casual colorful minimalist puzzle in which you have to collect all the files that are not corrupted to exit the closed circle.,2d,abstract,casual,classic,colorful,cute,difficult,family_friendly,fast_paced,indie,old_school,physics,puzzle,relaxing,replay_value,retro,short,side_scroller,singleplayer,stylized,,
1012940,Experience more of Holospark's vision for cinematic storytelling and character presence in VR.,indie,vr,,,,,,,,,,,,,,,,,,,,
1013070,Create your character and enter the arena. Fight your way to the top and become the greatest legend of all time. There are 40+ characters to hire and multiple spells to acquire. Utilize several classes and gear as you carve your name in all of Estellium.,anime,jrpg,local_co_op,rpg,rpgmaker,,,,,,,,,,,,,,,,,
1013120,"HotPuzzle: Video is a video jigsaw puzzle Unlike previous games, HotPuzzle: Video requires you to spell out dynamic videos, which is much more difficult. But they are all the most pure hot beauty videos.",adventure,casual,indie,puzzle,rpg,sexual_content,simulation,,,,,,,,,,,,,,,
1013130,"Happy Anime Puzzle is a great jigsaw puzzle for beautiful girls. Every beautiful girl is a high-quality picture, which absolutely brightens your eyes. Although it's a traditional jigsaw jigsaw puzzle, Happy Anime Puzzle creates a relaxed and pleasant jigsaw atmosphere and guarantees a smooth game experience.",adventure,anime,indie,nudity,puzzle,rpg,sexual_content,simulation,strategy,,,,,,,,,,,,,
1013160,Sky Reper is a vertical reel flight shooting game. The player controls the different planes and fights over the city.,adventure,casual,indie,simulation,,,,,,,,,,,,,,,,,,
1013180,"Develop a romantic relationship with a sexy succubus, a princess, a female knight, and a noble woman in a fantasy world of swords and magic! There are 5 endings to complete including a final true route.",adventure,anime,mature,nudity,sexual_content,visual_novel,,,,,,,,,,,,,,,,
1013190,"Retro Vision is an interactive music experience. Rotate around a track and avoid obstacles in your way while the world around you reacts to music. Featuring a completely customisable layout and a two button control scheme, it's easy to pick up but hard to put down.",1980s,addictive,arcade,casual,colorful,fast_paced,great_soundtrack,indie,music,music_based_procedural_generation,relaxing,score_attack,,,,,,,,,,
1013280,"RagTag is a unique blend of action and strategy that puts you in control of a RagTag group of humans, mutants, animals and cyborgs as you fight from extinction across the stars. RagTag has simple mechanics that allow complex manoeuvres and trick shots to dispatch your enemy.",action,colorful,indie,narration,physics,post_apocalyptic,sci_fi,space,story_rich,strategy,,,,,,,,,,,,
1013350,A charming match3 game! Help Aurora heal the sick king with her magical voice and remove the curse from the kingdom.,casual,indie,match_3,,,,,,,,,,,,,,,,,,,
1013360,"Fast-paced mouse clicker simulator of the daily life of a Twitch and Youtube streamer. Inspired by the content creator Fedmyster, feel the stress of editing, interact with your stream viewers and see how long you can keep them entertained while also maintaining your life and keeping up with your work.",free_to_play,indie,simulation,,,,,,,,,,,,,,,,,,,
1013400,"An easy and fast 3D Side-Scroll action game, &quot;Fanatic Blader&quot; Challenge the &quot;Cursed Tower&quot; that any wish will come true!",action,adventure,indie,,,,,,,,,,,,,,,,,,,
1013410,"Now it's 2143, my name is Alice, I was born in a small settlement called Gwaine. I dream to continue the work of my great-grandfather: to find a cure for the &quot;Red Death&quot; and release people living in hundreds of bunkers.",action,adventure,atmospheric,difficult,early_access,exploration,great_soundtrack,indie,post_apocalyptic,rpg,shooter,singleplayer,stealth,story_rich,strategy,tactical,third_person,third_person_shooter,violent,,,
1013520,The story begins and you go in search of parts of the artifact in various parts of the world to find the hidden and find out the secret.,adventure,casual,hidden_object,indie,,,,,,,,,,,,,,,,,,
1013540,"Evospace is sandbox game with fully dynamic, procedurally generated world. Game about digging, exploring, building and technologies.",adventure,base_building,building,crafting,early_access,exploration,indie,open_world,procedural_generation,sandbox,simulation,,,,,,,,,,,
1013580,"Akagi Ai is unexpectedly stabbed on her way home from school. She finds her spirit possessing her body from earlier that day, and must collaborate with the past self that inhabits her body to discover why she keeps dying -- and why she keeps coming back.",anime,casual,horror,indie,mystery,psychological_horror,visual_novel,,,,,,,,,,,,,,,
1013600,Rodent Warriors is an epic 2D rogue-like rpg / idle / indie / retro game... about rodents!,2d,action_rpg,cute,dark_humor,early_access,indie,loot,pixel_graphics,rpg,rogue_like,,,,,,,,,,,,
1013630,Are you ready for a child's hell? Courage or run away?,2d,adventure,casual,emotional,great_soundtrack,indie,nudity,puzzle,rpg,rpgmaker,short,singleplayer,story_rich,violent,,,,,,,,
1013650,"Hop into a classic Game Boy inspired metroidvania adventure! Explore a huge and open dungeon, collect hidden power-ups and gain new skills to aid you on your quest! Can you survive the Tiny Dangerous Dungeons and find the presumably huge treasure?",action,adventure,indie,pixel_graphics,platformer,retro,,,,,,,,,,,,,,,,
1013660,"You are a pursuer, and your job is to catch a criminal who has more than 20 victims.",action,adventure,horror,indie,open_world,survival,violent,,,,,,,,,,,,,,,
1013700,"Draft Day Sports: College Football 2019 puts you in the role of head coach for your favorite college football team. Recruit, gameplan and make the right calls on the field to lead your team to the top of the ranks and the college football championship.",indie,simulation,sports,,,,,,,,,,,,,,,,,,,
1013710,"Draft Day Sports: College Basketball 2019 puts you in the role of head coach of your favorite college basketball team. Every decision can be made by you from staff hiring, recruiting, scouting and all the way to making each substitution to lead your team to tournament glory and becoming a dynasty.",indie,simulation,sports,,,,,,,,,,,,,,,,,,,
1013730,"This is a very hard-core puzzle casual game, bring you the purest gaming experience...",addictive,anime,casual,female_protagonist,great_soundtrack,indie,nsfw,nudity,puzzle,rpg,relaxing,replay_value,sexual_content,simulation,singleplayer,strategy,,,,,,
1013790,This is a logical puzzle game needs brain.,,,,,,,,,,,,,,,,,,,,,,
1013870,"In a world where demons exist, Kain and Leanna live in a relatively peaceful village. The two eventually get married. However, due to the incessant demon attacks, Kain becomes careless and falls into a lot of debt. It'll be up to Leanna to help pay off Kain's debts in this Slice of Life RPG!",adventure,anime,female_protagonist,funny,indie,jrpg,memes,multiple_endings,nudity,rpg,rpgmaker,sexual_content,,,,,,,,,,
1013890,This is a frog jumping game.,action,casual,indie,rpg,simulation,violent,,,,,,,,,,,,,,,,
1013940,Snowglobe has been ruined by the Evil Duke's corporation and it's up to you to save it.,adventure,indie,,,,,,,,,,,,,,,,,,,,
1013950,"Trapped in a strange parallel world, face ruthless challenges using wit and skill. Run, jump and swap your way out of tricky situations in this super-tight action puzzle platformer. Will you be able to find and rescue your poor lost chicken?",action,platformer,puzzle_platformer,,,,,,,,,,,,,,,,,,,
1014020,"A classic 2D side-scrolling action (Metroidvania) game. The young priestess embarks on a journey to solve the monsters' suspicious movements in Parthenope. Seek the help of your peers and elves, Acquire a variety of abilities, and reach the end to discover the truth.",action,adventure,indie,metroidvania,,,,,,,,,,,,,,,,,,
1014100,"Play as a gunner in B-25 bomber. Shoot enemy interceptors and support friendly air forces to finish the bombing mission. Chose between side, tail, top or nose gunner positions to resist enemy attacks.",action,early_access,simulation,,,,,,,,,,,,,,,,,,,
1014130,"Jitsumi Game Booster is a light and fast tool which scans for games that had been launch while providing features such as suspending background processes, cleaning junk files, cleaning errors in drives and system files, overclocking and many more without using much CPU",early_access,game_development,utilities,,,,,,,,,,,,,,,,,,,
1014140,"The snakebirds are back, this time yellowbird joins the team on a more relaxed island with easier puzzles. A casual puzzle game for the entire family as well as a primer for the serious challenges of the original game.",casual,indie,puzzle,,,,,,,,,,,,,,,,,,,
1014180,"The main character, a high school girl, is trapped into a world which is full of monsters when she was travelling to Tokyo. In this game, players will act as her and live throughmountains of fatal crisis and finally grab Freedom and Life.",adventure,casual,indie,rpg,rpgmaker,strategy,,,,,,,,,,,,,,,,
1014270,"Become a healer! Cure, don't kill! Turn zombies back to humans! Plaguepunk Justice is a turn-based tactical strategy with alchemy and randomly generated levels.",atmospheric,comic_book,dark,hand_drawn,indie,isometric,loot,procedural_generation,stealth,steampunk,story_rich,strategy,tactical,turn_based,zombies,,,,,,,
1014280,"The Devil's Calculator is a new, non-profit math game by the creator of Synonymy that proves a sophisticated, challenging and educational indie puzzler for numberphiles and lovers of logic and brain teasers",casual,education,indie,logic,puzzle,strategy,,,,,,,,,,,,,,,,
1014310,"When the torches touch, the top torch wins. Fly with finesse to defeat your friends.",indie,,,,,,,,,,,,,,,,,,,,,
1014350,"A brave cat named Auguen, indebted to the spirit Bennet, undertakes a series of quests in order to save their city from a plague cast upon by the necromancer Lazarus.",action,adventure,,,,,,,,,,,,,,,,,,,,
1014360,「冒险村的商人日记」是一款模拟经营养成游戏，前期发展自己独特的生产线赚钱，建造农场牧场工厂，去集市出售和购买材料，出租房屋，建造商店出售东西，招聘冒险家帮你看店或者讨伐魔物，为他们打造装备，最终击败魔王。,adventure,building,casual,early_access,indie,simulation,strategy,turn_based,,,,,,,,,,,,,,
1014370,Hit the DVD into the corner. Can you beat the high score?,casual,free_to_play,indie,memes,,,,,,,,,,,,,,,,,,
1014420,"A dating game all about your conversational wits, a flurry of nerves and a universe of choices in between.",2d,casual,dark,dating_sim,funny,indie,interactive_fiction,multiple_endings,pixel_graphics,psychological_horror,simulation,visual_novel,,,,,,,,,,
1014430,"People who like platform games may think this is an easy game, but this is the hardest platforming game EVER! NO ONE CAN COMPLETE THIS GAME.",3d_platformer,action,adventure,casual,female_protagonist,horror,indie,platformer,singleplayer,survival_horror,trading_card_game,,,,,,,,,,,
1014440,"Casual decompression game, easy to experience a good mood.",anime,casual,indie,mature,nudity,puzzle,sexual_content,simulation,strategy,,,,,,,,,,,,,
1014450,"Spacelair is a retro sidescroller arcade adventure with various gameplay challenges; health, air, food, work, education, energy, purchase buildings, mini-missions, greenhouses and without violence or shooting. Dive into the parallax future and discover your lair today!!",adventure,casual,indie,rpg,simulation,,,,,,,,,,,,,,,,,
1014460,What do you play? I play nothing!,adventure,casual,indie,,,,,,,,,,,,,,,,,,,
1014470,"Scegli un personaggio in base all'elemento magico che preferisci ed intraprendi un'avventura nel Continente per fermare l' Imperatore Autoproclamato. Combatti i nemici, personalizza la tua squadra, esplora vastissime mappe, impara nuove magie e conquista il potere delle Leggende.",adventure,indie,rpg,rpgmaker,,,,,,,,,,,,,,,,,,
1014480,"Welcome to the incredible world of Ecchi Girls. Immersed in the game, you can find your new wife and forget about all the external problems.",action,adventure,anime,casual,indie,nudity,puzzle,rpg,sexual_content,strategy,,,,,,,,,,,,
1014550,A text based adventure editor - upload and play text based games from across the world using Steam Workshop,adventure,casual,indie,simulation,,,,,,,,,,,,,,,,,,
1014560,"Being held hostage by a mysterious dark dimension, the protagonist tries to escape his personal prison, which is quite adaptive to his thoughts and, therefore, actions.",action,adventure,horror,,,,,,,,,,,,,,,,,,,
1014570,Aliens terrorists have stolen the machine to reincarnate you. Go get it back.,action,adventure,casual,,,,,,,,,,,,,,,,,,,
1014590,"Lost in the depths of the universe, you don't know what to do to get out of here. Simple gameplay, challenging trails, if you fall down , try again. If you take the checkpoint you will spawn there. Its an adventure in the dark universe.",action,adventure,casual,early_access,indie,parkour,platformer,racing,,,,,,,,,,,,,,
1014600,Welcome to Crash Landed! The greatest adventure made by one guy! Your space ship has crashed...Your love is lost...It's time for you to step up! Guide your hero on a dangerous 16-bit style journey on a foreign planet. Travel across 20 heart pounding stages to find your lost love.,adventure,,,,,,,,,,,,,,,,,,,,,
1014620,"Rollman it's adventure game with a turn-based fight system. You play as green, one-eyed penguin, with a pot on his head and wheels instead of feet. It only gets weirder later on.",adventure,indie,rpg,,,,,,,,,,,,,,,,,,,
1014660,"Guide Baby Bee on a quest to get all the flowers with the minimum effort. Simple mechanics, complex puzzles. Think hard!",adventure,casual,indie,puzzle,strategy,turn_based,,,,,,,,,,,,,,,,
1014710,Welcome to the sCATter! This game is VR Gun shooting rhythm action game. Test your rhythm with music.,action,casual,early_access,indie,music,rhythm,shooter,vr,vr_only,,,,,,,,,,,,,
1014730,"Welcome to Cyndy, a porn adventure. The world of porn is on the change. With mainstream studios going down and the rise of Internet porn, now it's your chance to make a name for yourself in this world.",early_access,nudity,sexual_content,simulation,,,,,,,,,,,,,,,,,,
1014740,"Brave call, different world tour, put on equipment, destroy monsters, defeat the devil",rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
1014820,"The Angry Banana is a short 2D action game with a funny story that's full of NONSENSE! You go out on a journey to avenge your &quot;family&quot;. But, will you be able to?",action,adventure,,,,,,,,,,,,,,,,,,,,
1014840,"One adventure, two stories. Play as one or both to discover their endings..",adventure,,,,,,,,,,,,,,,,,,,,,
1014880,~ ~ A Comedic Mystery Visual Novel with Relationship Building ~ ~ Play as a paranormal investigator hired by the paranormal to investigate! Search for a headless horseman's missing head before the night is over.,2d,casual,choices_matter,choose_your_own_adventure,colorful,comedy,cute,free_to_play,funny,indie,memes,multiple_endings,mystery,rpg,short,simulation,singleplayer,story_rich,strategy,visual_novel,,
1014890,"A fantasy sandbox RPG heavily inspired by Mount and Blade. Grow your skill with your choice of melee weapon, archery, or magic. Test yourself against powerful creatures. Upgrade your equipment, raise an army, then go to war with other factions and conquer their settlements.",dark_fantasy,early_access,fantasy,grand_strategy,hack_and_slash,indie,rpg,strategy,,,,,,,,,,,,,,
1014900,"Hex Defense is a virtual reality tower defense game. Engage in combat defending your base in this inmersive tabletop world. Setup your defenses, manage and modify them according to the situation. There are 6 different biomes to defend, 9 turrets to access, 17 upgrades to be made, and more...",action,board_game,casual,simulation,strategy,tower_defense,vr,,,,,,,,,,,,,,,
1014930,"Eliminate thieves, get money, buy equipment, learn magic, eliminate thieves’ heads, save the village head",rpg,rpgmaker,,,,,,,,,,,,,,,,,,,,
1014990,Aivolution is a machine learning educational game in which you design and train Ai creatures to compete in various challenges and unlock new levels.,simulation,,,,,,,,,,,,,,,,,,,,,
1015130,"Wounded is a brief horror game project with a simple story, made without any funding. The goal of this game is to bring you that old indie horror vibe back from where it all started.",action,adventure,first_person,gore,horror,indie,survival_horror,violent,,,,,,,,,,,,,,
1015240,The Expedition is a turn-based tactical game with an oppressive atmosphere of underground immersion.,indie,rpg,strategy,,,,,,,,,,,,,,,,,,,
1015250,"Sea strategy with elements of Tower Defense. Protect the Сaramel castle from the attacks of pirates. Get resources and build ships, improve your buildings and create new ones.",casual,indie,strategy,,,,,,,,,,,,,,,,,,,
1015350,"This game originally participate on Global Game Jam 2019! This is a story of the man, which return home from the hard work, just to find out what his home, become a deadly trap. And to get out, you need to play some game with a bloody maniac.",casual,horror,indie,,,,,,,,,,,,,,,,,,,
1015430,The Dead Tree of Ranchiuna makes us question how unfair society can be both in a direct and realistic manner and with the power of fantasy elements.,adventure,atmospheric,drama,exploration,first_person,great_soundtrack,indie,mystery,narration,singleplayer,third_person,walking_simulator,,,,,,,,,,
1015470,"Transporting contraband (the good ol’ booze and cigs) across difficult terrain, has never looked or felt more captivating. Forget about rusty pickup trucks and jeeps. What better way to deter the border patrol than transporting your high-risk wares with a freaking tank?",adventure,atmospheric,casual,comedy,cute,dark,difficult,driving,first_person,funny,great_soundtrack,indie,modern,old_school,racing,realistic,relaxing,simulation,sports,third_person,,
1015480,"DrumBeatsVR is a VR drumming music game. Players can drum to our songs that are custom made for this game. In DrumBeatsVR you can practice on different drum kits, including Metallica and The Rolling Stones and you can play in three different environments (more to be added later).",early_access,simulation,vr,vr_only,,,,,,,,,,,,,,,,,,
1015530,"A fantasy RPG with a story of friendship between humans and gods! Eil and Nogard set off to look for the demon who cast the town into a sea of flames, and to find other Grimoas in order to put a stop to its violence!",adventure,anime,fantasy,jrpg,rpg,turn_based,,,,,,,,,,,,,,,,
1015540,"When the world tree begins to wane, what will become of the balance of the world? Discover the truth behind the world tree's waning power in a fantasy RPG! Navigate trap-filled dungeons using only your mind and wit to conquer challenging puzzles!",jrpg,rpg,,,,,,,,,,,,,,,,,,,,
1015580,Jungle Z is a doomsday survival game,adventure,exploration,post_apocalyptic,survival,zombies,,,,,,,,,,,,,,,,,
1015660,Next chapter in a well-known shooter with hot alien beauties and exotic weapons. Our hero Seranul once again goes on a world tour to free the Earth from the invasion of evil men haters!,action,anime,sexual_content,,,,,,,,,,,,,,,,,,,
1015700,"Land Of The Void is Roguelike STG game, combined with dungeon exploration. You need to think about the battle strategy of STG &amp; rune integration, in the meanwhile recruiting teammates, exploring the dungeon to obtain equipment and items, completing tasks and accumulating resources.",adventure,dungeons_&_dragons,early_access,indie,,,,,,,,,,,,,,,,,,
1015710,"Protect your domain, develop and grow it, all while gaining wealth and power! Economically destroy everyone that stands in your way! Regain what was once yours and get your revenge in Holy Road!",adventure,anime,city_builder,female_protagonist,funny,indie,jrpg,memes,nudity,rpg,sexual_content,simulation,,,,,,,,,,
